cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,212.07546804947847,212.07546804947847,CE:AA:AB:D2:FC:09,1,0.2089728453364817,0.5161260224978139,0,MATCH,5.896448069469391,-41807.23774188036,196963.5124598116,-200484.26320452103,127725.54596712356,-149383.59261886188
1,212.34081329422284,212.34081329422284,DC:D6:44:C7:D7:A6,1,0.2099056603773585,0.5158926467046664,0,MATCH,1.7570543725157808,-10499.565028159708,157638.4737708264,-157186.32309451926,161642.5396180705,-153781.5672096848
1,212.7867235353908,212.7867235353908,D9:B1:51:3A:9C:30,1,0.20965842167255594,0.5157529676880627,0,MATCH,2.0378843759657514,-8109.8223071518705,193807.51320430404,-191308.3008251888,159642.89939915464,-144219.8363627668
1,212.9140365328692,212.9140365328692,CE:AA:AB:D2:FC:09,1,0.20941176470588235,0.515563863871022,0,MATCH,3.0198767820333186,-41841.123069933856,167926.48634540912,-177329.31340721468,139569.05983306348,-160402.144165468
1,213.0657005298652,213.0657005298652,D9:B1:51:3A:9C:30,1,0.209165687426557,0.5154234857694057,0,MATCH,4.233171192905042,-2161.1439333486305,154536.4913450369,-138552.33626537802,157690.2105781477,-165231.94566542713
1,213.54907977029103,213.54907977029103,D0:6D:78:47:39:4F,1,0.20892018779342722,0.5152294240893939,0,MATCH,4.2332652208579304,17540.08503276641,187403.912988118,-187340.54803204144,147628.54121337048,-127772.6373215828
1,213.78907851553743,213.78907851553743,D0:6D:78:47:39:4F,1,0.20867526377491208,0.5150345377886031,0,MATCH,5.273270024726273,27959.306401832306,179750.779932924,-158367.9717801674,141757.7370629281,-138090.687327679
1,213.8246902648321,213.8246902648321,D9:B1:51:3A:9C:30,1,0.20843091334894615,0.5148941581618834,0,MATCH,3.661579788527899,-9640.342036012842,212221.6571253442,-202127.59864053983,157845.35028866696,-143744.54483470696
1,213.95744651220264,213.95744651220264,E9:5A:FB:9E:46:7C,1,0.20818713450292398,0.5147602887615325,0,MATCH,10.623733789313524,-52124.54699468681,158345.91466728877,-196067.58557382185,163795.50180828027,-151747.31730072605
1,214.0555865102588,214.0555865102588,D9:B1:51:3A:9C:30,1,0.20794392523364486,0.5146191807433854,0,MATCH,3.4570408098655028,-9284.82890397703,182383.91035056708,-162718.11330907873,168961.66629360415,-153189.5031124663
1,214.15144475836016,214.15144475836016,DC:D6:44:C7:D7:A6,1,0.2088681446907818,0.5143911887357006,0,MATCH,2.0552958808635213,-8446.898078352024,178631.19743814453,-199030.4500739969,154436.93496775755,-141760.8940388268
1,214.16513600808892,214.16513600808892,CE:AA:AB:D2:FC:09,1,0.20862470862470864,0.5142060667722901,0,MATCH,7.865065264305067,-33646.68882827074,216579.35015604884,-223725.5609204856,127773.8234751481,-139789.03145070793
1,214.63430674879623,214.63430674879623,CE:AA:AB:D2:FC:09,1,0.20838183934807916,0.5140200722117977,0,MATCH,1.8430405439870852,-29947.48675964428,188098.9649636348,-191873.36490388925,141925.3425986837,-158652.00582183647
1,214.7312647468758,214.7312647468758,D0:6D:78:47:39:4F,1,0.20813953488372092,0.5138285770241231,0,MATCH,3.8243981893720767,22630.447252490703,182239.6543310244,-168132.20817385046,141616.24123374667,-133580.23145238278
1,214.8632677442613,214.8632677442613,DC:D6:44:C7:D7:A6,1,0.20905923344947736,0.5136023432158535,0,MATCH,2.625062711992571,-1617.4239567230516,143901.042476409,-164807.94243675447,147272.46103896224,-155858.0935675215
1,215.3219569851761,215.3219569851761,DC:D6:44:C7:D7:A6,1,0.2099767981438515,0.5133755966623887,0,MATCH,1.3656298044550423,-9147.780444088205,153720.4385099673,-157421.43055822994,158014.96581373183,-157749.29262430192
1,215.5540614805789,215.5540614805789,DC:D6:44:C7:D7:A6,1,0.21089223638470453,0.5131483460681842,0,MATCH,1.3995087625403841,-5964.144424421583,185780.83798470444,-194127.92421534177,158061.68661263582,-156700.49317415475
1,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,0.21064814814814814,0.5136169564373382,0,MATCH,2.191892752677229,-14329.89843087058,201629.99230754483,-205305.000781591,154601.05489525734,-157601.27273024482
1,216.06925322037463,216.06925322037463,E9:5A:FB:9E:46:7C,1,0.21040462427745665,0.5134861976092938,0,MATCH,4.69619205012366,-48519.93356156467,141030.55519081355,-201937.0694795434,143164.04722439923,-169193.31493764496
1,216.4166687134935,216.4166687134935,D9:B1:51:3A:9C:30,1,0.21016166281755197,0.5133483476018165,0,MATCH,3.7390028531358968,-10337.385977655058,204177.25170517425,-189633.80583596573,167622.83611978026,-163195.86845540808
1,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,0.209919261822376,0.5138169623799889,0,MATCH,2.991991606099007,-16413.777329948985,148034.77727556918,-149655.75338980873,158691.8581012306,-167804.57646265195
1,216.76586595657704,216.76586595657704,DC:D6:44:C7:D7:A6,1,0.2108294930875576,0.513589496236198,0,MATCH,6.1770934713780035,-12465.474937127452,215073.3881073448,-228798.6158161189,138041.0420412856,-134493.28002796337
1,217.51779994168368,217.51779994168368,D9:B1:51:3A:9C:30,1,0.21058688147295743,0.5134502735670907,0,MATCH,4.306954123333481,-7856.102118801686,215112.8725028189,-201822.83598834372,166622.7266566581,-151777.08605335667
1,217.7660469367667,217.7660469367667,D0:6D:78:47:39:4F,1,0.2103448275862069,0.5132616381452201,0,MATCH,4.217465529608147,17821.9548502691,197578.183795585,-188271.70763281872,138936.18755796654,-130823.36828594598
1,217.90869193394136,217.90869193394136,DC:D6:44:C7:D7:A6,1,0.21125143513203215,0.5130351241584621,0,MATCH,2.022053224183164,-13303.801225970048,189297.1442060812,-198362.05081486105,161952.91964749584,-162709.95855081105
1,218.1887469283944,218.1887469283944,DC:D6:44:C7:D7:A6,1,0.2121559633027523,0.5128081319944549,0,MATCH,6.2922825874044035,-7520.356811559961,212666.8655148419,-222700.86750141444,130681.46086494584,-130274.04392123024
1,218.7351439175721,218.7351439175721,DC:D6:44:C7:D7:A6,1,0.21305841924398625,0.5125806698199694,0,MATCH,1.2747587476599964,-11571.760081887218,171185.524753443,-189875.1937488936,158511.5230752876,-148633.51709088543
1,219.3907076545875,219.3907076545875,D0:6D:78:47:39:4F,1,0.2128146453089245,0.5123934699461762,0,MATCH,4.135074245056401,24869.575405841097,173868.70600339075,-153645.51367130323,144620.34551436137,-135614.24794398964
1,219.65769914929928,219.65769914929928,D0:6D:78:47:39:4F,1,0.21257142857142858,0.5122054859688776,0,MATCH,4.6883620326030035,21278.67215479324,194219.61954451672,-175805.2328240667,135042.67759584077,-127933.90660571988
1,219.9300698939045,219.9300698939045,D0:6D:78:47:39:4F,1,0.21232876712328766,0.5120167296103253,0,MATCH,6.560676841648636,19734.058045709564,206445.7229504754,-187231.6669134844,130229.842922576,-135960.22376454226
1,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,0.2120866590649943,0.5124814122536707,0,MATCH,2.473310016799698,-9441.708628786304,189432.88176130253,-196703.3970993766,165623.47776588495,-162802.29625136906
1,220.08810814077427,220.08810814077427,CE:AA:AB:D2:FC:09,1,0.21184510250569477,0.5123031459495053,0,MATCH,7.582192923896551,-35895.14208729767,209310.8879070072,-209879.26732786893,120077.47554747488,-145161.10902413234
1,220.1956461386443,220.1956461386443,D0:6D:78:47:39:4F,1,0.21160409556313994,0.5121136839537782,0,MATCH,3.4691593552905835,16415.119651874957,170361.1871666871,-159090.30509638746,141382.75325812894,-127468.891879107
1,220.330463635974,220.330463635974,DC:D6:44:C7:D7:A6,1,0.2125,0.5118888998936043,0,MATCH,1.7730257869374213,-11354.66322629642,188029.7398575973,-207606.80667269,153491.5080737745,-148434.67071286656
1,220.3497706355916,220.3497706355916,CE:AA:AB:D2:FC:09,1,0.2122587968217934,0.511711184892988,0,MATCH,5.448447352093083,-41447.832231998254,205662.99854134343,-209409.9730315641,138150.89055672535,-157368.25353016198
1,220.6171448802958,220.6171448802958,CE:AA:AB:D2:FC:09,1,0.21201814058956917,0.5115326319127027,0,MATCH,13.870037129686178,-32065.70870432338,234251.0383847924,-227841.91844688868,115241.81125419502,-131669.34082030642
1,220.7294891280706,220.7294891280706,D0:6D:78:47:39:4F,1,0.21177802944507362,0.5113445089840883,0,MATCH,3.8989574636830344,21192.661573010184,183951.1306460101,-160865.62137918387,137992.38673090274,-134750.54883969523
1,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,0.21153846153846154,0.5118069912904325,0,MATCH,2.3528164906213056,-13994.71637708719,165114.72995394762,-173530.00178217585,144408.2027600189,-167245.7192473395
1,220.76484962737024,220.76484962737024,D9:B1:51:3A:9C:30,1,0.21129943502824858,0.5116733674297904,0,MATCH,2.4766969161750203,-6947.30333594721,200546.16119665388,-191223.2492668872,165435.05574859088,-152760.1098130883
1,220.87702262514844,220.87702262514844,DC:D6:44:C7:D7:A6,1,0.21218961625282168,0.5114504194480477,0,MATCH,2.636360886476961,-5601.055829820339,195780.9072287313,-205691.7413596512,160571.63223878443,-157557.257457878
1,220.8942161248079,220.8942161248079,CE:AA:AB:D2:FC:09,1,0.21195039458850057,0.5112723965853314,0,MATCH,3.9648407823271024,-33399.41700267094,195746.8216689952,-192990.43612737991,130754.17649863184,-149559.71838535543
1,220.99850687274224,220.99850687274224,D0:6D:78:47:39:4F,1,0.21171171171171171,0.5110849337356097,0,MATCH,6.39881279123603,25676.30139697591,167394.11459502083,-142662.28148602732,132673.2557419652,-135935.14350546966
1,221.0286146221459,221.0286146221459,D9:B1:51:3A:9C:30,1,0.21147356580427445,0.5109519580413923,0,MATCH,5.306972911591664,-5619.049702669857,159277.34614889117,-142371.5573055068,158947.59162666625,-171631.68325780626
1,221.1580233695828,221.1580233695828,CE:AA:AB:D2:FC:09,1,0.21123595505617979,0.5107743965451655,0,MATCH,6.185471739106131,-40785.46039455608,141889.88294262267,-152351.4990146674,122036.0855767721,-156863.81283670422
1,221.1773103692008,221.1773103692008,E9:5A:FB:9E:46:7C,1,0.21099887766554434,0.5106535261373135,0,MATCH,5.481203161701834,-56280.7693620169,152731.99113487932,-211867.20649817103,140696.98424231712,-170013.780236575
1,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,0.21076233183856502,0.5111128092764936,0,MATCH,2.9378592936061776,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
1,221.45896661362204,221.45896661362204,E9:5A:FB:9E:46:7C,1,0.21052631578947367,0.5109898342752223,0,MATCH,6.411921726376123,-56169.33292622618,127709.1496622978,-188952.02414327275,132174.3516637224,-169866.77267662427
1,221.5511848617955,221.5511848617955,D0:6D:78:47:39:4F,1,0.21029082774049218,0.5108035186134163,0,MATCH,7.339872862738625,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
1,222.1017343508909,222.1017343508909,D0:6D:78:47:39:4F,1,0.2100558659217877,0.5106164867005265,0,MATCH,4.434541381326328,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
1,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,0.20982142857142858,0.5110752601635828,0,MATCH,4.291503652616026,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
1,223.2377638283899,223.2377638283899,D0:6D:78:47:39:4F,1,0.20958751393534003,0.5108869271118502,0,MATCH,4.8614213366164964,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
1,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,0.20935412026726058,0.5113465225027218,0,MATCH,3.628750344426838,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
1,223.8950445653713,223.8950445653713,D9:B1:51:3A:9C:30,1,0.20912124582869857,0.5112136254645069,0,MATCH,3.5593663365057004,-15082.958818291883,209173.86949161324,-196864.4593533682,163940.19715593237,-157805.8693859555
1,224.02981106270204,224.02981106270204,CE:AA:AB:D2:FC:09,1,0.2088888888888889,0.5110371386214904,0,MATCH,4.238998825162655,-29846.670319585894,200476.56106374264,-197316.53302669368,140259.86140075774,-166410.8163066035
1,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,0.20865704772475027,0.5114967540978552,0,MATCH,6.293098055669885,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
1,224.1785213097565,224.1785213097565,D9:B1:51:3A:9C:30,1,0.20842572062084258,0.5113625376285053,0,MATCH,5.682540716914501,-14342.668276118624,174985.94761281455,-160013.4145492677,173870.70978405647,-175367.5752050355
1,224.28955180755744,224.28955180755744,DC:D6:44:C7:D7:A6,1,0.20930232558139536,0.5111452112616879,0,MATCH,1.072783089324687,-8345.373717631264,168766.27126875796,-178109.83654828175,159415.06684641136,-160501.2416071162
1,224.31282080709653,224.31282080709653,CE:AA:AB:D2:FC:09,1,0.20907079646017698,0.5109686043200611,0,MATCH,2.242736324722007,-32928.86676299969,156502.57869756158,-164639.37609175002,138165.65193135658,-153038.9066661504
1,224.3301573067532,224.3301573067532,E9:5A:FB:9E:46:7C,1,0.20883977900552486,0.510846702670863,0,MATCH,6.481830796814117,-45855.61900917905,148552.04074921078,-217055.7762181918,140467.82413554657,-172575.09718744416
1,224.5718698019656,224.5718698019656,CE:AA:AB:D2:FC:09,1,0.20860927152317882,0.5106699004998758,0,MATCH,4.5031822748197,-41224.12930268874,160660.1929401131,-165634.90108686677,132877.84357539212,-150922.71079997477
1,224.83360379678152,224.83360379678152,DC:D6:44:C7:D7:A6,1,0.20948180815876516,0.5104541035149794,0,MATCH,1.7823506089416163,-11317.677039730188,200966.57366875577,-203328.3158211792,155066.7548356629,-153513.99607206488
1,224.96065054426515,224.96065054426515,D0:6D:78:47:39:4F,1,0.2092511013215859,0.5102690351479071,0,MATCH,5.929499133322621,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
1,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,0.20902090209020902,0.5107257063554439,0,MATCH,2.8632679869407247,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
1,225.4056515354511,225.4056515354511,CE:AA:AB:D2:FC:09,1,0.2087912087912088,0.5105488629767687,0,MATCH,2.265047626668999,-31940.113855285224,191171.97506563136,-212262.89597034885,141633.4944723256,-153311.07498141658
1,225.42759578501648,225.42759578501648,E9:5A:FB:9E:46:7C,1,0.20856201975850713,0.510427292904679,0,MATCH,5.979580117719275,-43452.84853212909,125691.58651207408,-184663.71246250972,126204.5303030386,-164685.4499197521
1,225.5078105334277,225.5078105334277,D0:6D:78:47:39:4F,1,0.20833333333333334,0.5102421852816852,0,MATCH,3.309246720846527,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
1,225.678444530048,225.678444530048,CE:AA:AB:D2:FC:09,1,0.20810514786418402,0.5100658018108783,0,MATCH,3.1428984717290263,-34635.96348655714,196911.9513598366,-203009.10997775468,142894.2556950629,-162997.5546279665
1,225.9392085248831,225.9392085248831,DC:D6:44:C7:D7:A6,1,0.2089715536105033,0.5098523733556899,0,MATCH,3.1758355441477892,-8831.786953384382,163837.80630247347,-166185.84328145033,161568.778010283,-140834.88022968415
1,226.2222192692776,226.2222192692776,DC:D6:44:C7:D7:A6,1,0.2098360655737705,0.5096385019254119,0,MATCH,1.4501490328957418,-18605.258983911164,170253.80446127118,-166067.96835075063,158692.47674783517,-158775.80851099087
1,226.23880101894915,226.23880101894915,CE:AA:AB:D2:FC:09,1,0.2096069868995633,0.5094627126762103,0,MATCH,13.410406149673346,-34870.291154786006,125790.18748956986,-131222.88015085913,102639.749194347,-143107.48713684996
1,227.40932099576497,227.40932099576497,DC:D6:44:C7:D7:A6,1,0.21046892039258452,0.5092490700625962,0,MATCH,2.6009957863611075,-4713.811571019631,188859.17877273084,-199332.30824855083,166621.6247418536,-153833.9752473502
1,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,0.210239651416122,0.5097024626287193,0,MATCH,1.7435082995074107,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
1,227.7129089897519,227.7129089897519,DC:D6:44:C7:D7:A6,1,0.21109902067464636,0.5094878981812313,0,MATCH,0.9966236645950403,-15309.80885218755,171046.38944983136,-180800.8435832751,161173.32199863924,-160547.96080970403
1,227.75130248899143,227.75130248899143,E9:5A:FB:9E:46:7C,1,0.2108695652173913,0.5093684717551631,0,MATCH,6.157205871752251,-49031.77087263032,131549.3430526502,-198967.3437045502,130106.41014571529,-155843.75109403237
1,227.84393873715663,227.84393873715663,D0:6D:78:47:39:4F,1,0.21064060803474485,0.5091866471631943,0,MATCH,6.471643727563161,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
1,228.1536442310224,228.1536442310224,D0:6D:78:47:39:4F,1,0.210412147505423,0.5090041578418845,0,MATCH,3.9781915407302177,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
1,228.20019473010035,228.20019473010035,D9:B1:51:3A:9C:30,1,0.21018418201516792,0.5088778586025036,0,MATCH,5.106967555334174,-8306.691248807874,226267.5417576821,-210947.99967824767,150838.9008547208,-140590.3414796879
1,228.34933222714645,228.34933222714645,CE:AA:AB:D2:FC:09,1,0.20995670995670995,0.5087044431161685,0,MATCH,4.28524162731407,-33406.33731252957,151932.06549486323,-158883.15629992672,123549.54054292916,-157379.67185005292
1,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,0.20972972972972972,0.509155490255565,0,MATCH,2.891561355178023,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
1,228.5014584741333,228.5014584741333,D9:B1:51:3A:9C:30,1,0.20950323974082075,0.5090279077898241,0,MATCH,4.449918856732388,-12071.06352125895,174797.646136297,-162429.4076053189,171026.3381681411,-172459.65485962093
1,228.6096099719912,228.6096099719912,DC:D6:44:C7:D7:A6,1,0.21035598705501618,0.5088162219293203,0,MATCH,1.6598871517502942,-4763.135083467744,150542.11265884226,-163084.80859313172,157923.4048449579,-156593.82058841473
1,228.94214071540483,228.94214071540483,E9:5A:FB:9E:46:7C,1,0.2101293103448276,0.5086981166237099,0,MATCH,5.207888312999141,-50507.78426787893,143443.51235101087,-184925.02341411283,133225.4510911925,-175336.3641447873
1,229.18338771062653,229.18338771062653,DC:D6:44:C7:D7:A6,1,0.2109795479009688,0.5084866004563251,0,MATCH,1.4407291094046364,-24746.328434376635,154799.3376316135,-179106.4759594999,157820.61923896798,-164714.59693023545
1,229.3232959578554,229.3232959578554,D0:6D:78:47:39:4F,1,0.210752688172043,0.5083065197850615,0,MATCH,20.53042110146555,21563.90133450112,147447.28182375958,-139165.66458763176,134676.4205499614,-92407.84225760438
1,229.50588470423887,229.50588470423887,CE:AA:AB:D2:FC:09,1,0.21052631578947367,0.5081348144685298,0,MATCH,2.46994422836236,-38265.72766883993,160894.84176116006,-171116.2690901052,140031.54011983942,-164295.44622421477
1,229.61447745208804,229.61447745208804,D0:6D:78:47:39:4F,1,0.21030042918454936,0.5079546950796995,0,MATCH,4.0253936630791465,20925.74820997064,176433.9252550259,-162004.4042745612,138103.3055778989,-139751.59056344125
1,230.03951794366932,230.03951794366932,DC:D6:44:C7:D7:A6,1,0.21114683815648447,0.5077447100161141,0,MATCH,3.841604497425647,-8174.685982515476,169671.0552581591,-191620.82553900385,171373.42621691377,-166067.9634681605
1,230.1597289412884,230.1597289412884,D0:6D:78:47:39:4F,1,0.21092077087794434,0.5075645994930503,0,MATCH,2.944756045800175,18857.587046871693,188489.05212712893,-175575.60715589856,144140.3993850056,-136293.7063597555
1,230.3146554382198,230.3146554382198,CE:AA:AB:D2:FC:09,1,0.2106951871657754,0.5073940347527659,0,MATCH,8.080831804860733,-37979.912705535375,218886.02831907544,-216510.64932019243,130583.67590418366,-143954.4798828065
1,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,0.21047008547008547,0.5078406835430836,0,MATCH,1.6834927151041787,-21449.55969666213,171055.47703045676,-177161.0029998867,163195.64957624243,-164804.59587453963
1,230.69169518075188,230.69169518075188,D0:6D:78:47:39:4F,1,0.2102454642475987,0.5076599992262634,0,MATCH,3.68533578135904,18468.57219203243,183805.58974027864,-171569.34521696702,136030.13450184805,-137456.49880452882
1,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,0.21002132196162046,0.5081073404604316,0,MATCH,2.3228465881926597,-20102.316714159955,153158.69577586916,-167111.21624078474,164708.60022999693,-166099.16584906806
1,230.87535667711413,230.87535667711413,E9:5A:FB:9E:46:7C,1,0.20979765708200213,0.5079910588946327,0,MATCH,7.667577214533186,-53534.74867006666,113814.96993084544,-183085.57597407457,132765.01470673448,-162024.44283296753
1,230.96349292536848,230.96349292536848,D0:6D:78:47:39:4F,1,0.20957446808510638,0.5078097576426484,0,MATCH,5.076528706341755,21356.75924266344,170871.56394799825,-164051.31178281558,145454.25351991982,-121706.13027689028
1,231.12418192218573,231.12418192218573,DC:D6:44:C7:D7:A6,1,0.2104144527098831,0.507601552433102,0,MATCH,1.2869379301098118,-10979.671603874593,183978.8460929039,-193977.9532017705,156941.0630392546,-160351.8952422701
1,231.270684669284,231.270684669284,02:00:00:00:02:09,1,0.21019108280254778,0.5080483838185206,0,MATCH,2.115954986253411,-23198.484214934,159979.82848700968,-164442.62143201102,161732.5832156078,-165035.41972559734
1,231.4210509163057,231.4210509163057,DC:D6:44:C7:D7:A6,1,0.2110286320254507,0.5078393063046589,0,MATCH,2.455024457137459,-21524.65383352426,164335.56905977908,-182032.07446343004,167513.79394180278,-168068.65017200165
1,231.4703891653285,231.4703891653285,E9:5A:FB:9E:46:7C,1,0.2108050847457627,0.5077228320998146,0,MATCH,5.124384932848107,-50862.38492931223,157217.13726956383,-210171.53624586653,143768.0279318663,-176672.6507901917
1,231.56251091350387,231.56251091350387,D0:6D:78:47:39:4F,1,0.2105820105820106,0.5075422043109646,0,MATCH,8.518735638976818,24508.820459252496,151735.6099906277,-131976.8189043432,125560.81262995592,-121525.53890179023
1,231.60028716275565,231.60028716275565,D9:B1:51:3A:9C:30,1,0.21035940803382663,0.5074202701598318,0,MATCH,5.67139594376251,-9180.675631851786,223716.13652560505,-215868.90887746235,151152.5091920379,-136348.1176243004
1,231.86687340747545,231.86687340747545,D0:6D:78:47:39:4F,1,0.21013727560718057,0.5072395848617496,0,MATCH,3.1773966656883355,20486.20892702025,175804.53942285638,-160791.02522836937,142149.9663452184,-137445.28273164772
1,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,0.20991561181434598,0.5076846960945258,0,MATCH,2.604857606857203,-7693.419697574796,135987.3808354417,-146478.9940511504,151475.14751880307,-155554.48159433887
1,232.0306894042308,232.0306894042308,DC:D6:44:C7:D7:A6,1,0.2107481559536354,0.5074771672304368,0,MATCH,3.047911888210869,-9980.027152971034,188583.3081077508,-179188.38699143077,170738.23415043138,-164071.83016982352
1,232.47379264545435,232.47379264545435,D9:B1:51:3A:9C:30,1,0.21052631578947367,0.5073545764549277,0,MATCH,3.609145996660632,-9537.380489625762,159188.8798691745,-146241.3335480027,162426.0903824182,-166999.27525444966
1,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,0.2103049421661409,0.5077996968756605,0,MATCH,3.425603233300254,-23613.63877342708,208104.3809836383,-211248.49617632644,151454.44867881958,-148217.18672511654
1,232.8891881372268,232.8891881372268,DC:D6:44:C7:D7:A6,1,0.2111344537815126,0.5075918871747311,0,MATCH,2.2159788384752477,-16941.93594754209,180781.0183142982,-177061.62264221875,145502.81821920603,-166401.29108263078
1,233.0405226342293,233.0405226342293,D9:B1:51:3A:9C:30,1,0.21091290661070305,0.507468123021973,0,MATCH,4.057680871547118,-15507.169306598247,172767.05223062943,-161526.7176617168,170811.47478611546,-170474.21490911287
1,233.46776637576696,233.46776637576696,CE:AA:AB:D2:FC:09,1,0.21069182389937108,0.5073015622416325,0,MATCH,11.058250375962867,-41338.85751026965,128594.8593735322,-153727.9232585647,110168.06801497308,-133405.53628843103
1,233.5723398736957,233.5723398736957,D0:6D:78:47:39:4F,1,0.21047120418848167,0.507122156405565,0,MATCH,3.1059079289163987,17067.58890062121,184755.9806816493,-163936.70722502607,138601.24394315403,-138462.4855570495
1,233.7348496204769,233.7348496204769,CE:AA:AB:D2:FC:09,1,0.2102510460251046,0.5069554879520094,0,MATCH,8.479349987331332,-25325.71584335297,134576.70555855817,-147101.35197437843,108798.9135054722,-152212.92839562852
1,233.84353836832412,233.84353836832412,D0:6D:78:47:39:4F,1,0.21003134796238246,0.5067760789255763,0,MATCH,6.55519003912812,21096.161433137782,173912.72313487827,-148932.47131063556,130309.33998961636,-143783.22633227965
1,234.1550706121537,234.1550706121537,D9:B1:51:3A:9C:30,1,0.20981210855949894,0.5066533610375721,0,MATCH,2.9967844790689533,-5182.891719164615,189262.456901065,-178812.84667341126,171191.99136381233,-162419.28097746478
1,234.2708611098603,234.2708611098603,DC:D6:44:C7:D7:A6,1,0.21063607924921793,0.5064487522870612,0,MATCH,0.9425537819569934,-12745.886224622242,156695.53392128338,-163764.41306493714,145240.01568822804,-159412.04455383876
1,234.2848471095833,234.2848471095833,CE:AA:AB:D2:FC:09,1,0.21041666666666667,0.5062831043518692,0,MATCH,5.948191128530825,-34183.25000166546,207840.90769710703,-228832.4269546863,135423.2393837876,-143406.02468769337
1,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,0.21019771071800208,0.5067244391558706,0,MATCH,1.845498861402833,-19989.13715714028,196027.5459847111,-203483.95246294903,157138.77307470446,-155650.1353219049
1,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,0.20997920997921,0.5071668543473916,0,MATCH,2.3170028452836866,-14147.25015679162,162183.034393235,-173949.94563920322,164953.57035967454,-168964.02133870355
1,235.06649334410145,235.06649334410145,CE:AA:AB:D2:FC:09,1,0.20976116303219106,0.5069994568874007,0,MATCH,2.383201529887986,-40075.372095717175,171831.88073254057,-192131.60695816,139461.4653393545,-152030.2061966221
1,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,0.2095435684647303,0.5074423767317272,0,MATCH,5.902825403375586,-19847.590970162048,120081.76753602795,-135774.03029430594,149204.15088250698,-147593.64522263416
1,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,0.20932642487046632,0.5078862967621248,0,MATCH,5.586372978156657,-9011.062228595476,124170.99157810643,-127474.8881229058,154984.76915178142,-151651.55130844424
1,235.57365783405612,235.57365783405612,CE:AA:AB:D2:FC:09,1,0.20910973084886128,0.5077171842415173,0,MATCH,7.288507318884354,-31069.16036874554,216903.41353113728,-229837.4249820716,130634.37130495746,-139325.3765615538
1,235.6642950822609,235.6642950822609,D0:6D:78:47:39:4F,1,0.20889348500517063,0.5075380388481248,0,MATCH,3.052834708195602,17218.547942235804,190448.3993350601,-170470.94369245594,148246.3812155482,-129799.98252371524
1,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,0.20867768595041322,0.5079818958025331,0,MATCH,2.5785602690259632,-10785.06931271461,177342.93966423222,-179096.6289269871,161786.55450737002,-170042.7335663632
1,235.84672107864768,235.84672107864768,E9:5A:FB:9E:46:7C,1,0.2084623323013416,0.5078683309408202,0,MATCH,7.6185339410194715,-55689.237022682086,136037.25653499566,-203332.4827360682,146750.6467858739,-157718.03101937138
1,236.0328845749604,236.0328845749604,DC:D6:44:C7:D7:A6,1,0.20927835051546392,0.5076640586149238,0,MATCH,1.8652371322957046,-11578.685134932864,190786.91798288017,-208253.67214906507,154663.25977903418,-151168.19068839657
