cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,147.17740583489686,147.17740583489686,DC:D6:44:C7:D7:A6,1,0.296,0.530819794197607,0,MATCH,2.01571567833534,-6492.557395418502,152771.83676977418,-176292.9404184644,157120.06175187495,-147646.28356518003
1,148.0250155681085,148.0250155681085,DC:D6:44:C7:D7:A6,1,0.2978723404255319,0.5301311518293736,0,MATCH,18.443818782539765,-12968.457903828064,218226.9657961093,-214027.40419250567,122931.21412882592,-129044.7248374902
1,148.32494956216777,148.32494956216777,DC:D6:44:C7:D7:A6,1,0.29973474801061006,0.5294424392057081,0,MATCH,2.360564968526199,-2433.2592385251,172493.09894738265,-174688.91591609028,170438.28641357544,-151024.95124357232
1,148.47128930926925,148.47128930926925,D0:6D:78:47:39:4F,1,0.29894179894179895,0.5288316837155989,0,MATCH,4.870366152693881,10266.64490067831,152051.050128006,-140260.64842235495,131632.92254836886,-128624.68054452376
1,149.03121054817905,149.03121054817905,D0:6D:78:47:39:4F,1,0.29815303430079154,0.5282198059706709,0,MATCH,2.35721645692969,12893.24993047752,181698.38529355812,-165943.18586230668,138426.45633987643,-138247.0363522842
1,149.46540778957902,149.46540778957902,DC:D6:44:C7:D7:A6,1,0.3,0.5275410223454856,0,MATCH,2.750829726958495,-8031.868028518157,150824.31956183453,-175083.7771189605,165672.26490813095,-154125.0264345438
1,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,0.2992125984251969,0.5288825390404268,0,MATCH,5.744386343775797,-10401.68817825546,195748.92592761904,-201288.97983455987,137876.8795236757,-141210.13650964352
1,150.36097027184087,150.36097027184087,D9:B1:51:3A:9C:30,1,0.29842931937172773,0.5284004885933415,0,MATCH,3.882590418216671,-1459.0001763149655,166121.49151651587,-149462.080832541,164364.24071366544,-167787.80164207183
1,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,0.29765013054830286,0.52973494455666,0,MATCH,3.0566803520846504,-16611.078494521968,147153.16066214995,-154080.56526909894,156157.06557692407,-158132.7270626815
1,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,0.296875,0.5310652663867999,0,MATCH,1.1839303293252776,-7415.978238051382,182229.3122555016,-189991.81342508312,162879.87724092265,-150065.14974646756
1,151.0584930080252,151.0584930080252,D0:6D:78:47:39:4F,1,0.2961038961038961,0.5304546755582344,0,MATCH,5.940451710169198,15871.456741718184,158924.2644255206,-139127.7050419291,127742.96081511489,-130705.47227774742
1,151.1895362554297,151.1895362554297,DC:D6:44:C7:D7:A6,1,0.2979274611398964,0.5297793586758576,0,MATCH,6.070431332884607,-2057.1554869722463,168929.26128404058,-187024.11537590012,177030.84335052723,-151039.0889485489
1,152.07741823784363,152.07741823784363,D9:B1:51:3A:9C:30,1,0.2971576227390181,0.5292972441911393,0,MATCH,5.560538819303303,1766.5466438388771,221793.04374602705,-209601.03555043723,153120.44985062783,-141700.31675035736
1,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,0.2963917525773196,0.5306163423270216,0,MATCH,3.4526747190969065,-17435.71831722537,141188.3452960849,-152913.50758316042,161661.88529154297,-161273.0036724121
1,152.83698722279905,152.83698722279905,D0:6D:78:47:39:4F,1,0.29562982005141386,0.5300116309874372,0,MATCH,5.4038145346881095,20948.31392220671,160782.33858001776,-144810.78676023093,133633.58625982268,-130076.59359207455
1,153.44956721066586,153.44956721066586,D0:6D:78:47:39:4F,1,0.2948717948717949,0.529405963176724,0,MATCH,8.739509830341433,13847.389430931296,165700.60978806895,-151198.08581039376,140883.3923564769,-112853.45213031484
1,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,0.29411764705882354,0.5307165025588457,0,MATCH,5.284688681509842,-12650.531564414585,130780.47432345369,-143168.5032450648,146295.65733873638,-153089.91156149926
1,154.1555934466818,154.1555934466818,DC:D6:44:C7:D7:A6,1,0.29591836734693877,0.5300513163088757,0,MATCH,1.8436793439938262,-9788.997667432031,177371.50127690285,-183964.21224515515,161837.4279060516,-164866.05636810427
1,154.34656069289937,154.34656069289937,D0:6D:78:47:39:4F,1,0.2951653944020356,0.529447270740205,0,MATCH,4.427374819772248,20947.28939381092,190963.0066328572,-175599.56047811266,140325.02288721967,-133865.10119912348
1,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,0.29441624365482233,0.5307496525643443,0,MATCH,1.3202839464448897,-9523.49599542859,153077.00422048653,-169364.00523501186,158290.34755565334,-149075.63605834672
1,154.7682584345469,154.7682584345469,DC:D6:44:C7:D7:A6,1,0.29620253164556964,0.5300872529304378,0,MATCH,2.19990493979159,-18317.21946589537,163612.1819346699,-181864.4009394332,162591.4543056424,-157756.71423743974
1,155.07633142844497,155.07633142844497,D9:B1:51:3A:9C:30,1,0.29545454545454547,0.5296151603839956,0,MATCH,2.300441862463935,-3768.870592438861,162110.01622859444,-158020.97141260997,167059.20890721184,-165002.66877953758
1,155.35676242289057,155.35676242289057,D9:B1:51:3A:9C:30,1,0.2947103274559194,0.5291402335283409,0,MATCH,4.706796364898964,-2883.055218727194,185427.9383123877,-179229.33870910443,177527.03463380964,-168495.38147127337
1,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,0.29396984924623115,0.530431224005429,0,MATCH,2.4911519371369706,-10018.44222462631,144831.19150922546,-155296.87134758802,154387.13531882907,-160112.93945846363
1,155.5136206697837,155.5136206697837,D0:6D:78:47:39:4F,1,0.2932330827067669,0.5298349527562879,0,MATCH,4.913945970284528,21886.0396239862,181208.4572715708,-171247.46434319328,141050.27789099282,-126752.92962787612
1,155.90464266203884,155.90464266203884,DC:D6:44:C7:D7:A6,1,0.295,0.5291837633416652,0,MATCH,3.3143469597945083,-4445.073266775074,149112.51228391952,-160758.3930549504,141538.00922414783,-152879.18905607253
1,156.18541040647776,156.18541040647776,DC:D6:44:C7:D7:A6,1,0.2967581047381546,0.5285325423197123,0,MATCH,10.879994402101476,-15756.848299609466,216343.25838208053,-219935.0683591989,140837.26289300228,-144970.33149955666
1,156.20528240608414,156.20528240608414,D9:B1:51:3A:9C:30,1,0.2960199004975124,0.5280646380072057,0,MATCH,5.254796679310244,-2110.442228622725,184396.63321147647,-164170.2447540981,168982.40045751084,-172685.93906223756
1,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,0.29528535980148884,0.5293432705700835,0,MATCH,4.588380176892979,-5964.76044583549,154810.469890252,-178908.93593770036,145433.46112987428,-129304.2630158636
1,156.65042839726726,156.65042839726726,D0:6D:78:47:39:4F,1,0.29455445544554454,0.528757038944683,0,MATCH,6.6677451123037175,26014.89617381844,171824.26166675752,-154788.97567395415,135917.62545077945,-137033.65925967877
1,156.782467144652,156.782467144652,D9:B1:51:3A:9C:30,1,0.2938271604938272,0.5282878244059296,0,MATCH,4.69507246643495,702.9717396174192,174916.81831369555,-151176.17842135942,170734.28124145718,-162915.86439580622
1,157.06056838914373,157.06056838914373,DC:D6:44:C7:D7:A6,1,0.2955665024630542,0.5276474613862375,0,MATCH,3.327143045613719,-18445.864184185823,147811.44594399113,-172087.64126718938,159398.77824075898,-151254.6928119824
1,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,0.29484029484029484,0.5289157055267116,0,MATCH,1.1839482892047006,-13730.900315170114,172936.95951988955,-178800.70018107718,161225.43160972113,-160310.87564084103
1,157.7028728764218,157.7028728764218,D9:B1:51:3A:9C:30,1,0.29411764705882354,0.528445443100525,0,MATCH,17.419114482380643,1845.780100721391,202578.2959053992,-161568.96477554966,165800.9407992917,-188542.98677882017
1,158.32169961416486,158.32169961416486,D9:B1:51:3A:9C:30,1,0.293398533007335,0.5279727058673811,0,MATCH,4.644559963427726,-6076.148856857655,210020.24000200164,-190461.47491170748,166523.08157720382,-162686.8457588824
1,158.48531686092412,158.48531686092412,D0:6D:78:47:39:4F,1,0.2926829268292683,0.5273996526811386,0,MATCH,5.702659537291708,22856.991350823737,166377.25278673423,-147476.73253712335,131691.3994166586,-129728.42718797426
1,158.59480335875554,158.59480335875554,DC:D6:44:C7:D7:A6,1,0.2944038929440389,0.5267698338293655,0,MATCH,13.97686132282049,-10526.578664021506,205337.03503459968,-217961.4141840249,124493.76139914933,-135518.7054516367
1,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,0.2936893203883495,0.5280253753732023,0,MATCH,4.738302400172335,-8900.275609426164,126494.68976185063,-142716.7644919793,149583.59039724094,-152310.55838060647
1,158.76409085540251,158.76409085540251,D0:6D:78:47:39:4F,1,0.2929782082324455,0.5274537126671991,0,MATCH,6.386283551332349,21319.947368220102,199502.82639856785,-182917.27823651128,127729.4907003927,-129762.70326013782
1,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,0.2922705314009662,0.5287033539365537,0,MATCH,4.154858476964658,-17501.513435939552,144821.04672966702,-150725.2958951402,154743.69703762623,-163434.45556927373
1,160.05804207977357,160.05804207977357,DC:D6:44:C7:D7:A6,1,0.29397590361445786,0.5280743069489734,0,MATCH,2.069416909619554,-2146.1667274422857,154851.59371501984,-175433.93142038595,156392.38415948633,-142966.63241640152
1,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,0.2932692307692308,0.5293183195205926,0,MATCH,7.135759552643137,-10512.024194658105,212724.71747699013,-218253.34826514544,144113.3317091125,-144242.79731037133
1,160.6497280680542,160.6497280680542,DC:D6:44:C7:D7:A6,1,0.2949640287769784,0.5286876310551996,0,MATCH,1.1980657543445152,-4547.235289700507,151182.78100027115,-155003.80589260272,151697.98002733913,-153774.46865624457
1,160.97046656170144,160.97046656170144,DC:D6:44:C7:D7:A6,1,0.2966507177033493,0.5280569759573984,0,MATCH,1.880456887066713,-7510.704425979212,190373.00930807227,-194123.24004043848,159666.02449608585,-159895.92512173144
1,161.77678354573092,161.77678354573092,D9:B1:51:3A:9C:30,1,0.29594272076372313,0.5275978181583809,0,MATCH,17.376246841956757,-18652.97070212087,159786.64209516495,-189698.52454321773,146748.94154011444,-183456.5515468917
1,161.8619125440448,161.8619125440448,DC:D6:44:C7:D7:A6,1,0.2976190476190476,0.5269710585352931,0,MATCH,4.111037733474196,-13060.478103562373,198760.6741829136,-207185.66961750228,152658.04342308876,-143308.16168273662
1,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,0.29691211401425177,0.5282039151750139,0,MATCH,4.2711421571318935,-26523.59349507846,163523.07593541202,-174116.14321331636,170541.31263129564,-165676.92115296348
1,162.0340100406361,162.0340100406361,D0:6D:78:47:39:4F,1,0.2962085308056872,0.5276458310953216,0,MATCH,5.593468229515254,23320.284514358103,171775.01506644546,-149260.24535391977,134788.1379015866,-135293.15529330814
1,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,0.29550827423167847,0.5288728771441065,0,MATCH,3.426350246938741,-10628.406588711388,135132.61683961263,-150718.24678893265,155030.0818487054,-159864.986088104
1,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,0.294811320754717,0.530095954997475,0,MATCH,1.019304971064503,-12393.31801882596,169019.7099718346,-178673.68000566008,160409.67129703343,-160691.74700708923
1,163.83536950495707,163.83536950495707,D9:B1:51:3A:9C:30,1,0.29411764705882354,0.529634973022007,0,MATCH,5.878562442973828,-13560.257047432617,169228.1063605007,-153796.9779077025,163392.5265694116,-177448.37335831602
1,164.13291999906355,164.13291999906355,D0:6D:78:47:39:4F,1,0.2934272300469484,0.5290760078066276,0,MATCH,8.68826616356129,18243.5020390651,153427.71191407635,-131091.4218058509,121557.19292160336,-125069.06501334943
1,164.24637849681633,164.24637849681633,DC:D6:44:C7:D7:A6,1,0.29508196721311475,0.5284563937447112,0,MATCH,1.121323717499408,-12811.642212043524,160765.11334664523,-167096.92134512597,156013.45743154903,-158468.57686500877
1,164.54920999081824,164.54920999081824,DC:D6:44:C7:D7:A6,1,0.2967289719626168,0.5278368487550072,0,MATCH,0.7081757019902655,-6830.843272206511,165147.52009340204,-175809.92199740696,162495.53975832326,-154191.00183102526
1,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,0.29603729603729606,0.5290488656141976,0,MATCH,1.486600199296059,-7294.8923811718,178155.02696359283,-183072.52096438027,162688.69979942366,-164077.8366616626
1,165.94493096317356,165.94493096317356,D9:B1:51:3A:9C:30,1,0.29534883720930233,0.5285944045849581,0,MATCH,4.4388665362538,-14566.783862698663,160870.78561464156,-148917.00793545684,163132.5636604923,-172138.7619087706
1,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,0.29466357308584684,0.5298002791481328,0,MATCH,6.298049808110994,-7688.726314020913,122506.50030056675,-134926.32866087765,146281.37722021257,-156800.2208638555
1,166.2579802069731,166.2579802069731,D9:B1:51:3A:9C:30,1,0.29398148148148145,0.5293414739767673,0,MATCH,8.599073195201026,-9627.401436032163,181775.2074078189,-165813.24855321928,187739.2422041106,-163130.95208811367
1,166.34984420515354,166.34984420515354,DC:D6:44:C7:D7:A6,1,0.2956120092378753,0.5287263634121776,0,MATCH,0.5973491898502654,-5704.323311770053,168993.71399308887,-175481.8508340952,158608.18331349644,-158652.10467599955
1,166.79608594631495,166.79608594631495,D0:6D:78:47:39:4F,1,0.29493087557603687,0.5281817584201581,0,MATCH,10.955128879422922,21070.135565972392,145110.4239445745,-127641.65155365573,118089.50390832109,-116251.39194729824
1,166.9084044440903,166.9084044440903,DC:D6:44:C7:D7:A6,1,0.296551724137931,0.5275705585628045,0,MATCH,5.050877675578873,-11794.433739613916,129062.2359107212,-145730.97800293035,147095.16266219682,-142399.98063351854
1,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,0.2958715596330275,0.5287656925240035,0,MATCH,2.051202242537142,-15624.097167158556,174880.16478747377,-193115.66072474845,160037.36313865308,-152817.80161296783
1,167.09492919039585,167.09492919039585,D9:B1:51:3A:9C:30,1,0.2951945080091533,0.5283133216792143,0,MATCH,4.368979951227463,-9966.654922971758,173831.64951135727,-151995.25110088554,168210.2880954437,-170041.46298303138
1,167.35964593515268,167.35964593515268,D0:6D:78:47:39:4F,1,0.2945205479452055,0.5277733864392137,0,MATCH,3.818607191563016,19633.891422272583,186952.8367741228,-170865.3654524757,142703.60590723914,-138581.21043041005
1,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,0.2938496583143508,0.5289608180772507,0,MATCH,1.920464857755666,-16358.834623131,169638.34945260905,-175634.21875493322,169357.3381009232,-167170.19380947584
1,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,0.29318181818181815,0.53014438518234,0,MATCH,1.5856214950998522,-8198.54362031546,161597.92268981447,-180002.00053805677,164795.99175534456,-155236.3162631912
1,167.7464284274918,167.7464284274918,DC:D6:44:C7:D7:A6,1,0.2947845804988662,0.5295363240939985,0,MATCH,12.355520255681942,-17214.422555327277,214548.70661299987,-229935.1533490572,140459.21916060586,-137451.91201882542
1,167.93773242370267,167.93773242370267,D9:B1:51:3A:9C:30,1,0.29411764705882354,0.5290846661451996,0,MATCH,3.5057751358381006,69.6162978030036,187584.5079863341,-167662.59323367162,150791.45607110712,-162780.77819704483
1,168.19312716864414,168.19312716864414,D0:6D:78:47:39:4F,1,0.29345372460496616,0.5285476383631929,0,MATCH,3.803691871595678,10491.355757229054,164662.33088168057,-145910.4249616891,133988.7548379725,-129539.5794356992
1,168.31267066627638,168.31267066627638,DC:D6:44:C7:D7:A6,1,0.29504504504504503,0.5279468458605575,0,MATCH,2.2705457836756016,-7632.162030141296,185826.9888832789,-201617.2590776912,159193.08795592564,-154887.58171098874
1,168.6063976604586,168.6063976604586,DC:D6:44:C7:D7:A6,1,0.2966292134831461,0.5273461655981359,0,MATCH,5.248602186628246,-6630.387295368472,137664.27141933725,-149675.4383583851,152100.64351112093,-132818.7260940649
1,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,0.29596412556053814,0.5285180235251573,0,MATCH,2.753034148436374,-19215.381058964576,149036.76750409044,-159795.53847079765,162181.71798669716,-164245.58659420564
1,170.0413343820372,170.0413343820372,D0:6D:78:47:39:4F,1,0.2953020134228188,0.5279858832128981,0,MATCH,6.004271308770701,21980.3531546435,199581.07978487783,-189098.6176734938,138756.033512343,-135816.61859371394
1,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,0.29464285714285715,0.5291523023694005,0,MATCH,2.141510282635418,-11506.285128296722,144417.35369149983,-155335.74123466,164850.63138356945,-159887.8023186787
1,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,0.29398663697104677,0.5303149043898419,0,MATCH,9.04959003458623,-16832.982570155065,116756.68644869572,-127960.06954731702,144487.09605998403,-150770.44401851032
1,173.20013731947165,173.20013731947165,D0:6D:78:47:39:4F,1,0.29333333333333333,0.5297788520592439,0,MATCH,9.43262361102103,18053.689180996105,213706.1697680731,-202254.3464667372,123463.78437958052,-117537.01331540196
1,173.62081906113931,173.62081906113931,DC:D6:44:C7:D7:A6,1,0.29490022172949004,0.5291814523946022,0,MATCH,3.117313974338994,-5276.802078925424,173511.96002832105,-191842.507361334,169906.4661373709,-156537.68247828775
1,174.12312505119027,174.12312505119027,D0:6D:78:47:39:4F,1,0.2942477876106195,0.5286483116004035,0,MATCH,8.95301242211646,12602.6372335047,156487.77112113737,-155297.8693463346,136284.26477782053,-109136.4285948904
1,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,0.293598233995585,0.5298026347728045,0,MATCH,5.357782976227151,-16773.1176210096,203971.94715894305,-198237.12967562067,150123.43722707697,-152001.74277547057
1,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,0.29295154185022027,0.5309531517894466,0,MATCH,1.2839867530443065,-15982.69514945092,170717.26944605075,-181517.682945238,162424.52168167607,-159683.82619930798
1,174.75554578866408,174.75554578866408,D9:B1:51:3A:9C:30,1,0.2923076923076923,0.5305128805444652,0,MATCH,2.752288103778663,-6551.365799655806,163441.02119937772,-156888.6442055237,165871.65808397555,-170305.29490886064
1,175.29678402794394,175.29678402794394,D0:6D:78:47:39:4F,1,0.2916666666666667,0.5299792101176007,0,MATCH,7.307558653375955,28313.724450565434,189990.83260744216,-177181.44241061437,136937.73209688143,-123851.68843829817
1,175.31387802760537,175.31387802760537,D9:B1:51:3A:9C:30,1,0.2910284463894967,0.5295402022619189,0,MATCH,3.066084464492976,-1456.168048991695,198737.00300455527,-189700.5862091397,168390.11387741595,-157852.84123370668
1,175.5882527721709,175.5882527721709,D0:6D:78:47:39:4F,1,0.2903930131004367,0.5290090918232504,0,MATCH,3.958011422080573,18440.0929113822,188706.8947669629,-183092.7891355909,142475.460946875,-129309.88188487978
1,175.60804952177878,175.60804952177878,D9:B1:51:3A:9C:30,1,0.289760348583878,0.5285713687409715,0,MATCH,3.191935988888291,-9588.18950895794,182197.854655222,-165718.53479651167,169745.40792078656,-168642.7395533469
1,175.89990276599812,175.89990276599812,D0:6D:78:47:39:4F,1,0.2891304347826087,0.528042811678132,0,MATCH,6.308802413086672,26154.507140493504,185097.85021201515,-168827.12025095974,142682.2932759366,-140249.04486428262
1,176.19322601018834,176.19322601018834,D0:6D:78:47:39:4F,1,0.2885032537960954,0.5275137160403788,0,MATCH,6.174023178678733,21489.00166830672,207116.53657717988,-184045.5535577456,131692.05490151007,-125984.54460283858
1,176.30595625795553,176.30595625795553,DC:D6:44:C7:D7:A6,1,0.29004329004329005,0.526940908328008,0,MATCH,5.843462599224563,-17022.51202279976,201103.49227749507,-207943.6683807108,149876.62358869548,-158265.97174717102
1,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,0.2894168466522678,0.5280746937168156,0,MATCH,5.435056822216121,-18265.314770362136,201799.333941129,-214310.15782620097,155945.82999456953,-149480.14621843974
1,176.4862960043836,176.4862960043836,D9:B1:51:3A:9C:30,1,0.28879310344827586,0.5276426643102081,0,MATCH,10.183411669393692,-18603.82772722861,225850.2831734544,-207547.63967582225,153692.02426658757,-149228.00382439047
1,176.78514874846428,176.78514874846428,D0:6D:78:47:39:4F,1,0.28817204301075267,0.527118006390108,0,MATCH,4.591354779119322,21058.137674411457,171050.39654175163,-149749.10672394797,138457.1686946733,-127889.58565683848
1,178.32712746792274,178.32712746792274,D9:B1:51:3A:9C:30,1,0.2875536480686695,0.5266872534030197,0,MATCH,3.779249011428196,-7053.569697888782,155287.64538488377,-138329.74758126924,160442.1165258733,-164163.13828753584
1,178.62310996206028,178.62310996206028,D0:6D:78:47:39:4F,1,0.28693790149892934,0.5261651215491298,0,MATCH,3.396097996209109,19787.152095387453,184779.60467083225,-166055.26835705226,142263.24829141263,-137246.60147788716
1,179.27676019911362,179.27676019911362,D9:B1:51:3A:9C:30,1,0.2863247863247863,0.5257356632616265,0,MATCH,3.578150443683045,-4481.645610274025,192287.1263097732,-177079.4248897969,172491.44711210454,-165575.51637137006
1,179.66533844141716,179.66533844141716,DC:D6:44:C7:D7:A6,1,0.2878464818763326,0.5251775660611833,0,MATCH,3.9218873364807587,-8773.413143657563,158950.71561855663,-174145.78895173027,147898.6803073635,-164057.72593850095
1,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,0.2872340425531915,0.5262980409204074,0,MATCH,3.5193833736022775,-16253.676981154784,141541.70708015858,-153220.96976699677,159422.63345440445,-167453.67207197982
1,180.2425904299837,180.2425904299837,DC:D6:44:C7:D7:A6,1,0.28874734607218683,0.5257386658842332,0,MATCH,4.458239333074265,-6028.670740608564,197308.1660849137,-212986.1259739804,145150.25870385344,-140040.07171895582
1,180.4252231763664,180.4252231763664,D0:6D:78:47:39:4F,1,0.288135593220339,0.525224092169915,0,MATCH,4.816887350789249,13040.001765207537,161627.82688292582,-143130.73624160336,129640.63054074594,-126517.7882344465
1,180.71058467071424,180.71058467071424,D0:6D:78:47:39:4F,1,0.28752642706131076,0.524709040060374,0,MATCH,6.933408324426009,15181.665725924206,154437.68799065723,-137339.92660919938,122838.73557207792,-123114.5806830351
1,180.82334491848084,180.82334491848084,DC:D6:44:C7:D7:A6,1,0.2890295358649789,0.5241561135658072,0,MATCH,1.533122262405769,-13438.716437497724,181134.93718778872,-184555.42223573083,167957.9642556927,-161599.05262633652
1,181.0025529149313,181.0025529149313,D0:6D:78:47:39:4F,1,0.28842105263157897,0.5236437999279169,0,MATCH,3.6721620302971076,20225.705981234943,173198.09704694874,-155463.84396779086,139593.8834497214,-138862.13396449946
1,181.46896265569325,181.46896265569325,DC:D6:44:C7:D7:A6,1,0.28991596638655465,0.5230940664189071,0,MATCH,4.613238511332056,-11768.154111943088,195631.4253826503,-200741.7221914968,145549.62823984746,-157275.20608218876
1,181.7528429000705,181.7528429000705,DC:D6:44:C7:D7:A6,1,0.2914046121593291,0.5225443602189206,0,MATCH,4.618355753226992,-13022.77450995973,200415.89662745348,-212363.5375985494,167883.3094584948,-164348.02573892768
1,181.9262193966365,181.9262193966365,D0:6D:78:47:39:4F,1,0.2907949790794979,0.5220379120243092,0,MATCH,4.353356140826879,16690.799610319722,194811.1721924787,-183290.12045401224,131850.7812138529,-122955.42055949244
1,182.05063389417225,182.05063389417225,DC:D6:44:C7:D7:A6,1,0.29227557411273486,0.5214913810208138,0,MATCH,3.138354321481832,-18143.58087555628,194974.37543563373,-198427.91306699644,167090.44803480967,-160346.95263814577
1,182.33041538863068,182.33041538863068,DC:D6:44:C7:D7:A6,1,0.29375,0.5209449035610038,0,MATCH,2.6201558757876118,-7930.966211093455,148883.83007102847,-175915.4544279901,153470.47001258243,-152622.68140188383
1,183.2415778705836,183.2415778705836,DC:D6:44:C7:D7:A6,1,0.29521829521829523,0.5203984996393846,0,MATCH,1.6723636269548294,-6068.452443023276,194186.9787455221,-199091.0933031137,152324.72800739392,-146821.7242241419
1,183.72665911097567,183.72665911097567,D0:6D:78:47:39:4F,1,0.2946058091286307,0.5199009113243925,0,MATCH,5.089458085472811,19948.46670005816,202960.36441078075,-188918.3378432688,133028.27561975055,-129101.6481032085
1,184.0563883544448,184.0563883544448,D0:6D:78:47:39:4F,1,0.2939958592132505,0.5194028751415866,0,MATCH,2.2557435829777868,15246.416157697768,186306.29885370936,-172179.26697189876,139848.1082164723,-134151.78394525428
1,184.49436284577,184.49436284577,DC:D6:44:C7:D7:A6,1,0.29545454545454547,0.5188626870892635,0,MATCH,4.329394744521734,-11203.20852163849,138190.8735187654,-156066.80869960214,143601.32255054187,-154735.49772814094
1,184.7023470916505,184.7023470916505,D9:B1:51:3A:9C:30,1,0.2948453608247423,0.5184733304268745,0,MATCH,6.9133804997127974,-21133.36462051007,210392.00450825,-203864.0081040004,160304.29017275886,-149306.61348468962
1,184.7961140897933,184.7961140897933,DC:D6:44:C7:D7:A6,1,0.2962962962962963,0.5179360332929716,0,MATCH,3.0940619255031834,-9789.107946530192,169787.15842056318,-197840.8654837729,149975.30958560418,-147108.9214682709
1,184.9894890859632,184.9894890859632,D0:6D:78:47:39:4F,1,0.29568788501026694,0.5174463409099564,0,MATCH,7.987994661516023,28278.77902021351,199930.5688058512,-193063.9937904943,135130.34682337937,-122992.74692972458
1,185.28313783014693,185.28313783014693,D0:6D:78:47:39:4F,1,0.29508196721311475,0.5169562156758922,0,MATCH,4.0224519310441345,17900.97516018501,164299.68680667967,-147403.58092908695,131741.4329354314,-128769.05851942096
1,185.4286085772656,185.4286085772656,DC:D6:44:C7:D7:A6,1,0.2965235173824131,0.5164249786773214,0,MATCH,0.34224983218128213,-5380.369567454,179844.681412423,-181076.5358226251,150207.91267365575,-147672.9648388479
1,185.6115128236429,185.6115128236429,02:00:00:00:01:9c,1,0.29591836734693877,0.517516347490727,0,MATCH,3.132149322157363,-15014.769575930584,198788.9055569179,-205571.4248708436,157386.76686070353,-153578.7637981719
1,185.63519732317377,185.63519732317377,D9:B1:51:3A:9C:30,1,0.2953156822810591,0.5171343282993847,0,MATCH,3.2740060589288085,-16871.6431017385,193781.3678774749,-186251.10550018225,167046.63455664663,-155469.52312461476
1,185.90670706779605,185.90670706779605,D0:6D:78:47:39:4F,1,0.29471544715447157,0.516648011421717,0,MATCH,4.5691847150643605,14930.830581077456,189086.35468494435,-176238.25202430942,147292.2045771496,-123687.56494839884
1,185.90825181776543,185.90825181776543,02:00:00:00:01:9d,1,0.29411764705882354,0.5177330293969825,0,MATCH,2.1664026323811476,-15132.769396756865,166200.86461540073,-172363.07355662886,167139.25025300265,-170189.175697356
1,186.52350855557924,186.52350855557924,D9:B1:51:3A:9C:30,1,0.2935222672064777,0.5173501371722475,0,MATCH,5.59629227204,-17462.6999365748,166948.63159189926,-151859.28876532233,166072.1666011396,-176893.8210353236
1,186.6120995538245,186.6120995538245,DC:D6:44:C7:D7:A6,1,0.29494949494949496,0.5168248998505494,0,MATCH,3.5873694079420355,-10707.767222295812,170802.84009138288,-195726.9645219339,163681.35515415156,-144613.00691985933
1,186.81598254978627,186.81598254978627,D9:B1:51:3A:9C:30,1,0.29435483870967744,0.5164430196218007,0,MATCH,2.5224807464597574,-6343.788520409267,192526.1282899319,-176247.95994583832,164680.86574109996,-164012.202525847
1,187.71897153190105,187.71897153190105,D0:6D:78:47:39:4F,1,0.2937625754527163,0.515963045460961,0,MATCH,3.0796012289236168,16851.274670888313,171071.6914978025,-152126.98489486056,136493.27028731623,-133366.48465169547
1,187.72085878186363,187.72085878186363,02:00:00:00:01:a2,1,0.2931726907630522,0.5170388462918521,0,MATCH,5.304457690922921,-22170.79922817934,134509.25735532073,-143814.56897847838,158042.93411504343,-158957.94115219553
1,188.01642477600944,188.01642477600944,02:00:00:00:01:a3,1,0.2925851703406814,0.5181115282679183,0,MATCH,4.839932738186829,-21139.160795045536,133061.41096370615,-145440.14370367207,158742.9529195463,-159774.56972901066
