cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,198.8661270611123,198.8661270611123,CE:AA:AB:D2:FC:09,1,0.1722338204592902,0.5257467533998122,0,MATCH,3.4712750434119597,-29462.41999610577,155401.04835574178,-157949.63921659935,133399.99233063523,-163588.0522653695
1,198.8872818106933,198.8872818106933,E9:5A:FB:9E:46:7C,1,0.17205422314911367,0.5256594043923164,0,MATCH,5.467839562163778,-48583.76737244709,150753.65821548927,-207857.30858148588,145020.17777124708,-171162.0519063503
1,199.0131673082,199.0131673082,D0:6D:78:47:39:4F,1,0.171875,0.5255140372314202,0,MATCH,6.748739897854876,28028.957731591767,207477.55144991976,-188032.55032034867,133291.12937073075,-127598.36852870736
1,199.1500843054881,199.1500843054881,DC:D6:44:C7:D7:A6,1,0.17273673257023933,0.5253431256053275,0,MATCH,1.7835562327046222,-11409.486167642215,176877.4941939418,-189039.15456339176,164075.5685857118,-160587.5298900658
1,200.01705653831613,200.01705653831613,CE:AA:AB:D2:FC:09,1,0.17255717255717257,0.5252123740738758,0,MATCH,5.598226515319794,-37767.76417980066,174595.9339692372,-174276.85024722616,123206.85342999552,-155974.8260934781
1,200.1920887848493,200.1920887848493,D9:B1:51:3A:9C:30,1,0.17237798546209762,0.5251211670733049,0,MATCH,3.738844565834633,-14180.79871856687,175613.96895361212,-161399.37174393926,166628.44709943584,-168650.15809429102
1,200.29219978286648,200.29219978286648,DC:D6:44:C7:D7:A6,1,0.17323651452282157,0.5249505756389711,0,MATCH,3.048166163613813,-8770.24232313632,158744.94696919373,-171882.44621468967,164834.33955789427,-147962.16519565787
1,200.5885627769965,200.5885627769965,CE:AA:AB:D2:FC:09,1,0.17305699481865286,0.5248197578741604,0,MATCH,6.334216790715986,-34111.72511303406,131099.80179894355,-152395.24010080908,120561.65875648962,-146627.38477981283
1,200.73163952416263,200.73163952416263,02:00:00:00:01:bf,1,0.17287784679089027,0.5251240776907665,0,MATCH,5.494804810863147,-11025.126750860692,209574.58833285945,-218867.1112701505,139525.95064065172,-132835.15547563386
1,201.0125550185986,201.0125550185986,D9:B1:51:3A:9C:30,1,0.17269906928645296,0.5250316635064023,0,MATCH,1.6812257075504635,-13051.828902035835,181453.1165171968,-177543.04480547566,163045.14938063608,-157627.0597989441
1,201.09901226688612,201.09901226688612,DC:D6:44:C7:D7:A6,1,0.17355371900826447,0.5248608928287799,0,MATCH,2.9901168291021705,-6046.317767907422,187078.5017020492,-198932.50217204183,162574.58464415744,-164795.16410918598
1,201.13111676625027,201.13111676625027,E9:5A:FB:9E:46:7C,1,0.17337461300309598,0.5247749495135932,0,MATCH,6.195667209049556,-48013.916140969566,175391.89528408012,-223683.53230712755,137493.27331139322,-168926.83119579908
1,201.1737220154064,201.1737220154064,C5:68:6B:99:6A:C5,1,0.1731958762886598,0.524612946122409,0,MATCH,5.0867274658357315,5672.208378270861,164095.59531515418,-137021.57704558226,125000.61684169056,-144842.35650564835
1,201.2799632633021,201.2799632633021,D9:B1:51:3A:9C:30,1,0.17301750772399588,0.5245204903911634,0,MATCH,4.2177520030288465,-3091.8387497221383,204886.564504359,-191678.39641928056,171584.6869081508,-159905.56447511722
1,201.52225875850303,201.52225875850303,D0:6D:78:47:39:4F,1,0.1728395061728395,0.5243786525263215,0,MATCH,4.11635906679191,18361.982107576907,194558.27457208373,-182899.82738034453,134044.9535328038,-129367.68681303455
1,201.5306375083371,201.5306375083371,02:00:00:00:01:c0,1,0.17266187050359713,0.5246824641269424,0,MATCH,3.758707816686101,-7914.408338113505,139376.5493343442,-148807.49734192682,161465.29201838843,-164444.57781066364
1,201.64438875608403,201.64438875608403,DC:D6:44:C7:D7:A6,1,0.1735112936344969,0.524512577102819,0,MATCH,3.4542163286182164,-12204.609137535304,186979.5922568589,-215898.24236435065,159060.52004124064,-155060.0241435563
1,201.9128677507664,201.9128677507664,DC:D6:44:C7:D7:A6,1,0.17435897435897435,0.5243420113068642,0,MATCH,2.885860012344997,-7246.467406214328,195911.8863476504,-203633.14587394823,161515.5573206476,-162753.82815993932
1,202.07313199759204,202.07313199759204,D0:6D:78:47:39:4F,1,0.17418032786885246,0.5241997649903729,0,MATCH,10.242395655034466,21422.072927895337,159144.17640837946,-152492.2414611634,122891.10666539492,-150519.78273380976
1,202.77311598372765,202.77311598372765,E9:5A:FB:9E:46:7C,1,0.17400204708290687,0.5241143674991987,0,MATCH,8.964785130827444,-47249.46143253532,114564.81085630046,-183173.07848503152,125386.46242933242,-157531.21524112095
1,202.821365982772,202.821365982772,C5:68:6B:99:6A:C5,1,0.1738241308793456,0.5239542075177678,0,MATCH,3.9375185389695138,3607.432664905705,213459.52888128205,-193106.8978528505,144938.8497086643,-156222.89849042342
1,202.88862623143976,202.88862623143976,D0:6D:78:47:39:4F,1,0.17364657814096016,0.5238120315777614,0,MATCH,2.1096388262616452,14974.279359955124,190972.3225136224,-175275.15356208148,141844.37233329756,-136972.33778408164
1,203.0065362291044,203.0065362291044,DC:D6:44:C7:D7:A6,1,0.17448979591836736,0.5236428910574833,0,MATCH,4.5249349808983546,-7453.4559373723105,129024.11957740026,-148937.83595490686,142861.46258043824,-139504.34899411432
1,203.1548667261664,203.1548667261664,02:00:00:00:01:c3,1,0.1743119266055046,0.5239460253444645,0,MATCH,2.6469309805011565,-19309.33292161179,156673.9331107189,-162597.85191930726,164229.85774655043,-161944.41479955698
1,203.3506694722882,203.3506694722882,C5:68:6B:99:6A:C5,1,0.17413441955193482,0.5237856845105308,0,MATCH,3.7843229191606254,6849.432415026733,170260.13744348544,-149437.4938267595,133457.46175733526,-153958.95775988826
1,203.58534771764,203.58534771764,CE:AA:AB:D2:FC:09,1,0.17395727365208546,0.5236589048149277,0,MATCH,9.345435743024705,-34015.49770641517,219753.8242095899,-215578.68609762943,131053.74058682556,-141462.0126209817
1,203.7220734649319,203.7220734649319,D0:6D:78:47:39:4F,1,0.17378048780487804,0.5235168217295051,0,MATCH,9.158178131556761,19530.15673640164,160937.3616318433,-136642.6704154372,138903.0976146805,-114634.67609037748
1,203.92534421090576,203.92534421090576,C5:68:6B:99:6A:C5,1,0.1736040609137056,0.5233567726977603,0,MATCH,6.330211339466697,4791.669800116239,212118.63714668088,-193056.91789870933,122498.2121546881,-126760.40442459352
1,204.00747945927893,204.00747945927893,02:00:00:00:01:c6,1,0.17342799188640973,0.5236608232196595,0,MATCH,4.410733264057003,-14491.134772955487,130530.94924585753,-145346.64813345825,160267.66863826624,-156473.4391285223
1,204.136270956728,204.136270956728,DC:D6:44:C7:D7:A6,1,0.17426545086119555,0.5234921850157549,0,MATCH,5.217792055351785,-7674.03844252264,209579.66615930627,-217866.5508492746,141006.36199200602,-132510.46474786577
1,204.1517159564221,204.1517159564221,CE:AA:AB:D2:FC:09,1,0.17408906882591094,0.5233652989972405,0,MATCH,4.435662212368005,-38733.23752563291,154043.36333136563,-163433.04680494385,130989.28737313936,-163812.76704355684
1,204.29457770359247,204.29457770359247,02:00:00:00:01:c7,1,0.17391304347826086,0.5236712824755769,0,MATCH,1.0777307298802197,-12108.04615043492,178997.55353386325,-184182.964752989,159256.8481597851,-161236.42505880885
1,204.3162964531623,204.3162964531623,D9:B1:51:3A:9C:30,1,0.17373737373737375,0.5235810915566663,0,MATCH,4.185106130523036,-9746.16253837476,182590.3345126104,-172997.37896571538,172912.05734785926,-169179.15595316017
1,205.39735418175007,205.39735418175007,C5:68:6B:99:6A:C5,1,0.17356205852674067,0.5234208264732837,0,MATCH,2.475048199531156,3283.8299164289515,167828.49647069728,-147829.59557602188,137055.52374348327,-152284.13950893152
1,206.14652991691133,206.14652991691133,DC:D6:44:C7:D7:A6,1,0.1743951612903226,0.523252578543194,0,MATCH,2.483307471421722,-7187.684496607242,194034.56339408667,-208470.7556099221,153358.19619986837,-144451.90611228978
1,206.1690601664651,206.1690601664651,CE:AA:AB:D2:FC:09,1,0.17421953675730112,0.5231255458524409,0,MATCH,7.634883296588731,-36501.29055742711,214438.6509976865,-219187.9902550252,132929.96579245751,-147446.09233884877
1,206.2311924152345,206.2311924152345,C5:68:6B:99:6A:C5,1,0.17404426559356137,0.5229656074967469,0,MATCH,2.978526292257293,8036.212194927872,164333.40882784815,-148389.38937394798,138568.24596061028,-153543.52132901628
1,206.51917365953048,206.51917365953048,C5:68:6B:99:6A:C5,1,0.17386934673366833,0.5228049698753048,0,MATCH,3.2057653262695656,5676.613613213427,188293.77151762604,-157058.40326909928,137531.99626038232,-153027.84813746612
1,206.5931344080656,206.5931344080656,02:00:00:00:01:ca,1,0.17369477911646586,0.5231106756584727,0,MATCH,3.2358628028567775,-17806.541864055514,132884.48671531846,-144358.57322170585,151066.54530889622,-159907.53289332215
1,206.7264841554244,206.7264841554244,CE:AA:AB:D2:FC:09,1,0.17352056168505517,0.5229830799730298,0,MATCH,11.466356982538862,-40298.937472603175,130015.32666035378,-138213.80204352917,109594.3078332058,-151855.1622656404
1,206.7386999051824,206.7386999051824,E9:5A:FB:9E:46:7C,1,0.17334669338677355,0.5229005653934862,0,MATCH,5.904834919144632,-43245.08745438561,167815.91055058385,-211967.8898506817,135287.13250697116,-173397.49424171195
1,206.8416966531424,206.8416966531424,D0:6D:78:47:39:4F,1,0.17317317317317318,0.5227613649864858,0,MATCH,9.322178930449464,29693.738112171988,202981.23910720585,-202180.01942188063,138420.57907422175,-121319.71437683872
1,207.24795789509565,207.24795789509565,E9:5A:FB:9E:46:7C,1,0.173,0.5226778748008769,0,MATCH,11.782871102515385,-54668.65495848623,202600.214970294,-239642.5709192141,121842.19925722248,-154622.63702651035
1,207.4740663906172,207.4740663906172,DC:D6:44:C7:D7:A6,1,0.17382617382617382,0.5225120088292312,0,MATCH,1.9569217340106293,-12616.347415578975,167413.77852311064,-173667.936196541,163277.78448044314,-152147.23230311245
1,207.50574088998985,207.50574088998985,E9:5A:FB:9E:46:7C,1,0.17365269461077845,0.5224275889339557,0,MATCH,9.74080175127366,-42526.7602396972,103313.69049265112,-169240.51018335563,127528.55369783344,-153783.42171477698
1,207.63095913750965,207.63095913750965,D9:B1:51:3A:9C:30,1,0.17347956131605186,0.5223400853928236,0,MATCH,2.9467278708309013,-9991.930180791618,171252.69050514465,-162749.25556133597,168403.08147942487,-157771.0640059899
1,207.775236634652,207.775236634652,C5:68:6B:99:6A:C5,1,0.17330677290836655,0.5221815871555969,0,MATCH,2.7576009310215603,6686.28338277699,208389.31035560824,-186540.5931251656,148551.20117075663,-153097.9609755748
1,207.95829238102627,207.95829238102627,DC:D6:44:C7:D7:A6,1,0.17412935323383086,0.522016519271334,0,MATCH,1.8197939038035382,-10076.63401455133,145329.93945783944,-164063.60144298087,152148.82935168763,-160109.33065121836
1,208.0163363798766,208.0163363798766,C5:68:6B:99:6A:C5,1,0.17395626242544732,0.5218578633510725,0,MATCH,1.7606038631130763,-747.7702516507735,190016.12285219177,-163954.56983955466,150234.72985271754,-155820.5783373208
1,208.1906356264243,208.1906356264243,DC:D6:44:C7:D7:A6,1,0.17477656405163852,0.5216926917544806,0,MATCH,2.2487347369329456,-13093.53455968455,179122.32096941298,-188812.6398874753,165945.2173132962,-164492.69573866436
1,208.2065653761088,208.2065653761088,CE:AA:AB:D2:FC:09,1,0.1746031746031746,0.5215686999632239,0,MATCH,5.770016440560013,-28636.40820655753,142883.55067670628,-154273.1567294498,116846.45047366776,-154631.83361441866
1,208.4753153707857,208.4753153707857,CE:AA:AB:D2:FC:09,1,0.17443012884043607,0.521443753097492,0,MATCH,10.275226712924232,-32909.32483248732,135222.46342251613,-145890.5332238498,104815.10287760256,-145814.22552421797
1,208.72477036584485,208.72477036584485,CE:AA:AB:D2:FC:09,1,0.17425742574257425,0.5213178634485364,0,MATCH,4.392610734962949,-35856.933344277655,157075.07800159935,-161984.12431237876,130474.6622324662,-165139.0354782687
1,209.1109881081952,209.1109881081952,D9:B1:51:3A:9C:30,1,0.17408506429277942,0.5212320583437953,0,MATCH,5.048303250665459,-14502.63462987958,217093.32100981308,-198093.2708393513,163236.98949828054,-156835.6088190568
1,209.28476885475308,209.28476885475308,C5:68:6B:99:6A:C5,1,0.17391304347826086,0.5210751317191039,0,MATCH,2.5448258544108526,2014.178210529044,166733.27826762,-145248.16192798043,139678.99106302444,-154576.62034148892
1,209.51203235025176,209.51203235025176,CE:AA:AB:D2:FC:09,1,0.17374136229022705,0.5209491987184957,0,MATCH,9.334202164989746,-36040.34052827943,208566.70245208408,-198413.9058646036,120321.544764708,-142769.86160539472
1,209.6498323475224,209.6498323475224,02:00:00:00:01:d3,1,0.17357001972386588,0.5212482641280453,0,MATCH,4.958623368815122,-9020.830822258156,122529.63864648716,-137104.22159362174,154523.0486025313,-156427.21337758924
1,209.90613584244585,209.90613584244585,02:00:00:00:01:d4,1,0.17339901477832512,0.5215501624826867,0,MATCH,3.5649992502080785,-25763.18946835721,189325.5615656063,-200397.706627287,160006.69527344045,-151003.0070117435
1,210.24620133571025,210.24620133571025,DC:D6:44:C7:D7:A6,1,0.17421259842519685,0.5213863633499556,0,MATCH,3.5047064114764632,-2616.73119667458,201550.5923172453,-216175.7380708037,148210.54345033836,-142443.72059398517
1,210.37717908311603,210.37717908311603,D0:6D:78:47:39:4F,1,0.17404129793510326,0.5212522498372087,0,MATCH,3.3285963082523145,19394.183794169046,172207.5657894157,-165361.41797792108,142709.2737012744,-132132.61351667377
1,210.50361533061167,210.50361533061167,DC:D6:44:C7:D7:A6,1,0.17485265225933203,0.5210883310539898,0,MATCH,1.975384626105894,-9877.574906289963,155043.4254575393,-154882.80100786922,152224.94680277564,-144896.51290664147
1,210.5661488293732,210.5661488293732,C5:68:6B:99:6A:C5,1,0.1746810598626104,0.5209317785404938,0,MATCH,3.5790035142545773,362.1734559560424,209778.771644086,-191283.51263105503,149456.08003245617,-160387.29394930144
1,210.79580157482448,210.79580157482448,E9:5A:FB:9E:46:7C,1,0.17450980392156862,0.5208509693376512,0,MATCH,5.183485873396294,-50352.58718866413,147106.19237400312,-196861.4834725784,139810.88094389698,-157179.32278684533
1,211.0889913190173,211.0889913190173,C5:68:6B:99:6A:C5,1,0.1743388834476004,0.5206941902266004,0,MATCH,1.306908987009467,3569.535786432099,178223.3540182599,-160777.186708208,136315.10044755114,-142262.97370860292
1,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,0.17416829745596868,0.5209958309497751,0,MATCH,4.778201139297521,-15868.259833668344,210723.1368889617,-215630.6868152732,135765.49131520203,-136823.71480982786
1,211.31231006459413,211.31231006459413,E9:5A:FB:9E:46:7C,1,0.1739980449657869,0.5209134721494509,0,MATCH,8.186426811033668,-42784.27260606793,116570.9718061816,-188525.21483183143,130911.3413382563,-159828.33715097056
1,211.3532318137836,211.3532318137836,C5:68:6B:99:6A:C5,1,0.173828125,0.5207560127511092,0,MATCH,1.404542775556742,4867.965149090558,188679.5824253025,-165315.93037464935,146758.9272879534,-151712.33989928605
1,211.57326455942547,211.57326455942547,E9:5A:FB:9E:46:7C,1,0.17365853658536584,0.5206727734933786,0,MATCH,7.792732006525297,-47034.03062138444,115187.68627383848,-178989.63175993878,133207.41076585682,-154394.16729050037
1,211.6058770587796,211.6058770587796,C5:68:6B:99:6A:C5,1,0.17348927875243664,0.5205151060457636,0,MATCH,2.328339971183597,9852.724756606554,184586.1439621621,-163737.0938142188,133974.42567631023,-144500.82435633527
1,211.7980930549724,211.7980930549724,DC:D6:44:C7:D7:A6,1,0.17429406037000975,0.5203534657444706,0,MATCH,2.9467845418854073,-8846.70012626599,183755.4252421136,-201345.6450607692,144567.39375285606,-135124.3511379529
1,211.95791905180675,211.95791905180675,D9:B1:51:3A:9C:30,1,0.17412451361867703,0.5202697945878363,0,MATCH,3.4906481511011203,-9991.62543102574,181013.2790086192,-165556.73173848333,168119.86731577638,-166288.4482757313
1,212.07546804947847,212.07546804947847,CE:AA:AB:D2:FC:09,1,0.17395529640427598,0.5201466595295606,0,MATCH,6.711054087677686,-41807.23774188036,196963.5124598116,-200484.26320452103,127725.54596712356,-149383.59261886188
1,212.34081329422284,212.34081329422284,DC:D6:44:C7:D7:A6,1,0.17475728155339806,0.5199853227375286,0,MATCH,2.1710628507452356,-10499.565028159708,157638.4737708264,-157186.32309451926,161642.5396180705,-153781.5672096848
1,212.7867235353908,212.7867235353908,D9:B1:51:3A:9C:30,1,0.17458777885548013,0.5199012006881027,0,MATCH,2.4612864434074577,-8109.8223071518705,193807.51320430404,-191308.3008251888,159642.89939915464,-144219.8363627668
1,212.9140365328692,212.9140365328692,CE:AA:AB:D2:FC:09,1,0.1744186046511628,0.5197780258552144,0,MATCH,3.6093934264643894,-41841.123069933856,167926.48634540912,-177329.31340721468,139569.05983306348,-160402.144165468
1,212.96526303185453,212.96526303185453,C5:68:6B:99:6A:C5,1,0.17424975798644723,0.5196225065166876,0,MATCH,6.992129800549996,2692.18285125815,227292.47503613008,-217107.99073486816,130111.2838739909,-134382.80287013258
1,213.0657005298652,213.0657005298652,D9:B1:51:3A:9C:30,1,0.17408123791102514,0.5195379426554219,0,MATCH,3.993743201610013,-2161.1439333486305,154536.4913450369,-138552.33626537802,157690.2105781477,-165231.94566542713
1,213.5075932711128,213.5075932711128,C5:68:6B:99:6A:C5,1,0.17391304347826086,0.5193822221922799,0,MATCH,5.4578766127938,2464.531218756513,152310.61270684283,-129494.40440372884,124366.42029865868,-140301.20204082265
1,213.54907977029103,213.54907977029103,D0:6D:78:47:39:4F,1,0.17374517374517376,0.5192543030836069,0,MATCH,4.631106149162792,17540.08503276641,187403.912988118,-187340.54803204144,147628.54121337048,-127772.6373215828
1,213.72879126673155,213.72879126673155,C5:68:6B:99:6A:C5,1,0.17357762777242045,0.5190984298168762,0,MATCH,1.7019623884813024,4949.363277948213,192592.3174344237,-181194.4902468428,153636.25019126307,-156139.20872406202
1,213.78907851553743,213.78907851553743,D0:6D:78:47:39:4F,1,0.17341040462427745,0.5189701395263261,0,MATCH,4.303546681403827,27959.306401832306,179750.779932924,-158367.9717801674,141757.7370629281,-138090.687327679
1,213.8246902648321,213.8246902648321,D9:B1:51:3A:9C:30,1,0.17324350336862368,0.5188859660696451,0,MATCH,3.987939030371702,-9640.342036012842,212221.6571253442,-202127.59864053983,157845.35028866696,-143744.54483470696
1,213.95744651220264,213.95744651220264,E9:5A:FB:9E:46:7C,1,0.17307692307692307,0.5188069339739754,0,MATCH,11.365027260534948,-52124.54699468681,158345.91466728877,-196067.58557382185,163795.50180828027,-151747.31730072605
1,214.0555865102588,214.0555865102588,D9:B1:51:3A:9C:30,1,0.1729106628242075,0.5187218835948991,0,MATCH,4.097412097817842,-9284.82890397703,182383.91035056708,-162718.11330907873,168961.66629360415,-153189.5031124663
1,214.15144475836016,214.15144475836016,DC:D6:44:C7:D7:A6,1,0.17370441458733205,0.5185649455272155,0,MATCH,2.51323691506375,-8446.898078352024,178631.19743814453,-199030.4500739969,154436.93496775755,-141760.8940388268
1,214.16513600808892,214.16513600808892,CE:AA:AB:D2:FC:09,1,0.17353787152444872,0.5184451079506825,0,MATCH,8.628839044539317,-33646.68882827074,216579.35015604884,-223725.5609204856,127773.8234751481,-139789.03145070793
1,214.63430674879623,214.63430674879623,CE:AA:AB:D2:FC:09,1,0.17337164750957854,0.5183243919518283,0,MATCH,2.071057611807672,-29947.48675964428,188098.9649636348,-191873.36490388925,141925.3425986837,-158652.00582183647
1,214.7312647468758,214.7312647468758,D0:6D:78:47:39:4F,1,0.17320574162679425,0.5181977546071375,0,MATCH,3.3821777232121453,22630.447252490703,182239.6543310244,-168132.20817385046,141616.24123374667,-133580.23145238278
1,214.8632677442613,214.8632677442613,DC:D6:44:C7:D7:A6,1,0.1739961759082218,0.5180415900215166,0,MATCH,2.7167255432946944,-1617.4239567230516,143901.042476409,-164807.94243675447,147272.46103896224,-155858.0935675215
1,215.3219569851761,215.3219569851761,DC:D6:44:C7:D7:A6,1,0.17478510028653296,0.5178848452769348,0,MATCH,1.5700138999221405,-9147.780444088205,153720.4385099673,-157421.43055822994,158014.96581373183,-157749.29262430192
1,215.5540614805789,215.5540614805789,DC:D6:44:C7:D7:A6,1,0.17557251908396945,0.5177275276636459,0,MATCH,1.3631117519739513,-5964.144424421583,185780.83798470444,-194127.92421534177,158061.68661263582,-156700.49317415475
1,215.86064672450647,215.86064672450647,C5:68:6B:99:6A:C5,1,0.1754051477597712,0.5175760314109801,0,MATCH,3.454818556604578,156.985927731089,158736.11619252298,-138785.43190000634,129998.06219474024,-146186.84140125095
1,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,0.17523809523809525,0.5178663442614319,0,MATCH,2.125100102134448,-14329.89843087058,201629.99230754483,-205305.000781591,154601.05489525734,-157601.27273024482
1,216.06925322037463,216.06925322037463,E9:5A:FB:9E:46:7C,1,0.17507136060894388,0.5177889422414526,0,MATCH,5.673975242742681,-48519.93356156467,141030.55519081355,-201937.0694795434,143164.04722439923,-169193.31493764496
1,216.4166687134935,216.4166687134935,D9:B1:51:3A:9C:30,1,0.17490494296577946,0.5177056395625431,0,MATCH,3.8953794021306885,-10337.385977655058,204177.25170517425,-189633.80583596573,167622.83611978026,-163195.86845540808
1,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,0.17473884140550808,0.5179974356411639,0,MATCH,3.2206984243439134,-16413.777329948985,148034.77727556918,-149655.75338980873,158691.8581012306,-167804.57646265195
1,216.76586595657704,216.76586595657704,DC:D6:44:C7:D7:A6,1,0.17552182163187854,0.5178399929473971,0,MATCH,6.481589000205706,-12465.474937127452,215073.3881073448,-228798.6158161189,138041.0420412856,-134493.28002796337
1,217.134177199282,217.134177199282,C5:68:6B:99:6A:C5,1,0.17535545023696683,0.5176882927777626,0,MATCH,6.168206059104257,3078.318591577752,217095.94426807645,-178935.042086899,140963.5472964845,-159352.26328786046
1,217.423878943544,217.423878943544,C5:68:6B:99:6A:C5,1,0.17518939393939395,0.5175359982096619,0,MATCH,2.587633902204262,35.03628971222077,203505.37314426003,-189185.03612779145,155832.76157366333,-160018.81264220277
1,217.51779994168368,217.51779994168368,D9:B1:51:3A:9C:30,1,0.1750236518448439,0.5174521332164136,0,MATCH,4.5963826618641015,-7856.102118801686,215112.8725028189,-201822.83598834372,166622.7266566581,-151777.08605335667
1,217.7660469367667,217.7660469367667,D0:6D:78:47:39:4F,1,0.17485822306238186,0.5173279613053746,0,MATCH,3.8723420970489095,17821.9548502691,197578.183795585,-188271.70763281872,138936.18755796654,-130823.36828594598
1,217.90869193394136,217.90869193394136,DC:D6:44:C7:D7:A6,1,0.17563739376770537,0.5171717661889009,0,MATCH,2.1383620292587238,-13303.801225970048,189297.1442060812,-198362.05081486105,161952.91964749584,-162709.95855081105
1,218.1887469283944,218.1887469283944,DC:D6:44:C7:D7:A6,1,0.17641509433962263,0.5170150208795994,0,MATCH,6.590090824503779,-7520.356811559961,212666.8655148419,-222700.86750141444,130681.46086494584,-130274.04392123024
1,218.7351439175721,218.7351439175721,DC:D6:44:C7:D7:A6,1,0.177191328934967,0.5168577322391936,0,MATCH,1.7005485699511627,-11571.760081887218,171185.524753443,-189875.1937488936,158511.5230752876,-148633.51709088543
1,218.80067041627424,218.80067041627424,C5:68:6B:99:6A:C5,1,0.17702448210922786,0.5167071074733707,0,MATCH,2.3142128319123465,3515.322048168874,197926.36626534583,-179739.81874322685,150908.69702515783,-158641.44476186478
1,219.0564826612074,219.0564826612074,C5:68:6B:99:6A:C5,1,0.17685794920037629,0.5165559006177604,0,MATCH,4.193395489147876,1348.3865352472,164778.32550095662,-137111.4494088327,129797.26968948932,-148296.58045286324
1,219.3907076545875,219.3907076545875,D0:6D:78:47:39:4F,1,0.17669172932330826,0.5164331360761076,0,MATCH,3.6766809183681675,24869.575405841097,173868.70600339075,-153645.51367130323,144620.34551436137,-135614.24794398964
1,219.65769914929928,219.65769914929928,D0:6D:78:47:39:4F,1,0.17652582159624414,0.5163095795227017,0,MATCH,4.23883660915056,21278.67215479324,194219.61954451672,-175805.2328240667,135042.67759584077,-127933.90660571988
1,219.9300698939045,219.9300698939045,D0:6D:78:47:39:4F,1,0.17636022514071295,0.5161852405649066,0,MATCH,5.239148642129519,19734.058045709564,206445.7229504754,-187231.6669134844,130229.842922576,-135960.22376454226
1,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,0.17619493908153702,0.5164736894460916,0,MATCH,2.624383646903607,-9441.708628786304,189432.88176130253,-196703.3970993766,165623.47776588495,-162802.29625136906
1,220.08810814077427,220.08810814077427,CE:AA:AB:D2:FC:09,1,0.1760299625468165,0.516358993875929,0,MATCH,8.276902764553142,-35895.14208729767,209310.8879070072,-209879.26732786893,120077.47554747488,-145161.10902413234
1,220.1956461386443,220.1956461386443,D0:6D:78:47:39:4F,1,0.17586529466791395,0.5162337966669371,0,MATCH,3.7654402662213884,16415.119651874957,170361.1871666871,-159090.30509638746,141382.75325812894,-127468.891879107
1,220.330463635974,220.330463635974,DC:D6:44:C7:D7:A6,1,0.1766355140186916,0.5160786850561627,0,MATCH,1.9893595963272035,-11354.66322629642,188029.7398575973,-207606.80667269,153491.5080737745,-148434.67071286656
1,220.3497706355916,220.3497706355916,CE:AA:AB:D2:FC:09,1,0.17647058823529413,0.5159639687945115,0,MATCH,6.153404349627963,-41447.832231998254,205662.99854134343,-209409.9730315641,138150.89055672535,-157368.25353016198
1,220.6171448802958,220.6171448802958,CE:AA:AB:D2:FC:09,1,0.17630597014925373,0.5158484120366398,0,MATCH,15.011023141004852,-32065.70870432338,234251.0383847924,-227841.91844688868,115241.81125419502,-131669.34082030642
1,220.7294891280706,220.7294891280706,D0:6D:78:47:39:4F,1,0.17614165890027958,0.5157236920228585,0,MATCH,3.1527934709999323,21192.661573010184,183951.1306460101,-160865.62137918387,137992.38673090274,-134750.54883969523
1,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,0.17597765363128492,0.5160118478861894,0,MATCH,2.1262910348527493,-13994.71637708719,165114.72995394762,-173530.00178217585,144408.2027600189,-167245.7192473395
1,220.76484962737024,220.76484962737024,D9:B1:51:3A:9C:30,1,0.1758139534883721,0.5159313633344075,0,MATCH,2.761427710693522,-6947.30333594721,200546.16119665388,-191223.2492668872,165435.05574859088,-152760.1098130883
1,220.87702262514844,220.87702262514844,DC:D6:44:C7:D7:A6,1,0.17657992565055763,0.5157769942457394,0,MATCH,2.592108139167766,-5601.055829820339,195780.9072287313,-205691.7413596512,160571.63223878443,-157557.257457878
1,220.8942161248079,220.8942161248079,CE:AA:AB:D2:FC:09,1,0.1764159702878366,0.5156612889050056,0,MATCH,4.406027591962279,-33399.41700267094,195746.8216689952,-192990.43612737991,130754.17649863184,-149559.71838535543
1,220.99850687274224,220.99850687274224,D0:6D:78:47:39:4F,1,0.17625231910946196,0.5155365354153847,0,MATCH,5.34816791791075,25676.30139697591,167394.11459502083,-142662.28148602732,132673.2557419652,-135935.14350546966
1,221.0286146221459,221.0286146221459,D9:B1:51:3A:9C:30,1,0.17608897126969417,0.515456024682354,0,MATCH,5.046062667750949,-5619.049702669857,159277.34614889117,-142371.5573055068,158947.59162666625,-171631.68325780626
1,221.1580233695828,221.1580233695828,CE:AA:AB:D2:FC:09,1,0.17592592592592593,0.5153402534595739,0,MATCH,6.64482759239826,-40785.46039455608,141889.88294262267,-152351.4990146674,122036.0855767721,-156863.81283670422
1,221.1773103692008,221.1773103692008,E9:5A:FB:9E:46:7C,1,0.1757631822386679,0.5152693318525415,0,MATCH,6.634972139240998,-56280.7693620169,152731.99113487932,-211867.20649817103,140696.98424231712,-170013.780236575
