cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,202.07313199759204,202.07313199759204,02:00:00:00:04:05,1,0.24017467248908297,0.7258435182544613,0,MATCH,12.012525638433356,21422.072927895337,159144.17640837946,-152492.2414611634,122891.10666539492,-150519.78273380976
1,202.88862623143976,202.88862623143976,02:00:00:00:04:07,1,0.23982558139534885,0.7263115439251431,0,MATCH,2.7058118594476257,14974.279359955124,190972.3225136224,-175275.15356208148,141844.37233329756,-136972.33778408164
1,203.0065362291044,203.0065362291044,DC:D6:44:C7:D7:A6,1,0.2409288824383164,0.7256044809539068,0,MATCH,4.677547186700354,-7453.4559373723105,129024.11957740026,-148937.83595490686,142861.46258043824,-139504.34899411432
1,203.1548667261664,203.1548667261664,02:00:00:00:01:c3,1,0.24057971014492754,0.7260715468506467,0,MATCH,2.038087536791342,-19309.33292161179,156673.9331107189,-162597.85191930726,164229.85774655043,-161944.41479955698
1,203.58534771764,203.58534771764,CE:AA:AB:D2:FC:09,1,0.2402315484804631,0.7254124104838515,0,MATCH,9.577844432940587,-34015.49770641517,219753.8242095899,-215578.68609762943,131053.74058682556,-141462.0126209817
1,203.7220734649319,203.7220734649319,02:00:00:00:04:09,1,0.2398843930635838,0.7258784342925272,0,MATCH,9.386979523071787,19530.15673640164,160937.3616318433,-136642.6704154372,138903.0976146805,-114634.67609037748
1,204.00747945927893,204.00747945927893,02:00:00:00:01:c6,1,0.23953823953823955,0.726342961744986,0,MATCH,4.199097568254757,-14491.134772955487,130530.94924585753,-145346.64813345825,160267.66863826624,-156473.4391285223
1,204.136270956728,204.136270956728,DC:D6:44:C7:D7:A6,1,0.24063400576368876,0.7256407954883948,0,MATCH,5.051556451799394,-7674.03844252264,209579.66615930627,-217866.5508492746,141006.36199200602,-132510.46474786577
1,204.1517159564221,204.1517159564221,CE:AA:AB:D2:FC:09,1,0.24028776978417266,0.724985383536318,0,MATCH,5.505558009916273,-38733.23752563291,154043.36333136563,-163433.04680494385,130989.28737313936,-163812.76704355684
1,204.29457770359247,204.29457770359247,02:00:00:00:01:c7,1,0.23994252873563218,0.7254494216489767,0,MATCH,0.9233826027354676,-12108.04615043492,178997.55353386325,-184182.964752989,159256.8481597851,-161236.42505880885
1,204.3162964531623,204.3162964531623,02:00:00:00:05:fb,1,0.23959827833572453,0.7259119783406399,0,MATCH,3.4614844522299837,-9746.16253837476,182590.3345126104,-172997.37896571538,172912.05734785926,-169179.15595316017
1,206.14652991691133,206.14652991691133,DC:D6:44:C7:D7:A6,1,0.24068767908309455,0.7252141041395374,0,MATCH,2.4897740908854744,-7187.684496607242,194034.56339408667,-208470.7556099221,153358.19619986837,-144451.90611228978
1,206.1690601664651,206.1690601664651,CE:AA:AB:D2:FC:09,1,0.24034334763948498,0.7245623755746757,0,MATCH,8.39260712741796,-36501.29055742711,214438.6509976865,-219187.9902550252,132929.96579245751,-147446.09233884877
1,206.5931344080656,206.5931344080656,02:00:00:00:01:ca,1,0.24,0.7250244439845069,0,MATCH,3.339168299440953,-17806.541864055514,132884.48671531846,-144358.57322170585,151066.54530889622,-159907.53289332215
1,206.7264841554244,206.7264841554244,CE:AA:AB:D2:FC:09,1,0.2396576319543509,0.7243736593175987,0,MATCH,12.474328893600093,-40298.937472603175,130015.32666035378,-138213.80204352917,109594.3078332058,-151855.1622656404
1,206.8416966531424,206.8416966531424,02:00:00:00:04:0e,1,0.23931623931623933,0.7248347094611945,0,MATCH,8.667874077116341,29693.738112171988,202981.23910720585,-202180.01942188063,138420.57907422175,-121319.71437683872
1,207.4740663906172,207.4740663906172,DC:D6:44:C7:D7:A6,1,0.24039829302987198,0.7241433260309262,0,MATCH,1.3327835589420554,-12616.347415578975,167413.77852311064,-173667.936196541,163277.78448044314,-152147.23230311245
1,207.63095913750965,207.63095913750965,02:00:00:00:06:00,1,0.24005681818181818,0.7246034405601084,0,MATCH,2.341083478662167,-9991.930180791618,171252.69050514465,-162749.25556133597,168403.08147942487,-157771.0640059899
1,207.95829238102627,207.95829238102627,DC:D6:44:C7:D7:A6,1,0.24113475177304963,0.723913474328213,0,MATCH,2.394899671599473,-10076.63401455133,145329.93945783944,-164063.60144298087,152148.82935168763,-160109.33065121836
1,208.1906356264243,208.1906356264243,DC:D6:44:C7:D7:A6,1,0.24220963172804533,0.7232244055886414,0,MATCH,1.8716797125342444,-13093.53455968455,179122.32096941298,-188812.6398874753,165945.2173132962,-164492.69573866436
1,208.2065653761088,208.2065653761088,CE:AA:AB:D2:FC:09,1,0.24186704384724186,0.7225817077094442,0,MATCH,7.16519710074005,-28636.40820655753,142883.55067670628,-154273.1567294498,116846.45047366776,-154631.83361441866
1,208.4753153707857,208.4753153707857,CE:AA:AB:D2:FC:09,1,0.24152542372881355,0.7219394964129134,0,MATCH,11.284664016816706,-32909.32483248732,135222.46342251613,-145890.5332238498,104815.10287760256,-145814.22552421797
1,208.72477036584485,208.72477036584485,CE:AA:AB:D2:FC:09,1,0.24118476727785615,0.7212977807818632,0,MATCH,5.067801330172585,-35856.933344277655,157075.07800159935,-161984.12431237876,130474.6622324662,-165139.0354782687
1,209.1109881081952,209.1109881081952,02:00:00:00:06:02,1,0.24084507042253522,0.7217587741071794,0,MATCH,5.0781695358068495,-14502.63462987958,217093.32100981308,-198093.2708393513,163236.98949828054,-156835.6088190568
1,209.51203235025176,209.51203235025176,CE:AA:AB:D2:FC:09,1,0.24050632911392406,0.7211179898235174,0,MATCH,9.338454045566413,-36040.34052827943,208566.70245208408,-198413.9058646036,120321.544764708,-142769.86160539472
1,209.6498323475224,209.6498323475224,02:00:00:00:01:d3,1,0.2401685393258427,0.721577967506047,0,MATCH,4.909063260111542,-9020.830822258156,122529.63864648716,-137104.22159362174,154523.0486025313,-156427.21337758924
1,209.90613584244585,209.90613584244585,02:00:00:00:01:d4,1,0.23983169705469845,0.7220365093617753,0,MATCH,3.267306278487077,-25763.18946835721,189325.5615656063,-200397.706627287,160006.69527344045,-151003.0070117435
1,210.24620133571025,210.24620133571025,DC:D6:44:C7:D7:A6,1,0.24089635854341737,0.7213586403260577,0,MATCH,3.77412005441431,-2616.73119667458,201550.5923172453,-216175.7380708037,148210.54345033836,-142443.72059398517
1,210.37717908311603,210.37717908311603,02:00:00:00:04:16,1,0.24055944055944056,0.7218162495389193,0,MATCH,3.182362277813675,19394.183794169046,172207.5657894157,-165361.41797792108,142709.2737012744,-132132.61351667377
1,210.50361533061167,210.50361533061167,DC:D6:44:C7:D7:A6,1,0.24162011173184358,0.7211397399491383,0,MATCH,1.5456748109524003,-9877.574906289963,155043.4254575393,-154882.80100786922,152224.94680277564,-144896.51290664147
1,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,0.2412831241283124,0.7215964211169943,0,MATCH,4.8688091961016,-15868.259833668344,210723.1368889617,-215630.6868152732,135765.49131520203,-136823.71480982786
1,211.7980930549724,211.7980930549724,DC:D6:44:C7:D7:A6,1,0.24233983286908078,0.7209212698372048,0,MATCH,2.8050692933554098,-8846.70012626599,183755.4252421136,-201345.6450607692,144567.39375285606,-135124.3511379529
1,211.95791905180675,211.95791905180675,02:00:00:00:06:05,1,0.24200278164116829,0.7213770275121087,0,MATCH,3.119234285369819,-9991.62543102574,181013.2790086192,-165556.73173848333,168119.86731577638,-166288.4482757313
1,212.07546804947847,212.07546804947847,CE:AA:AB:D2:FC:09,1,0.24166666666666667,0.7207453297978242,0,MATCH,7.307961101478088,-41807.23774188036,196963.5124598116,-200484.26320452103,127725.54596712356,-149383.59261886188
1,212.34081329422284,212.34081329422284,DC:D6:44:C7:D7:A6,1,0.24271844660194175,0.7200736675189345,0,MATCH,1.5967929742074691,-10499.565028159708,157638.4737708264,-157186.32309451926,161642.5396180705,-153781.5672096848
1,212.7867235353908,212.7867235353908,02:00:00:00:06:07,1,0.24238227146814403,0.720528915402398,0,MATCH,1.907839424005494,-8109.8223071518705,193807.51320430404,-191308.3008251888,159642.89939915464,-144219.8363627668
1,212.9140365328692,212.9140365328692,CE:AA:AB:D2:FC:09,1,0.24204702627939143,0.7199002393375498,0,MATCH,4.18645634331403,-41841.123069933856,167926.48634540912,-177329.31340721468,139569.05983306348,-160402.144165468
1,213.0657005298652,213.0657005298652,02:00:00:00:06:08,1,0.24171270718232044,0.7203544938729495,0,MATCH,4.1860839892452715,-2161.1439333486305,154536.4913450369,-138552.33626537802,157690.2105781477,-165231.94566542713
1,213.54907977029103,213.54907977029103,02:00:00:00:04:1c,1,0.2413793103448276,0.7208073539148567,0,MATCH,3.8543801117085246,17540.08503276641,187403.912988118,-187340.54803204144,147628.54121337048,-127772.6373215828
1,213.78907851553743,213.78907851553743,02:00:00:00:04:1d,1,0.24104683195592286,0.7212588257546418,0,MATCH,5.8220654635260845,27959.306401832306,179750.779932924,-158367.9717801674,141757.7370629281,-138090.687327679
1,213.8246902648321,213.8246902648321,02:00:00:00:06:0b,1,0.2407152682255846,0.7217089156463097,0,MATCH,3.7249570457980927,-9640.342036012842,212221.6571253442,-202127.59864053983,157845.35028866696,-143744.54483470696
1,214.0555865102588,214.0555865102588,02:00:00:00:06:0c,1,0.2403846153846154,0.7221576298067705,0,MATCH,4.0351515797338795,-9284.82890397703,182383.91035056708,-162718.11330907873,168961.66629360415,-153189.5031124663
1,214.15144475836016,214.15144475836016,DC:D6:44:C7:D7:A6,1,0.24142661179698216,0.7214918173313343,0,MATCH,2.4105525398322714,-8446.898078352024,178631.19743814453,-199030.4500739969,154436.93496775755,-141760.8940388268
1,214.16513600808892,214.16513600808892,CE:AA:AB:D2:FC:09,1,0.2410958904109589,0.7208677501911597,0,MATCH,9.264602177199135,-33646.68882827074,216579.35015604884,-223725.5609204856,127773.8234751481,-139789.03145070793
1,214.63430674879623,214.63430674879623,CE:AA:AB:D2:FC:09,1,0.24076607387140903,0.7202441645735416,0,MATCH,2.4381118684162284,-29947.48675964428,188098.9649636348,-191873.36490388925,141925.3425986837,-158652.00582183647
1,214.7312647468758,214.7312647468758,02:00:00:00:04:21,1,0.24043715846994534,0.7206927964572741,0,MATCH,3.8788598554643943,22630.447252490703,182239.6543310244,-168132.20817385046,141616.24123374667,-133580.23145238278
1,214.8632677442613,214.8632677442613,DC:D6:44:C7:D7:A6,1,0.24147339699863574,0.7200324374891155,0,MATCH,3.577868807974782,-1617.4239567230516,143901.042476409,-164807.94243675447,147272.46103896224,-155858.0935675215
1,215.3219569851761,215.3219569851761,DC:D6:44:C7:D7:A6,1,0.24250681198910082,0.7193729069929462,0,MATCH,1.2376556137413024,-9147.780444088205,153720.4385099673,-157421.43055822994,158014.96581373183,-157749.29262430192
1,215.5540614805789,215.5540614805789,DC:D6:44:C7:D7:A6,1,0.24353741496598638,0.7187142083477179,0,MATCH,1.3816478886591403,-5964.144424421583,185780.83798470444,-194127.92421534177,158061.68661263582,-156700.49317415475
1,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,0.24320652173913043,0.7191628761285971,0,MATCH,2.2568244358205605,-14329.89843087058,201629.99230754483,-205305.000781591,154601.05489525734,-157601.27273024482
1,216.4166687134935,216.4166687134935,02:00:00:00:06:0e,1,0.24287652645861602,0.719610188992829,0,MATCH,3.6649617844870432,-10337.385977655058,204177.25170517425,-189633.80583596573,167622.83611978026,-163195.86845540808
1,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,0.24254742547425473,0.7200561529545442,0,MATCH,2.7855820450537627,-16413.777329948985,148034.77727556918,-149655.75338980873,158691.8581012306,-167804.57646265195
1,216.76586595657704,216.76586595657704,DC:D6:44:C7:D7:A6,1,0.2435723951285521,0.719399673799897,0,MATCH,6.6733454662878,-12465.474937127452,215073.3881073448,-228798.6158161189,138041.0420412856,-134493.28002796337
1,217.51779994168368,217.51779994168368,02:00:00:00:06:10,1,0.24324324324324326,0.7198447569506512,0,MATCH,4.398481356734597,-7856.102118801686,215112.8725028189,-201822.83598834372,166622.7266566581,-151777.08605335667
1,217.7660469367667,217.7660469367667,02:00:00:00:04:28,1,0.242914979757085,0.7202885034369632,0,MATCH,3.946802065205475,17821.9548502691,197578.183795585,-188271.70763281872,138936.18755796654,-130823.36828594598
1,217.90869193394136,217.90869193394136,DC:D6:44:C7:D7:A6,1,0.24393530997304583,0.7196337751148727,0,MATCH,2.043491689128589,-13303.801225970048,189297.1442060812,-198362.05081486105,161952.91964749584,-162709.95855081105
1,218.1887469283944,218.1887469283944,DC:D6:44:C7:D7:A6,1,0.2449528936742934,0.7189798761982762,0,MATCH,6.513953941042537,-7520.356811559961,212666.8655148419,-222700.86750141444,130681.46086494584,-130274.04392123024
1,218.7351439175721,218.7351439175721,DC:D6:44:C7:D7:A6,1,0.24596774193548387,0.7183268097093839,0,MATCH,1.5809801208151013,-11571.760081887218,171185.524753443,-189875.1937488936,158511.5230752876,-148633.51709088543
1,219.3907076545875,219.3907076545875,02:00:00:00:04:2c,1,0.24563758389261744,0.7187705993224276,0,MATCH,4.728232177589105,24869.575405841097,173868.70600339075,-153645.51367130323,144620.34551436137,-135614.24794398964
1,219.65769914929928,219.65769914929928,02:00:00:00:04:2d,1,0.2453083109919571,0.7192130649652116,0,MATCH,4.730000621734401,21278.67215479324,194219.61954451672,-175805.2328240667,135042.67759584077,-127933.90660571988
1,219.9300698939045,219.9300698939045,02:00:00:00:04:2e,1,0.24497991967871485,0.7196542124441037,0,MATCH,6.552939863884545,19734.058045709564,206445.7229504754,-187231.6669134844,130229.842922576,-135960.22376454226
1,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,0.2446524064171123,0.7200940475319367,0,MATCH,2.299085071440432,-9441.708628786304,189432.88176130253,-196703.3970993766,165623.47776588495,-162802.29625136906
1,220.08810814077427,220.08810814077427,CE:AA:AB:D2:FC:09,1,0.24432576769025366,0.7194889613881938,0,MATCH,8.828838163396721,-35895.14208729767,209310.8879070072,-209879.26732786893,120077.47554747488,-145161.10902413234
1,220.1956461386443,220.1956461386443,02:00:00:00:04:2f,1,0.244,0.7199278659064364,0,MATCH,3.463752701446679,16415.119651874957,170361.1871666871,-159090.30509638746,141382.75325812894,-127468.891879107
1,220.330463635974,220.330463635974,DC:D6:44:C7:D7:A6,1,0.24500665778961384,0.7192798686472475,0,MATCH,2.275690163627345,-11354.66322629642,188029.7398575973,-207606.80667269,153491.5080737745,-148434.67071286656
1,220.3497706355916,220.3497706355916,CE:AA:AB:D2:FC:09,1,0.24468085106382978,0.7186775513250223,0,MATCH,6.594577817667776,-41447.832231998254,205662.99854134343,-209409.9730315641,138150.89055672535,-157368.25353016198
1,220.6171448802958,220.6171448802958,CE:AA:AB:D2:FC:09,1,0.24435590969455512,0.7180756696442422,0,MATCH,14.685133565218095,-32065.70870432338,234251.0383847924,-227841.91844688868,115241.81125419502,-131669.34082030642
1,220.7294891280706,220.7294891280706,02:00:00:00:04:31,1,0.2440318302387268,0.7185144646288881,0,MATCH,4.283278874220535,21192.661573010184,183951.1306460101,-160865.62137918387,137992.38673090274,-134750.54883969523
1,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,0.24370860927152319,0.7189519662901884,0,MATCH,3.0275924637508256,-13994.71637708719,165114.72995394762,-173530.00178217585,144408.2027600189,-167245.7192473395
1,220.76484962737024,220.76484962737024,02:00:00:00:06:14,1,0.24338624338624337,0.7193881802323215,0,MATCH,2.412398214455566,-6947.30333594721,200546.16119665388,-191223.2492668872,165435.05574859088,-152760.1098130883
1,220.87702262514844,220.87702262514844,DC:D6:44:C7:D7:A6,1,0.24438573315719947,0.7187462206951711,0,MATCH,2.5857839095765613,-5601.055829820339,195780.9072287313,-205691.7413596512,160571.63223878443,-157557.257457878
1,220.8942161248079,220.8942161248079,CE:AA:AB:D2:FC:09,1,0.24406332453825857,0.7181478147963155,0,MATCH,4.483583078751873,-33399.41700267094,195746.8216689952,-192990.43612737991,130754.17649863184,-149559.71838535543
1,220.99850687274224,220.99850687274224,02:00:00:00:04:32,1,0.2437417654808959,0.7185835528647561,0,MATCH,6.735038684264834,25676.30139697591,167394.11459502083,-142662.28148602732,132673.2557419652,-135935.14350546966
1,221.0286146221459,221.0286146221459,02:00:00:00:06:15,1,0.24342105263157895,0.7190180151653373,0,MATCH,5.115656487912206,-5619.049702669857,159277.34614889117,-142371.5573055068,158947.59162666625,-171631.68325780626
1,221.1580233695828,221.1580233695828,CE:AA:AB:D2:FC:09,1,0.24310118265440211,0.718420777679933,0,MATCH,7.625277229776542,-40785.46039455608,141889.88294262267,-152351.4990146674,122036.0855767721,-156863.81283670422
1,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,0.24278215223097113,0.7188543348076809,0,MATCH,3.0530343420921624,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
1,221.5511848617955,221.5511848617955,02:00:00:00:04:34,1,0.24246395806028834,0.7192866276478624,0,MATCH,7.362831385554698,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
1,222.1017343508909,222.1017343508909,02:00:00:00:04:35,1,0.24214659685863874,0.7197176616209486,0,MATCH,4.276294679128084,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
1,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,0.24183006535947713,0.7201474421168016,0,MATCH,4.594653194037937,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
1,223.2377638283899,223.2377638283899,02:00:00:00:04:37,1,0.24151436031331594,0.7205759744948856,0,MATCH,5.0435165725631625,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
1,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,0.24119947848761408,0.7210032640844821,0,MATCH,3.5071465978037475,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
1,223.8950445653713,223.8950445653713,02:00:00:00:06:1a,1,0.24088541666666666,0.7214293161848963,0,MATCH,3.5001425681894784,-15082.958818291883,209173.86949161324,-196864.4593533682,163940.19715593237,-157805.8693859555
1,224.02981106270204,224.02981106270204,CE:AA:AB:D2:FC:09,1,0.24057217165149544,0.7208350789161432,0,MATCH,4.741521930388538,-29846.670319585894,200476.56106374264,-197316.53302669368,140259.86140075774,-166410.8163066035
1,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,0.24025974025974026,0.7212602659517205,0,MATCH,6.4588656795601675,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
1,224.1785213097565,224.1785213097565,02:00:00:00:06:1b,1,0.23994811932555124,0.7216842264766474,0,MATCH,5.323515953614209,-14342.668276118624,174985.94761281455,-160013.4145492677,173870.70978405647,-175367.5752050355
1,224.28955180755744,224.28955180755744,DC:D6:44:C7:D7:A6,1,0.24093264248704663,0.7210535204801768,0,MATCH,1.105929266105211,-8345.373717631264,168766.27126875796,-178109.83654828175,159415.06684641136,-160501.2416071162
1,224.31282080709653,224.31282080709653,CE:AA:AB:D2:FC:09,1,0.240620957309185,0.7204623148738521,0,MATCH,2.9064568299461047,-32928.86676299969,156502.57869756158,-164639.37609175002,138165.65193135658,-153038.9066661504
1,224.5718698019656,224.5718698019656,CE:AA:AB:D2:FC:09,1,0.24031007751937986,0.7198715479946421,0,MATCH,5.256428232713569,-41224.12930268874,160660.1929401131,-165634.90108686677,132877.84357539212,-150922.71079997477
1,224.83360379678152,224.83360379678152,DC:D6:44:C7:D7:A6,1,0.24129032258064517,0.7192453045405344,0,MATCH,1.6859771917452286,-11317.677039730188,200966.57366875577,-203328.3158211792,155066.7548356629,-153513.99607206488
1,224.96065054426515,224.96065054426515,02:00:00:00:04:3b,1,0.24097938144329897,0.7196696171363294,0,MATCH,5.87002626160138,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
1,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,0.24066924066924067,0.720092715052708,0,MATCH,3.035051769298901,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
1,225.4056515354511,225.4056515354511,CE:AA:AB:D2:FC:09,1,0.2403598971722365,0.719504947666003,0,MATCH,4.012562926337407,-31940.113855285224,191171.97506563136,-212262.89597034885,141633.4944723256,-153311.07498141658
1,225.5078105334277,225.5078105334277,02:00:00:00:04:3d,1,0.24005134788189988,0.7199271929787954,0,MATCH,3.5330576900028117,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
1,225.678444530048,225.678444530048,CE:AA:AB:D2:FC:09,1,0.23974358974358975,0.7193402244185535,0,MATCH,3.9913773407175968,-34635.96348655714,196911.9513598366,-203009.10997775468,142894.2556950629,-162997.5546279665
1,225.9392085248831,225.9392085248831,DC:D6:44:C7:D7:A6,1,0.2407170294494238,0.7187196303987561,0,MATCH,3.232394836609678,-8831.786953384382,163837.80630247347,-166185.84328145033,161568.778010283,-140834.88022968415
1,226.2222192692776,226.2222192692776,DC:D6:44:C7:D7:A6,1,0.24168797953964194,0.7180997737957858,0,MATCH,1.2507654024660932,-18605.258983911164,170253.80446127118,-166067.96835075063,158692.47674783517,-158775.80851099087
1,226.23880101894915,226.23880101894915,CE:AA:AB:D2:FC:09,1,0.2413793103448276,0.7175168735856502,0,MATCH,14.088601399845832,-34870.291154786006,125790.18748956986,-131222.88015085913,102639.749194347,-143107.48713684996
1,227.40932099576497,227.40932099576497,DC:D6:44:C7:D7:A6,1,0.2423469387755102,0.7168995583610198,0,MATCH,2.3373298511885134,-4713.811571019631,188859.17877273084,-199332.30824855083,166621.6247418536,-153833.9752473502
1,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,0.24203821656050956,0.717322525915177,0,MATCH,1.843826669356074,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
1,227.7129089897519,227.7129089897519,DC:D6:44:C7:D7:A6,1,0.2430025445292621,0.7167063488929012,0,MATCH,1.0204230094324775,-15309.80885218755,171046.38944983136,-180800.8435832751,161173.32199863924,-160547.96080970403
1,227.84393873715663,227.84393873715663,02:00:00:00:04:43,1,0.24269377382465057,0.7171285208241941,0,MATCH,6.2539092371316745,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
1,228.1536442310224,228.1536442310224,02:00:00:00:04:44,1,0.24238578680203046,0.7175495008602442,0,MATCH,3.975635489115051,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
1,228.20019473010035,228.20019473010035,02:00:00:00:06:20,1,0.2420785804816223,0.7179692939496786,0,MATCH,5.295315985776511,-8306.691248807874,226267.5417576821,-210947.99967824767,150838.9008547208,-140590.3414796879
1,228.34933222714645,228.34933222714645,CE:AA:AB:D2:FC:09,1,0.2417721518987342,0.7173917791610264,0,MATCH,5.287380884561535,-33406.33731252957,151932.06549486323,-158883.15629992672,123549.54054292916,-157379.67185005292
1,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,0.24146649810366624,0.7178107305649466,0,MATCH,3.0846337665602612,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
1,228.5014584741333,228.5014584741333,02:00:00:00:06:21,1,0.24116161616161616,0.718228505308986,0,MATCH,4.119840252880678,-12071.06352125895,174797.646136297,-162429.4076053189,171026.3381681411,-172459.65485962093
1,228.6096099719912,228.6096099719912,DC:D6:44:C7:D7:A6,1,0.2421185372005044,0.7176168289920066,0,MATCH,1.807863632010937,-4763.135083467744,150542.11265884226,-163084.80859313172,157923.4048449579,-156593.82058841473
1,229.18338771062653,229.18338771062653,DC:D6:44:C7:D7:A6,1,0.24307304785894207,0.7170058772687328,0,MATCH,2.6572098450928587,-24746.328434376635,154799.3376316135,-179106.4759594999,157820.61923896798,-164714.59693023545
1,229.3232959578554,229.3232959578554,02:00:00:00:04:47,1,0.24276729559748428,0.7174232730982545,0,MATCH,21.223985798047043,21563.90133450112,147447.28182375958,-139165.66458763176,134676.4205499614,-92407.84225760438
1,229.50588470423887,229.50588470423887,CE:AA:AB:D2:FC:09,1,0.24246231155778894,0.7168507110728611,0,MATCH,3.4705215680393593,-38265.72766883993,160894.84176116006,-171116.2690901052,140031.54011983942,-164295.44622421477
1,229.61447745208804,229.61447745208804,02:00:00:00:04:48,1,0.24215809284818068,0.7172672737803177,0,MATCH,3.9577419514665655,20925.74820997064,176433.9252550259,-162004.4042745612,138103.3055778989,-139751.59056344125
1,230.03951794366932,230.03951794366932,DC:D6:44:C7:D7:A6,1,0.24310776942355888,0.7166595752414887,0,MATCH,4.078063592754526,-8174.685982515476,169671.0552581591,-191620.82553900385,171373.42621691377,-166067.9634681605
1,230.1597289412884,230.1597289412884,02:00:00:00:04:4a,1,0.2428035043804756,0.7170753673893341,0,MATCH,2.9072876764077082,18857.587046871693,188489.05212712893,-175575.60715589856,144140.3993850056,-136293.7063597555
1,230.3146554382198,230.3146554382198,CE:AA:AB:D2:FC:09,1,0.2425,0.7165056242448481,0,MATCH,8.767251151081773,-37979.912705535375,218886.02831907544,-216510.64932019243,130583.67590418366,-143954.4798828065
1,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,0.2421972534332085,0.7169205897084845,0,MATCH,1.5693975084788994,-21449.55969666213,171055.47703045676,-177161.0029998867,163195.64957624243,-164804.59587453963
1,230.69169518075188,230.69169518075188,02:00:00:00:04:4b,1,0.24189526184538654,0.7173344042496071,0,MATCH,3.473548005282444,18468.57219203243,183805.58974027864,-171569.34521696702,136030.13450184805,-137456.49880452882
1,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,0.24159402241594022,0.7177470725632084,0,MATCH,2.471512935384917,-20102.316714159955,153158.69577586916,-167111.21624078474,164708.60022999693,-166099.16584906806
1,230.96349292536848,230.96349292536848,02:00:00:00:04:4c,1,0.24129353233830847,0.7181585993190417,0,MATCH,5.019997830419803,21356.75924266344,170871.56394799825,-164051.31178281558,145454.25351991982,-121706.13027689028
1,231.12418192218573,231.12418192218573,DC:D6:44:C7:D7:A6,1,0.2422360248447205,0.7175552777977385,0,MATCH,1.423939458797253,-10979.671603874593,183978.8460929039,-193977.9532017705,156941.0630392546,-160351.8952422701
1,231.270684669284,231.270684669284,02:00:00:00:02:09,1,0.24193548387096775,0.717966054252048,0,MATCH,1.970536771304692,-23198.484214934,159979.82848700968,-164442.62143201102,161732.5832156078,-165035.41972559734
1,231.4210509163057,231.4210509163057,DC:D6:44:C7:D7:A6,1,0.24287484510532836,0.7173638250846726,0,MATCH,2.7257222792398803,-21524.65383352426,164335.56905977908,-182032.07446343004,167513.79394180278,-168068.65017200165
1,231.56251091350387,231.56251091350387,02:00:00:00:04:4d,1,0.24257425742574257,0.717773854517701,0,MATCH,8.291635943119507,24508.820459252496,151735.6099906277,-131976.8189043432,125560.81262995592,-121525.53890179023
1,231.60028716275565,231.60028716275565,02:00:00:00:06:25,1,0.242274412855377,0.7181827567607015,0,MATCH,5.629993690945134,-9180.675631851786,223716.13652560505,-215868.90887746235,151152.5091920379,-136348.1176243004
1,231.86687340747545,231.86687340747545,02:00:00:00:04:4e,1,0.2419753086419753,0.718590536371576,0,MATCH,3.211260915540157,20486.20892702025,175804.53942285638,-160791.02522836937,142149.9663452184,-137445.28273164772
1,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,0.24167694204685575,0.7189971978839361,0,MATCH,2.800693625255771,-7693.419697574796,135987.3808354417,-146478.9940511504,151475.14751880307,-155554.48159433887
