pkt_idx,pcap_ts,rf_channel,pdu_type,adv_addr,access_address,cfo_quick_hz,cfo_centroid_hz,cfo_two_stage_hz,cfo_std_hz,cfo_std_sym_hz,iq_gain_alpha,iq_phase_deg_deg,rise_time_us,psd_centroid_hz,psd_pnr_db,bw_3db_hz,gated_len_us,cfo_two_stage_coarse_hz,joint_fo_hz,joint_I0,joint_Q0,joint_eps,joint_phi_deg,joint_A,joint_iters,joint_cost,cfo_exact_quick_hz,cfo_exact_ls_hz,sample_start,sample_end,cfo_equal_00_hz,cfo_equal_11_hz,cfo_jump_10_hz,cfo_jump_01_hz
14115,1766977023.108691454,37,0,C2:21:53:D1:44:A1,8E89BED6,35015.042195,10515.008696,35015.041869,319852.775768,235156.371878,1.052566,16.188959,96.000000,45536.139686,24.179182,313829.787234,376.000000,17183.054688,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,75591.718750,33288.464844,435714275,435715027,79432.577795,24599.802963,13664.383020,1544.235493
14116,1766977023.143656254,37,0,C2:21:53:D1:44:A1,8E89BED6,35388.832988,10666.273851,35388.832695,319082.016907,243335.221893,1.052156,16.993361,96.000000,45508.714733,24.153519,313829.787234,376.000000,17160.787109,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,75591.718750,33302.820312,435714276,435715028,80107.680121,34429.367535,7803.921080,-1965.234646
14122,1766977023.190110207,37,0,ED:FB:27:47:B5:AD,8E89BED6,-12965.898776,7413.710980,-12965.897917,318054.489671,231155.070317,1.001866,44.044123,95.000000,10683.175276,23.383138,281914.893617,376.000000,124.041626,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-1915.803101,-3479.491211,435901089,435901841,16059.286358,-42393.532160,-32483.219545,-4029.241505
14128,1766977023.254066467,37,0,F3:5F:05:63:63:BC,8E89BED6,-3387.699484,10386.928971,-3387.699082,334117.790780,247851.089936,0.941734,-61.319659,102.500000,6511.595618,23.312498,151595.744681,376.000000,1417.992432,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,38740.753906,14753.500977,436193439,436194191,-40051.660509,15433.228758,41291.583694,-32898.628010
14132,1766977023.296230316,37,0,6C:AC:42:BD:50:C9,8E89BED6,-730.366575,2658.060467,-730.368510,360821.183639,267493.175861,0.998118,47.017672,2.500000,15632.626680,23.227139,244680.851064,376.000000,14821.068359,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-6415.825684,2535.471191,436320960,436321712,-29766.992411,5148.902852,-23656.908800,71929.375044
14137,1766977023.336402178,37,0,74:21:66:24:A4:27,8E89BED6,-17863.590067,-2297.207456,-17863.590261,355280.359516,251282.259835,0.993213,52.596050,0.500000,-22975.750435,22.111902,255555.555556,360.000000,364.365906,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-12633.842773,-7903.859863,436420636,436421356,5969.790134,-61696.057957,-25271.217516,-16415.439182
14138,1766977023.365434885,37,0,74:21:66:24:A4:27,8E89BED6,-17298.609956,-1967.250456,-17298.609811,355304.620372,285990.957919,0.991097,54.874929,0.500000,-23115.403128,22.145135,255555.555556,360.000000,802.148254,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-12633.842773,-8034.823242,436420637,436421357,2505.010757,-72104.962443,-11087.547414,-14283.334208
14140,1766977023.409874201,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,23209.886874,6735.311097,23209.886881,354071.480391,283669.203132,0.910252,-78.887881,103.000000,45950.523412,22.341437,164893.617021,376.000000,16030.449219,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,54710.417969,31284.822266,436500336,436501088,23432.212257,52672.882319,-5834.129334,39881.971163
14145,1766977023.454108238,37,0,E3:F9:83:51:2F:DC,8E89BED6,24962.070636,-2221.652733,24962.069324,341889.773159,271376.346261,0.993819,53.214766,116.000000,44255.695542,22.938877,319148.936170,376.000000,1347.767578,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,12710.906250,13008.697266,436657577,436658329,63513.683930,54538.369830,8712.630282,-19616.594220
14148,1766977023.491453171,37,0,6A:5C:88:25:DA:FC,8E89BED6,10977.525390,6472.074023,10977.525822,328169.171827,250946.495925,0.949181,-60.380421,2.500000,31324.270584,24.115848,119680.851064,376.000000,20826.546875,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,34646.875000,4436.849609,436720063,436720815,-21838.369761,40035.659051,11661.975381,64524.529421
14149,1766977023.523751020,37,0,6A:5C:88:25:DA:FC,8E89BED6,11525.574027,6597.102984,11525.574655,326970.124646,256516.036750,0.949048,-60.157608,2.500000,31124.078435,24.111406,234042.553191,376.000000,20967.650391,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,34646.875000,4439.077148,436720064,436720816,-13960.462247,33550.480539,8400.892731,56057.570291
14151,1766977023.567778826,37,0,F8:49:5B:35:42:AA,8E89BED6,28839.453775,4307.500004,28839.453658,358777.069573,265481.501153,1.067356,2.408180,104.000000,42310.194187,21.537863,364361.702128,376.000000,7417.775879,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,102771.406250,26676.232422,436845659,436846411,21839.282978,394.897459,10366.666205,66944.097619
14152,1766977023.611728191,37,0,F8:49:5B:35:42:AA,8E89BED6,29383.248530,4437.164262,29383.249916,358734.526456,276716.903589,1.069056,2.821225,104.000000,42129.877470,21.516091,364361.702128,376.000000,7808.384277,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,103779.968750,26651.923828,436845660,436846412,33004.263376,-7980.339720,21643.946325,49070.734592
14157,1766977023.675844908,37,0,DC:D9:17:9B:A7:45,8E89BED6,-13319.401285,-8852.049832,-13319.400964,274755.127368,220417.925996,0.965498,62.084940,36.000000,-12968.062261,21.295430,368243.243243,296.000000,-3220.741211,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-10030.155273,3768.092529,437122527,437123119,-59655.734757,17307.753589,13941.296972,4973.808145
14160,1766977023.697914124,37,0,77:EC:A9:26:FB:C1,8E89BED6,6199.686960,4652.657460,6199.685879,367291.140142,273660.801415,0.937997,-71.925459,2.500000,17769.840519,25.088654,135638.297872,376.000000,17597.138672,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,68461.554688,14114.290039,437147228,437147980,-11063.902939,34013.519264,-4076.763782,-912.097935
14161,1766977023.729977846,37,0,77:EC:A9:26:FB:C1,8E89BED6,6712.081006,4962.944838,6712.081868,367101.189938,274545.758976,0.939563,-71.991887,2.500000,17568.669886,25.014361,135638.297872,376.000000,17927.115234,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,68461.554688,14000.508789,437147229,437147981,-19347.821087,18446.869111,8510.542856,18560.266429
14164,1766977023.767956257,37,0,C2:97:CC:47:79:BF,8E89BED6,-337.485964,9167.738906,-337.486282,276596.010691,213837.556961,0.983278,-63.844262,39.500000,8530.608206,20.861521,277027.027027,296.000000,12742.125000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,5429.239746,15080.650391,437203315,437203907,19300.265378,-9729.068118,-17912.894509,-9698.624941
14176,1766977023.824442625,37,0,4C:4C:5E:2B:90:B8,8E89BED6,-3330.566124,-1538.729259,-3330.566717,361097.396522,254441.742870,0.966514,-62.674108,102.500000,1796.445499,21.244112,191666.666667,360.000000,6402.362305,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,42195.738281,1957.804321,437531962,437532682,-1794.332891,11214.695267,-7136.946935,-5060.220451
14184,1766977023.915349483,37,0,68:43:EA:29:17:0B,8E89BED6,9549.147527,6069.820187,9549.146351,347649.880216,258751.951023,0.959288,80.508142,2.500000,26915.174064,23.648294,31914.893617,376.000000,11744.735352,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-59859.546875,-14599.101562,438178926,438179678,14575.469104,30834.482148,-14298.384092,15375.968764
14185,1766977023.947007656,37,0,68:43:EA:29:17:0B,8E89BED6,8972.065361,5945.070205,8972.064880,347277.791788,272424.305321,0.959590,81.646214,2.500000,26703.292497,23.658669,31914.893617,376.000000,11473.071289,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-59859.546875,-14570.801758,438178927,438179679,27958.993429,17346.197146,-18990.487940,9070.657210
14188,1766977023.981570721,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-25463.651840,6745.888697,-25463.651523,348647.086285,261507.124159,0.970978,-63.054139,85.500000,-7882.308984,21.146510,452777.777778,360.000000,-2450.232666,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-39363.433594,-9841.351562,438182954,438183674,2080.364480,-36447.120711,-36540.040958,-40886.766111
14189,1766977024.012535572,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-25907.425053,6668.016971,-25907.424747,347311.881483,262817.015177,0.972119,-62.006643,85.500000,-8035.262753,21.124864,452777.777778,360.000000,-2652.139893,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-39363.433594,-9893.240234,438182955,438183675,-8183.987524,-40635.953938,-23043.422844,-33274.260872
14195,1766977024.051377773,37,0,EC:A0:8B:48:6A:82,8E89BED6,-11493.437761,21011.605862,-11493.437674,311351.974318,258251.069436,0.959414,-71.907768,101.500000,5460.813961,20.841412,242021.276596,376.000000,21845.916016,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-41197.937500,-17612.662109,438303152,438303904,-32325.472855,5507.790702,-15274.346854,6874.003335
14204,1766977024.113661528,37,0,63:9D:C3:50:C1:E7,8E89BED6,-10653.718275,10534.499702,-10653.719598,350617.429237,252942.562982,1.035050,-6.108019,102.500000,-7635.931091,20.958496,383333.333333,360.000000,4944.343750,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,11105.459961,-15497.687500,438564210,438564930,10839.964004,12487.289686,-22526.780830,-26058.037927
14207,1766977024.152149200,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-635.635045,1792.986287,-635.634531,298714.455046,237241.189123,0.997174,-50.670245,95.000000,24206.399629,24.484090,183510.638298,376.000000,2444.969238,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,19216.755859,11548.593750,438659095,438659847,5623.409221,8314.246822,-19574.449452,19368.089037
14213,1766977024.201333523,37,0,53:B1:98:FA:8B:86,8E89BED6,-12199.888842,6175.924108,-12199.888869,337933.634395,265436.535801,0.995678,78.826387,100.500000,409.034455,21.616189,452777.777778,360.000000,1156.019287,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,10765.100586,8243.001953,438858123,438858843,-30513.267868,-5626.770755,6793.769987,-13395.949412
14215,1766977024.234348536,37,0,5C:4D:15:83:AF:EC,8E89BED6,-7902.916173,12557.830456,-7902.916154,347648.413134,261242.853243,1.017159,-5.433877,98.500000,8248.056174,22.515848,255555.555556,360.000000,12771.035156,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,41172.976562,-208.987259,438897701,438898421,25304.973734,-45604.153013,-20113.869456,-5149.115352
14216,1766977024.266383171,37,0,5C:4D:15:83:AF:EC,8E89BED6,-8399.780207,12228.362593,-8399.781225,346968.370568,268159.729196,1.015606,-4.880369,98.500000,8003.077737,22.512688,255555.555556,360.000000,12333.151367,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,39209.042969,-329.598206,438897702,438898422,17570.166608,-46617.659004,3569.573082,-19856.046177
14224,1766977024.320603132,37,0,CB:75:EA:71:DC:3C,8E89BED6,2673.382125,8235.972587,2673.381022,352571.264242,283988.457749,0.932314,80.411290,104.500000,15953.700068,18.898972,313829.787234,376.000000,13565.541992,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-5180.706055,-10443.907227,439104277,439105029,-1870.191637,10465.449846,-26310.753240,24214.661410
14230,1766977024.363904476,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-12156.071196,-1790.737420,-12156.069385,351073.597699,255197.320242,1.010869,-37.058136,102.000000,-9512.787042,20.309315,375000.000000,360.000000,6417.027344,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-18772.363281,-14777.149414,439231331,439232051,-2986.373094,-44856.222933,52968.703345,-43540.360829
14231,1766977024.393673897,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-12818.577085,-1551.783781,-12818.576427,350744.358601,282305.306258,1.012903,-36.012005,102.000000,-9729.459718,20.275871,375000.000000,360.000000,6244.311523,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-22163.074219,-14925.700195,439231332,439232052,-21771.092994,-22979.296360,35464.913139,-34858.137341
14240,1766977024.441921711,37,0,47:02:DE:D8:E8:2E,8E89BED6,-8449.773879,-293.143320,-8449.773363,325381.951952,254433.119339,0.956976,-70.325462,102.000000,3462.514593,22.357444,266666.666667,360.000000,2861.658203,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,33356.570312,-3413.760498,439459393,439460113,-24169.137454,23777.120705,-84.790645,-15806.209249
14250,1766977024.500736952,37,0,C2:21:53:D1:44:A1,8E89BED6,34220.516725,10438.860026,34220.516879,296801.318998,225390.882235,1.041036,14.042503,96.500000,45083.767071,24.181872,119680.851064,376.000000,16808.304688,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,32756.427734,33142.914062,439711398,439712150,82825.270202,22897.476251,8840.138449,-22.950611
14265,1766977024.582296848,37,0,F3:5F:05:63:63:BC,8E89BED6,-5144.322909,11468.607796,-5144.321564,344321.223451,260677.827225,1.075504,-23.753629,103.000000,5536.300177,23.546663,175531.914894,376.000000,35.322498,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,3407.848877,9722.590820,440197893,440198645,-41043.431958,28160.173091,28290.059548,-34125.163698
14268,1766977024.621433496,37,0,6C:AC:42:BD:50:C9,8E89BED6,-475.815512,3336.233548,-475.814033,350929.234741,251718.770336,1.047462,-20.966275,2.500000,15875.521641,24.254630,244680.851064,376.000000,14755.413086,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-3612.625000,-12327.615234,440272517,440273269,-33158.296731,12373.721815,-36285.460141,80237.363578
14269,1766977024.654332399,37,0,6C:AC:42:BD:50:C9,8E89BED6,-936.153804,3416.496820,-936.152401,350697.776335,274409.506165,1.045490,-21.359561,2.500000,15690.286526,24.271171,244680.851064,376.000000,14729.879883,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-12927.299805,-12262.632812,440272518,440273270,-22017.532915,-6030.723873,14625.094408,36578.071717
14272,1766977024.700468063,37,0,74:21:66:24:A4:27,8E89BED6,-17835.540225,-2374.746032,-17835.539796,337991.136541,268533.996781,1.032702,-0.751593,1.000000,-22880.329457,22.618526,255555.555556,360.000000,839.307617,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-14393.805664,-20310.029297,440432211,440432931,6683.708979,-56881.099410,-31261.385241,-15392.458333
14273,1766977024.730395079,37,0,74:21:66:24:A4:27,8E89BED6,-17258.143831,-2056.717094,-17258.142384,337803.527139,276023.294334,1.031563,0.763854,1.000000,-23021.626378,22.612275,255555.555556,360.000000,1265.748047,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-14393.805664,-20384.900391,440432212,440432932,4211.637541,-70257.189064,-16232.979183,-13566.864788
14275,1766977024.760623217,37,0,D5:F9:37:06:C3:32,8E89BED6,1317.012319,7189.030813,1317.012720,326963.099488,251441.234828,0.927654,-76.784026,102.000000,7777.274758,21.258084,335106.382979,376.000000,2726.369629,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-5141.435059,-500.317322,440447950,440448702,5771.678609,-8813.252445,-20774.110158,44660.688712
14277,1766977024.806926966,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,22529.829511,5657.326058,22529.830718,336457.641911,264918.180075,0.970275,58.565715,102.500000,47684.663431,22.727514,167553.191489,376.000000,18610.974609,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,11814.742188,15432.635742,440501146,440501898,19875.363146,52831.784830,515.629874,41053.373704
14284,1766977024.851984501,37,0,E3:F9:83:51:2F:DC,8E89BED6,25544.837264,-1091.933174,25544.837784,353054.012179,241846.817884,1.003166,36.210228,114.000000,46340.533133,22.595027,319148.936170,376.000000,1474.195190,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,36668.941406,37870.671875,440659525,440660277,73968.562536,52008.533285,835.537254,-18134.552573
14285,1766977024.885296106,37,0,E3:F9:83:51:2F:DC,8E89BED6,25983.966770,-1330.609794,25983.967874,353032.849008,274391.018162,1.004687,31.256449,114.000000,46185.090381,22.553346,319148.936170,376.000000,1380.636841,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,38153.902344,37864.511719,440659526,440660278,54680.537116,58953.966057,19803.177265,-15016.272463
14287,1766977024.917952061,37,0,6A:5C:88:25:DA:FC,8E89BED6,11107.273457,5768.096736,11107.273952,200940.046408,177489.507479,1.037151,-34.677182,2.500000,30921.782494,24.040163,119680.851064,376.000000,21264.287109,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,67905.976562,17897.041016,440661464,440662216,-22116.411990,37400.900538,8978.374704,69342.043707
14288,1766977024.952095509,37,0,6A:5C:88:25:DA:FC,8E89BED6,11646.068425,5981.845417,11646.069250,201103.717687,187096.196891,1.039078,-34.225770,2.500000,30721.434602,24.011138,119680.851064,376.000000,21422.388672,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,67905.976562,17812.695312,440661465,440662217,-11507.604889,35837.303738,11932.952694,42709.966761
14296,1766977025.010667801,37,0,F8:49:5B:35:42:AA,8E89BED6,29119.554054,5272.247277,29119.553925,344028.018410,253372.617586,1.055997,5.107734,111.000000,42670.473664,21.572855,364361.702128,376.000000,8398.765625,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,7987.903809,19523.691406,440859432,440860184,30559.834020,-8078.170004,13810.802223,61028.705035
14305,1766977025.071297884,37,0,77:EC:A9:26:FB:C1,8E89BED6,6686.849118,4230.198370,6686.848249,340446.336121,263469.773587,0.922667,-83.759796,2.500000,18444.747935,24.767161,135638.297872,376.000000,17827.390625,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,400.713684,-8671.344727,441105702,441106454,-14694.943941,29587.308783,1404.459889,6187.864199
14308,1766977025.105948448,37,0,DC:D9:17:9B:A7:45,8E89BED6,-10652.157853,-9349.265305,-10652.159085,272283.289526,202174.861700,0.950673,76.877922,35.500000,-8334.656111,21.242389,364864.864865,296.000000,-3495.815430,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-13080.958008,3884.058838,441135125,441135717,-46829.596142,28395.547140,-3262.607734,1028.250867
14309,1766977025.126175404,37,0,DC:D9:17:9B:A7:45,8E89BED6,-9970.367270,-9293.461687,-9970.369706,272308.763811,234416.985945,0.952783,76.461570,35.500000,-8446.801916,21.254899,364864.864865,296.000000,-3144.631104,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-12372.661133,3856.240967,441135126,441135718,-57744.368747,21504.527489,17931.273149,9774.207526
14311,1766977025.164294004,37,0,C2:97:CC:47:79:BF,8E89BED6,2376.181782,10590.073122,2376.180404,267014.777893,213007.634175,0.964161,86.327698,41.000000,13088.370071,21.881178,341216.216216,296.000000,13434.153320,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,1817.746094,11268.124023,441203370,441203962,21826.179917,-16979.415708,-8199.826232,-3177.526816
14318,1766977025.221690893,37,0,4C:4C:5E:2B:90:B8,8E89BED6,-1401.287492,153.950271,-1401.286623,334677.677300,243582.540026,0.948712,-74.575090,103.000000,-653.127452,21.746810,325000.000000,360.000000,10562.452148,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,10887.015625,4274.838379,441538871,441539591,2505.880976,15257.159414,-12629.857489,-7569.430476
14334,1766977025.306772470,37,0,63:92:33:37:36:1F,8E89BED6,8875.972848,1334.838841,8875.972040,359973.320759,270743.919742,0.979479,84.084307,2.500000,24039.012721,23.260745,218085.106383,376.000000,11499.576172,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,12246.895508,12990.997070,442129129,442129881,8871.414198,70828.271423,-14904.364831,-10619.530260
14336,1766977025.343715906,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-24137.074951,7793.447060,-24137.073331,356466.219113,279747.259117,0.969925,-62.046556,95.500000,-6515.109499,21.352869,452777.777778,360.000000,-1817.692749,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-14042.934570,586.843994,442183752,442184472,693.187576,-35009.415400,-33191.307468,-37820.670049
14341,1766977025.384660721,37,0,EC:A0:8B:48:6A:82,8E89BED6,-26265.045447,17457.096191,-26265.045242,277536.277213,249928.174046,0.930409,-73.892940,87.500000,-15101.156718,22.064303,71808.510638,376.000000,16038.006836,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-84744.726562,-24336.595703,442315728,442316480,-36852.566343,-43831.564257,-13964.441030,-12309.223012
14346,1766977025.444862604,37,0,63:9D:C3:50:C1:E7,8E89BED6,-10224.477366,8930.163302,-10224.475754,352117.051433,282407.717505,1.010962,29.425582,101.000000,-8040.192980,20.441488,411111.111111,360.000000,5541.837891,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,32663.097656,-2428.692627,442569271,442569991,7492.161843,14321.392890,-22338.003527,-22904.857732
14351,1766977025.481811047,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-316.854835,3437.785463,-316.855004,343415.054099,258166.578633,0.991933,52.425595,92.000000,24262.124726,24.028433,183510.638298,376.000000,2756.835938,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,12511.043945,-7641.511719,442664110,442664862,-2802.040889,16510.928287,-8235.599057,9749.194410
14352,1766977025.513546467,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-789.600095,3271.062316,-789.600131,341807.045878,255967.511474,0.993507,51.341496,92.000000,24246.466279,23.954047,183510.638298,376.000000,2291.021729,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,12511.043945,-7620.623047,442664111,442664863,13340.493764,5011.712653,-29247.251214,22256.135575
14353,1766977025.558087349,37,0,DE:B8:10:3B:4A:04,8E89BED6,-10262.163278,24821.438048,-10262.164931,359830.148936,267911.575792,1.048919,-10.481598,108.000000,-6655.086281,17.586080,297872.340426,376.000000,14299.546875,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-6713.627930,-2506.932861,442815008,442815760,-63763.147404,-5393.332154,41453.780398,-6323.342703
14355,1766977025.594211578,37,0,53:B1:98:FA:8B:86,8E89BED6,-16097.070990,5939.972016,-16097.070298,335880.235590,268552.887572,1.024712,-7.790596,101.500000,-868.784109,21.482245,486111.111111,360.000000,1058.257812,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-7566.129395,4658.575684,442861900,442862620,-32951.191980,-13537.490369,-3039.417762,-8550.484162
14360,1766977025.627060175,37,0,5C:4D:15:83:AF:EC,8E89BED6,-7893.697205,11895.111179,-7893.697443,338418.687406,251955.211703,1.012559,-24.639883,103.500000,8130.267392,22.969762,255555.555556,360.000000,13030.793945,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-21816.710938,-14077.134766,442903567,442904287,31953.922187,-49154.930366,-31064.735627,172.946918
14361,1766977025.656930447,37,0,5C:4D:15:83:AF:EC,8E89BED6,-8526.051203,11671.264292,-8526.050135,338373.902631,272378.102881,1.012832,-22.012920,102.000000,7876.335857,22.982784,255555.555556,360.000000,12659.694336,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-22988.621094,-14047.111328,442903568,442904288,26560.257719,-50412.215736,-12299.404255,-12743.213021
14367,1766977025.712176561,37,0,CB:75:EA:71:DC:3C,8E89BED6,-13096.898565,10611.053950,-13096.896394,343478.885667,279380.312632,1.083013,-9.842633,100.500000,6333.379173,21.304790,234042.553191,376.000000,7896.193848,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-16890.814453,-27318.507812,443107023,443107775,-9747.916170,-43061.549885,-30363.589327,19450.361018
14372,1766977025.754426479,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-12254.690472,-2149.331869,-12254.689984,340966.413762,256648.863874,0.934592,-79.800582,101.500000,-11220.354522,21.524587,375000.000000,360.000000,5686.906250,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-38542.078125,-22925.806641,443231992,443232712,-12455.567561,-38309.118515,53998.208701,-44589.228080
14373,1766977025.784014940,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-12739.797370,-1908.971426,-12739.796742,341013.783992,271201.151298,0.933404,-80.156321,101.500000,-11441.867064,21.491735,375000.000000,360.000000,5522.926270,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-38542.078125,-22970.019531,443231993,443232713,-32539.480139,-14123.327816,22005.794149,-22089.531934
14380,1766977025.833105087,37,0,47:02:DE:D8:E8:2E,8E89BED6,-4855.676283,2611.432402,-4855.675677,329213.484500,257992.047855,0.996586,-47.012211,102.000000,5625.208663,22.384985,263888.888889,360.000000,1275.965210,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,23960.808594,1019.305481,443467606,443468326,-18208.819818,32673.986419,-10208.358257,-8884.599257
14386,1766977025.888534069,37,0,E5:80:FD:45:9B:E9,8E89BED6,-16810.275273,1466.217475,-16810.275944,287262.151342,236513.916705,0.985947,50.992453,41.000000,-14048.441349,20.601664,287162.162162,296.000000,-608.974487,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-21387.437500,-9202.499023,443660636,443661228,24709.268466,-44746.873051,-16657.794487,-50530.425528
14387,1766977025.909025908,37,0,E5:80:FD:45:9B:E9,8E89BED6,-16542.512776,1177.802866,-16542.513624,287291.478947,243631.065891,0.985574,51.324938,39.500000,-14368.223085,20.653904,287162.162162,296.000000,-599.372070,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-21387.437500,-9342.022461,443660637,443661229,15600.545312,-42842.284964,-10844.524796,-46399.240895
14391,1766977025.933609962,37,0,C2:21:53:D1:44:A1,8E89BED6,35101.499097,10590.391778,35101.498202,321184.505238,227472.856262,1.023111,-23.151311,94.000000,45580.222803,24.229332,215425.531915,376.000000,17474.835938,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,83564.062500,27454.910156,443708447,443709199,80644.384526,20580.938691,12329.137029,3488.193006
14392,1766977025.973025560,37,0,C2:21:53:D1:44:A1,8E89BED6,35301.928063,10615.781495,35301.926777,319458.976997,243635.202481,1.024454,-23.021529,94.000000,45553.125879,24.183642,215425.531915,376.000000,17387.734375,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,84151.992188,27545.933594,443708448,443709200,82044.725972,32375.403197,7683.113450,-4041.089947
14397,1766977026.021629095,37,0,ED:FB:27:47:B5:AD,8E89BED6,-14142.966062,8127.424331,-14142.966360,319027.404177,213999.718762,1.002954,43.958189,96.500000,7210.913883,23.192287,188829.787234,376.000000,-729.209717,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-4067.092529,3689.081543,443899492,443900244,3313.059572,-28383.684224,-24609.765303,-12890.703667
