cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,214.7312647468758,214.7312647468758,02:00:00:00:04:21,1,0.15423728813559323,0.5785677081325367,0,MATCH,2.5222768507774056,22630.447252490703,182239.6543310244,-168132.20817385046,141616.24123374667,-133580.23145238278
1,214.8632677442613,214.8632677442613,DC:D6:44:C7:D7:A6,1,0.15495342929720576,0.5783556177876111,0,MATCH,2.071828377802758,-1617.4239567230516,143901.042476409,-164807.94243675447,147272.46103896224,-155858.0935675215
1,215.3219569851761,215.3219569851761,DC:D6:44:C7:D7:A6,1,0.155668358714044,0.5781431997552456,0,MATCH,1.6546472479156074,-9147.780444088205,153720.4385099673,-157421.43055822994,158014.96581373183,-157749.29262430192
1,215.4509689826208,215.4509689826208,CB:F7:96:33:13:13,1,0.15553677092138632,0.5779807650435761,0,MATCH,5.918473452525821,32554.679110777342,157214.4692853801,-163632.11387894565,156562.3993625053,-142540.86394369253
1,215.5540614805789,215.5540614805789,DC:D6:44:C7:D7:A6,1,0.15625,0.5777684667965229,0,MATCH,1.3375555528680216,-5964.144424421583,185780.83798470444,-194127.92421534177,158061.68661263582,-156700.49317415475
1,215.86064672450647,215.86064672450647,C5:68:6B:99:6A:C5,1,0.15611814345991562,0.5775607265622041,0,MATCH,3.7545134131871762,156.985927731089,158736.11619252298,-138785.43190000634,129998.06219474024,-146186.84140125095
1,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,0.15598650927487354,0.5779281532612831,0,MATCH,2.4448110077553324,-14329.89843087058,201629.99230754483,-205305.000781591,154601.05489525734,-157601.27273024482
1,216.06925322037463,216.06925322037463,E9:5A:FB:9E:46:7C,1,0.15585509688289806,0.5777784569566351,0,MATCH,6.469199476915802,-48519.93356156467,141030.55519081355,-201937.0694795434,143164.04722439923,-169193.31493764496
1,216.3858262141044,216.3858262141044,CB:F7:96:33:13:13,1,0.15572390572390574,0.5776163242537077,0,MATCH,6.4846146161266045,26817.9912552913,147917.0810883145,-140273.6592774165,137073.78328229242,-126623.19521595186
1,216.4166687134935,216.4166687134935,D9:B1:51:3A:9C:30,1,0.15559293523969722,0.5774614337521667,0,MATCH,4.474713785946729,-10337.385977655058,204177.25170517425,-189633.80583596573,167622.83611978026,-163195.86845540808
1,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,0.15546218487394958,0.5778277608491613,0,MATCH,3.448963508448407,-16413.777329948985,148034.77727556918,-149655.75338980873,158691.8581012306,-167804.57646265195
1,216.76586595657704,216.76586595657704,DC:D6:44:C7:D7:A6,1,0.1561712846347607,0.5776165871607395,0,MATCH,6.828408675773334,-12465.474937127452,215073.3881073448,-228798.6158161189,138041.0420412856,-134493.28002796337
1,217.134177199282,217.134177199282,C5:68:6B:99:6A:C5,1,0.15604026845637584,0.5774099150547181,0,MATCH,6.724901303505792,3078.318591577752,217095.94426807645,-178935.042086899,140963.5472964845,-159352.26328786046
1,217.423878943544,217.423878943544,C5:68:6B:99:6A:C5,1,0.15590947191953058,0.5772028999695691,0,MATCH,2.7180465632916975,35.03628971222077,203505.37314426003,-189185.03612779145,155832.76157366333,-160018.81264220277
1,217.51779994168368,217.51779994168368,D9:B1:51:3A:9C:30,1,0.15577889447236182,0.5770482695230362,0,MATCH,5.248333575728972,-7856.102118801686,215112.8725028189,-201822.83598834372,166622.7266566581,-151777.08605335667
1,217.7660469367667,217.7660469367667,02:00:00:00:04:28,1,0.15564853556485356,0.5774134846753547,0,MATCH,3.2096701492888347,17821.9548502691,197578.183795585,-188271.70763281872,138936.18755796654,-130823.36828594598
1,217.90869193394136,217.90869193394136,DC:D6:44:C7:D7:A6,1,0.15635451505016723,0.5772032060102303,0,MATCH,2.410483041488032,-13303.801225970048,189297.1442060812,-198362.05081486105,161952.91964749584,-162709.95855081105
1,218.1887469283944,218.1887469283944,DC:D6:44:C7:D7:A6,1,0.1570593149540518,0.576992617510471,0,MATCH,6.826314735819585,-7520.356811559961,212666.8655148419,-222700.86750141444,130681.46086494584,-130274.04392123024
1,218.60929742006468,218.60929742006468,CB:F7:96:33:13:13,1,0.15692821368948248,0.5768322425470852,0,MATCH,5.881523060148609,22555.74680015104,137822.89039762292,-135321.2916093325,136494.56628432838,-137765.11329502056
1,218.7351439175721,218.7351439175721,DC:D6:44:C7:D7:A6,1,0.15763135946622187,0.5766217808280035,0,MATCH,1.8693828752825228,-11571.760081887218,171185.524753443,-189875.1937488936,158511.5230752876,-148633.51709088543
1,218.80067041627424,218.80067041627424,C5:68:6B:99:6A:C5,1,0.1575,0.5764165206618862,0,MATCH,2.2942276404554445,3515.322048168874,197926.36626534583,-179739.81874322685,150908.69702515783,-158641.44476186478
1,218.8535866652261,218.8535866652261,CB:F7:96:33:13:13,1,0.15736885928393005,0.5762563013992471,0,MATCH,4.20700765331064,28194.38823679696,163992.2098445294,-164519.42623217008,149957.45193339192,-147869.778978826
1,219.0564826612074,219.0564826612074,C5:68:6B:99:6A:C5,1,0.1572379367720466,0.5760511324493978,0,MATCH,4.566680397961893,1348.3865352472,164778.32550095662,-137111.4494088327,129797.26968948932,-148296.58045286324
1,219.11970165995524,219.11970165995524,CB:F7:96:33:13:13,1,0.1571072319201995,0.5758906458391261,0,MATCH,4.013050505888795,22949.917499278403,148134.72081497204,-152957.8589319366,147062.92318320042,-142358.41300768513
1,219.3907076545875,219.3907076545875,02:00:00:00:04:2c,1,0.1569767441860465,0.5762539670374078,0,MATCH,2.8226548732784833,24869.575405841097,173868.70600339075,-153645.51367130323,144620.34551436137,-135614.24794398964
1,219.65769914929928,219.65769914929928,02:00:00:00:04:2d,1,0.15684647302904564,0.5766169446332632,0,MATCH,3.7064815046034743,21278.67215479324,194219.61954451672,-175805.2328240667,135042.67759584077,-127933.90660571988
1,219.9300698939045,219.9300698939045,02:00:00:00:04:2e,1,0.15671641791044777,0.5769795763871857,0,MATCH,4.525761613353476,19734.058045709564,206445.7229504754,-187231.6669134844,130229.842922576,-135960.22376454226
1,219.9363803937795,219.9363803937795,CB:F7:96:33:13:13,1,0.15658657829328915,0.5768177126736881,0,MATCH,4.577196124921764,28737.61121635785,157146.04014410835,-160738.3866492335,149480.42686154897,-145835.16683490446
1,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,0.1564569536423841,0.5771797677469934,0,MATCH,2.8921179377382313,-9441.708628786304,189432.88176130253,-196703.3970993766,165623.47776588495,-162802.29625136906
1,220.08810814077427,220.08810814077427,CE:AA:AB:D2:FC:09,1,0.15632754342431762,0.577002970299394,0,MATCH,8.707187191057585,-35895.14208729767,209310.8879070072,-209879.26732786893,120077.47554747488,-145161.10902413234
1,220.1956461386443,220.1956461386443,02:00:00:00:04:2f,1,0.15619834710743802,0.5773644700850714,0,MATCH,3.5130786559728313,16415.119651874957,170361.1871666871,-159090.30509638746,141382.75325812894,-127468.891879107
1,220.330463635974,220.330463635974,DC:D6:44:C7:D7:A6,1,0.1568951279933939,0.5771555518678413,0,MATCH,2.114539499014157,-11354.66322629642,188029.7398575973,-207606.80667269,153491.5080737745,-148434.67071286656
1,220.3497706355916,220.3497706355916,CE:AA:AB:D2:FC:09,1,0.15676567656765678,0.5769784475358517,0,MATCH,6.263889624346204,-41447.832231998254,205662.99854134343,-209409.9730315641,138150.89055672535,-157368.25353016198
1,220.45336238353977,220.45336238353977,CB:F7:96:33:13:13,1,0.15663643858202803,0.5768166849427728,0,MATCH,8.083892541690417,33058.51703693787,188273.8373794277,-204807.70299612483,146070.57114175687,-139738.38884429305
1,220.6171448802958,220.6171448802958,CE:AA:AB:D2:FC:09,1,0.15650741350906094,0.5766394474531317,0,MATCH,15.608370371376576,-32065.70870432338,234251.0383847924,-227841.91844688868,115241.81125419502,-131669.34082030642
1,220.7294891280706,220.7294891280706,02:00:00:00:04:31,1,0.15637860082304528,0.5769998044183133,0,MATCH,2.59340857451396,21192.661573010184,183951.1306460101,-160865.62137918387,137992.38673090274,-134750.54883969523
1,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,0.15625,0.5773598139505951,0,MATCH,2.2032297383913564,-13994.71637708719,165114.72995394762,-173530.00178217585,144408.2027600189,-167245.7192473395
1,220.76484962737024,220.76484962737024,D9:B1:51:3A:9C:30,1,0.1561216105176664,0.5772081025673456,0,MATCH,3.2386254112383064,-6947.30333594721,200546.16119665388,-191223.2492668872,165435.05574859088,-152760.1098130883
1,220.87702262514844,220.87702262514844,DC:D6:44:C7:D7:A6,1,0.1568144499178982,0.5770002804427596,0,MATCH,2.6421689474432624,-5601.055829820339,195780.9072287313,-205691.7413596512,160571.63223878443,-157557.257457878
1,220.8942161248079,220.8942161248079,CE:AA:AB:D2:FC:09,1,0.15668580803937654,0.5768229380598587,0,MATCH,4.6002384550260675,-33399.41700267094,195746.8216689952,-192990.43612737991,130754.17649863184,-149559.71838535543
1,220.99850687274224,220.99850687274224,02:00:00:00:04:32,1,0.15655737704918032,0.5771820030758786,0,MATCH,4.487171208274559,25676.30139697591,167394.11459502083,-142662.28148602732,132673.2557419652,-135935.14350546966
1,221.0007303726982,221.0007303726982,CB:F7:96:33:13:13,1,0.15642915642915642,0.5770205030689338,0,MATCH,4.440178341666038,23739.66762407734,154952.19924506577,-164949.0619148192,157839.59269093463,-148788.14981478278
1,221.0286146221459,221.0286146221459,D9:B1:51:3A:9C:30,1,0.15630114566284778,0.5768689854075033,0,MATCH,5.2966606439791,-5619.049702669857,159277.34614889117,-142371.5573055068,158947.59162666625,-171631.68325780626
1,221.1580233695828,221.1580233695828,CE:AA:AB:D2:FC:09,1,0.1561733442354865,0.5766917091047813,0,MATCH,7.138156809980966,-40785.46039455608,141889.88294262267,-152351.4990146674,122036.0855767721,-156863.81283670422
1,221.1773103692008,221.1773103692008,E9:5A:FB:9E:46:7C,1,0.15604575163398693,0.5765488686846677,0,MATCH,7.4466763146086965,-56280.7693620169,152731.99113487932,-211867.20649817103,140696.98424231712,-170013.780236575
1,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,0.15591836734693879,0.5769066866565161,0,MATCH,3.5656794045586575,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
1,221.45896661362204,221.45896661362204,E9:5A:FB:9E:46:7C,1,0.15579119086460033,0.5767627930758592,0,MATCH,8.689889403542404,-56169.33292622618,127709.1496622978,-188952.02414327275,132174.3516637224,-169866.77267662427
1,221.5511848617955,221.5511848617955,02:00:00:00:04:34,1,0.1556642216788916,0.5771200231060597,0,MATCH,7.431087505044007,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
1,221.8196893564773,221.8196893564773,CB:F7:96:33:13:13,1,0.15553745928338764,0.5769589341581691,0,MATCH,4.641483676979379,25109.583040523496,177569.48591733605,-188067.10826254616,153909.79829975677,-150171.30780964158
1,222.1017343508909,222.1017343508909,02:00:00:00:04:35,1,0.15541090317331163,0.5773156005722365,0,MATCH,3.419840916403288,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
1,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,0.15528455284552845,0.5776719202582846,0,MATCH,4.711545803975679,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
1,223.2377638283899,223.2377638283899,02:00:00:00:04:37,1,0.15515840779853776,0.5780278913357397,0,MATCH,2.9180415013513183,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
1,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,0.15503246753246752,0.5783835119650802,0,MATCH,4.31300402113172,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
1,223.8950445653713,223.8950445653713,D9:B1:51:3A:9C:30,1,0.1549067315490673,0.578231349698957,0,MATCH,4.390067412193722,-15082.958818291883,209173.86949161324,-196864.4593533682,163940.19715593237,-157805.8693859555
1,224.02981106270204,224.02981106270204,CE:AA:AB:D2:FC:09,1,0.1547811993517018,0.5780539260496818,0,MATCH,4.826836323129207,-29846.670319585894,200476.56106374264,-197316.53302669368,140259.86140075774,-166410.8163066035
1,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,0.15465587044534412,0.5784087773675021,0,MATCH,7.489554232945479,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
1,224.1785213097565,224.1785213097565,D9:B1:51:3A:9C:30,1,0.15453074433656958,0.5782560564735056,0,MATCH,6.837740523113052,-14342.668276118624,174985.94761281455,-160013.4145492677,173870.70978405647,-175367.5752050355
1,224.28955180755744,224.28955180755744,DC:D6:44:C7:D7:A6,1,0.15521422797089734,0.5780508444223198,0,MATCH,1.1796633714838332,-8345.373717631264,168766.27126875796,-178109.83654828175,159415.06684641136,-160501.2416071162
1,224.31282080709653,224.31282080709653,CE:AA:AB:D2:FC:09,1,0.15508885298869143,0.5778735388067672,0,MATCH,2.720851622032241,-32928.86676299969,156502.57869756158,-164639.37609175002,138165.65193135658,-153038.9066661504
1,224.3301573067532,224.3301573067532,E9:5A:FB:9E:46:7C,1,0.1549636803874092,0.5777296391538034,0,MATCH,8.532004032158895,-45855.61900917905,148552.04074921078,-217055.7762181918,140467.82413554657,-172575.09718744416
1,224.36654430603244,224.36654430603244,C5:68:6B:99:6A:C5,1,0.15483870967741936,0.577530911351221,0,MATCH,2.0889857737506743,8241.060955842555,185138.22606847,-163296.66193887,149101.63166720615,-157102.30001435225
1,224.5718698019656,224.5718698019656,CE:AA:AB:D2:FC:09,1,0.15471394037066882,0.5773539056168419,0,MATCH,4.943664523469416,-41224.12930268874,160660.1929401131,-165634.90108686677,132877.84357539212,-150922.71079997477
1,224.83360379678152,224.83360379678152,DC:D6:44:C7:D7:A6,1,0.15539452495974235,0.5771500818246202,0,MATCH,2.0526648557918628,-11317.677039730188,200966.57366875577,-203328.3158211792,155066.7548356629,-153513.99607206488
1,224.96065054426515,224.96065054426515,02:00:00:00:04:3b,1,0.15526950925181013,0.5775032824846498,0,MATCH,4.614974158434102,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
1,225.19395378964413,225.19395378964413,C5:68:6B:99:6A:C5,1,0.15514469453376206,0.5773049233073081,0,MATCH,6.4649577522013475,2972.569237021096,228631.17768670275,-216170.10627232524,133455.99640361368,-136173.93550016312
1,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,0.15502008032128514,0.5776576195607747,0,MATCH,3.296343057222368,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
1,225.4056515354511,225.4056515354511,CE:AA:AB:D2:FC:09,1,0.1548956661316212,0.5774805895225881,0,MATCH,3.0135499145918265,-31940.113855285224,191171.97506563136,-212262.89597034885,141633.4944723256,-153311.07498141658
1,225.42759578501648,225.42759578501648,E9:5A:FB:9E:46:7C,1,0.15477145148356056,0.5773373571356245,0,MATCH,8.038208197134022,-43452.84853212909,125691.58651207408,-184663.71246250972,126204.5303030386,-164685.4499197521
1,225.460539284364,225.460539284364,C5:68:6B:99:6A:C5,1,0.1546474358974359,0.5771393193647301,0,MATCH,1.634663069569294,2926.3750422078224,193013.93028543465,-175245.16147816242,151995.37292166133,-157047.47699092643
1,225.5078105334277,225.5078105334277,02:00:00:00:04:3d,1,0.1545236188951161,0.5774910946564431,0,MATCH,2.4418188931206384,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
1,225.678444530048,225.678444530048,CE:AA:AB:D2:FC:09,1,0.1544,0.577314184802275,0,MATCH,3.8435739288648083,-34635.96348655714,196911.9513598366,-203009.10997775468,142894.2556950629,-162997.5546279665
1,225.9392085248831,225.9392085248831,DC:D6:44:C7:D7:A6,1,0.1550759392486011,0.5771117146215947,0,MATCH,4.331346698986312,-8831.786953384382,163837.80630247347,-166185.84328145033,161568.778010283,-140834.88022968415
1,226.2222192692776,226.2222192692776,DC:D6:44:C7:D7:A6,1,0.15575079872204473,0.5769089638238623,0,MATCH,1.9687895696315316,-18605.258983911164,170253.80446127118,-166067.96835075063,158692.47674783517,-158775.80851099087
1,226.23880101894915,226.23880101894915,CE:AA:AB:D2:FC:09,1,0.1556264964086193,0.5767324136912871,0,MATCH,15.174990972314093,-34870.291154786006,125790.18748956986,-131222.88015085913,102639.749194347,-143107.48713684996
1,226.6532992607393,226.6532992607393,CB:F7:96:33:13:13,1,0.15550239234449761,0.5765755445830146,0,MATCH,6.5988848219324066,25148.078746358067,194457.082445882,-208389.48519491465,142942.65423057182,-130186.89990737908
1,226.95356275479207,226.95356275479207,CB:F7:96:33:13:13,1,0.1553784860557769,0.5764180545033378,0,MATCH,5.5026850560352205,26019.9358100246,181033.15634410057,-193872.08501697503,139421.9034474958,-130019.57498098764
1,227.40932099576497,227.40932099576497,DC:D6:44:C7:D7:A6,1,0.15605095541401273,0.576216233870195,0,MATCH,3.062749823510741,-4713.811571019631,188859.17877273084,-199332.30824855083,166621.6247418536,-153833.9752473502
1,227.48899449418693,227.48899449418693,C5:68:6B:99:6A:C5,1,0.15592680986475735,0.5760206161259803,0,MATCH,2.658485662407644,9326.364399791488,196447.4744385623,-176288.17675543108,152181.51424185626,-158512.4406489029
1,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,0.15580286168521462,0.5763706561346021,0,MATCH,2.3877452454708985,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
1,227.7129089897519,227.7129089897519,DC:D6:44:C7:D7:A6,1,0.15647339158061954,0.5761688395376369,0,MATCH,1.4939070815347024,-15309.80885218755,171046.38944983136,-180800.8435832751,161173.32199863924,-160547.96080970403
1,227.75130248899143,227.75130248899143,E9:5A:FB:9E:46:7C,1,0.15634920634920635,0.5760281152819903,0,MATCH,8.099633112726535,-49031.77087263032,131549.3430526502,-198967.3437045502,130106.41014571529,-155843.75109403237
1,227.78593148830555,227.78593148830555,C5:68:6B:99:6A:C5,1,0.15622521808088818,0.5758328294159322,0,MATCH,1.5481836306182977,3140.909983910755,164396.95974941162,-150913.2813564774,137777.4498628064,-147689.34657938566
1,227.84393873715663,227.84393873715663,02:00:00:00:04:43,1,0.1561014263074485,0.5761819986631124,0,MATCH,6.366527936292785,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
1,228.1536442310224,228.1536442310224,02:00:00:00:04:44,1,0.1559778305621536,0.5765308298098724,0,MATCH,2.484449085051699,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
1,228.20019473010035,228.20019473010035,D9:B1:51:3A:9C:30,1,0.15585443037974683,0.5763840006915942,0,MATCH,5.810586861562764,-8306.691248807874,226267.5417576821,-210947.99967824767,150838.9008547208,-140590.3414796879
1,228.34933222714645,228.34933222714645,CE:AA:AB:D2:FC:09,1,0.15573122529644268,0.5762095419802764,0,MATCH,5.062833265131393,-33406.33731252957,151932.06549486323,-158883.15629992672,123549.54054292916,-157379.67185005292
1,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,0.15560821484992102,0.5765576342520715,0,MATCH,3.5955785312111708,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
1,228.5014584741333,228.5014584741333,D9:B1:51:3A:9C:30,1,0.15548539857932123,0.576410260914551,0,MATCH,5.30013134855208,-12071.06352125895,174797.646136297,-162429.4076053189,171026.3381681411,-172459.65485962093
1,228.6096099719912,228.6096099719912,DC:D6:44:C7:D7:A6,1,0.15615141955835962,0.5762097121144798,0,MATCH,1.7236119618413488,-4763.135083467744,150542.11265884226,-163084.80859313172,157923.4048449579,-156593.82058841473
1,228.94214071540483,228.94214071540483,E9:5A:FB:9E:46:7C,1,0.15602836879432624,0.5760693394134808,0,MATCH,7.152415745851204,-50507.78426787893,143443.51235101087,-184925.02341411283,133225.4510911925,-175336.3641447873
1,229.18338771062653,229.18338771062653,DC:D6:44:C7:D7:A6,1,0.15669291338582678,0.5758689009392701,0,MATCH,2.128448772391009,-24746.328434376635,154799.3376316135,-179106.4759594999,157820.61923896798,-164714.59693023545
1,229.3232959578554,229.3232959578554,02:00:00:00:04:47,1,0.15656963021243114,0.5762159243607808,0,MATCH,25.03546089718218,21563.90133450112,147447.28182375958,-139165.66458763176,134676.4205499614,-92407.84225760438
1,229.50588470423887,229.50588470423887,CE:AA:AB:D2:FC:09,1,0.15644654088050314,0.5760421724830448,0,MATCH,3.0941738706724142,-38265.72766883993,160894.84176116006,-171116.2690901052,140031.54011983942,-164295.44622421477
1,229.55299295330585,229.55299295330585,C5:68:6B:99:6A:C5,1,0.1563236449332286,0.5758487248483363,0,MATCH,3.8838391199893247,5817.103255283498,197256.3791656042,-172063.79270046504,135112.95028474287,-154690.2561500959
1,229.61447745208804,229.61447745208804,02:00:00:00:04:48,1,0.15620094191522763,0.576195080300269,0,MATCH,2.2293391472558826,20925.74820997064,176433.9252550259,-162004.4042745612,138103.3055778989,-139751.59056344125
1,229.8426271975692,229.8426271975692,C5:68:6B:99:6A:C5,1,0.156078431372549,0.5760011760864099,0,MATCH,2.605477883966266,5295.418495070998,208261.80789091744,-188011.1155815217,154570.06749116816,-153986.77782308366
1,229.88356744675824,229.88356744675824,CB:F7:96:33:13:13,1,0.15595611285266459,0.5758470609013232,0,MATCH,3.5921689678793425,22046.12455742259,175980.53459605598,-182969.72766993265,151325.53608599227,-151304.17780452568
1,230.03951794366932,230.03951794366932,DC:D6:44:C7:D7:A6,1,0.15661707126076743,0.5756476887512191,0,MATCH,4.354461292553435,-8174.685982515476,169671.0552581591,-191620.82553900385,171373.42621691377,-166067.9634681605
1,230.1597289412884,230.1597289412884,02:00:00:00:04:4a,1,0.1564945226917058,0.5759932110836369,0,MATCH,1.840877322250012,18857.587046871693,188489.05212712893,-175575.60715589856,144140.3993850056,-136293.7063597555
1,230.3146554382198,230.3146554382198,CE:AA:AB:D2:FC:09,1,0.1563721657544957,0.5758202046583095,0,MATCH,9.00250110947166,-37979.912705535375,218886.02831907544,-216510.64932019243,130583.67590418366,-143954.4798828065
1,230.3753429370178,230.3753429370178,C5:68:6B:99:6A:C5,1,0.15625,0.5756270349030584,0,MATCH,7.2764849528138695,2813.7729682075365,223270.45843785023,-216539.0588084072,126769.07816918031,-130318.0458238804
1,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,0.156128024980484,0.575971895504755,0,MATCH,2.4030851197529324,-21449.55969666213,171055.47703045676,-177161.0029998867,163195.64957624243,-164804.59587453963
1,230.69169518075188,230.69169518075188,02:00:00:00:04:4b,1,0.15600624024961,0.5763164209718917,0,MATCH,2.114795540479307,18468.57219203243,183805.58974027864,-171569.34521696702,136030.13450184805,-137456.49880452882
1,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,0.1558846453624318,0.5766606097983804,0,MATCH,3.0998069356090574,-20102.316714159955,153158.69577586916,-167111.21624078474,164708.60022999693,-166099.16584906806
1,230.87535667711413,230.87535667711413,E9:5A:FB:9E:46:7C,1,0.1557632398753894,0.5765210645644216,0,MATCH,9.711254533605187,-53534.74867006666,113814.96993084544,-183085.57597407457,132765.01470673448,-162024.44283296753
1,230.96349292536848,230.96349292536848,02:00:00:00:04:4c,1,0.1556420233463035,0.5768646978646295,0,MATCH,5.562381981241868,21356.75924266344,170871.56394799825,-164051.31178281558,145454.25351991982,-121706.13027689028
1,231.12418192218573,231.12418192218573,DC:D6:44:C7:D7:A6,1,0.15629860031104198,0.5766655392070821,0,MATCH,1.3528539567335713,-10979.671603874593,183978.8460929039,-193977.9532017705,156941.0630392546,-160351.8952422701
1,231.25025841968852,231.25025841968852,CB:F7:96:33:13:13,1,0.1561771561771562,0.57651165723762,0,MATCH,4.9276804074258065,28389.518207512647,163256.49466102448,-173463.31713017318,155564.9917723919,-147163.87631886808
1,231.270684669284,231.270684669284,02:00:00:00:02:09,1,0.15605590062111802,0.5768546161564322,0,MATCH,2.8018299069302848,-23198.484214934,159979.82848700968,-164442.62143201102,161732.5832156078,-165035.41972559734
1,231.4210509163057,231.4210509163057,DC:D6:44:C7:D7:A6,1,0.15671062839410396,0.5766554442344044,0,MATCH,3.359601190983264,-21524.65383352426,164335.56905977908,-182032.07446343004,167513.79394180278,-168068.65017200165
1,231.4703891653285,231.4703891653285,E9:5A:FB:9E:46:7C,1,0.15658914728682172,0.5765158148653746,0,MATCH,7.074330744608982,-50862.38492931223,157217.13726956383,-210171.53624586653,143768.0279318663,-176672.6507901917
1,231.56251091350387,231.56251091350387,02:00:00:00:04:4d,1,0.15646785437645236,0.5768580840263465,0,MATCH,8.332769208044613,24508.820459252496,151735.6099906277,-131976.8189043432,125560.81262995592,-121525.53890179023
1,231.60028716275565,231.60028716275565,D9:B1:51:3A:9C:30,1,0.1563467492260062,0.5767135039478625,0,MATCH,6.565359555578829,-9180.675631851786,223716.13652560505,-215868.90887746235,151152.5091920379,-136348.1176243004
1,231.80679190866547,231.80679190866547,C5:68:6B:99:6A:C5,1,0.15622583139984533,0.5765214350053434,0,MATCH,4.073439846943847,4222.685682515372,214836.9227156819,-195266.89759156088,149449.61474947375,-158092.31309787743
1,231.86687340747545,231.86687340747545,02:00:00:00:04:4e,1,0.1561051004636785,0.5768630148338411,0,MATCH,1.9424775708616349,20486.20892702025,175804.53942285638,-160791.02522836937,142149.9663452184,-137445.28273164772
1,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,0.155984555984556,0.577204257580862,0,MATCH,2.7523204189883246,-7693.419697574796,135987.3808354417,-146478.9940511504,151475.14751880307,-155554.48159433887
1,232.0306894042308,232.0306894042308,DC:D6:44:C7:D7:A6,1,0.1566358024691358,0.5770055675466372,0,MATCH,3.855027512315464,-9980.027152971034,188583.3081077508,-179188.38699143077,170738.23415043138,-164071.83016982352
1,232.10038940285023,232.10038940285023,C5:68:6B:99:6A:C5,1,0.15651503469545103,0.5768133244833487,0,MATCH,3.150744437886985,4910.612922260634,160866.407543375,-143633.3747603885,133012.25883196437,-149885.8134212118
1,232.1418486520291,232.1418486520291,CB:F7:96:33:13:13,1,0.15639445300462249,0.5766602319627743,0,MATCH,3.4272726782935954,25294.4843284358,158249.97107617836,-161079.87167767686,146867.32042357532,-140775.6188706943
1,232.43193014628352,232.43193014628352,CB:F7:96:33:13:13,1,0.1562740569668976,0.5765065627521606,0,MATCH,3.256453424091754,18504.94532167664,156824.15759514403,-153658.88234791774,144568.81516839273,-152991.11703295892
1,232.47379264545435,232.47379264545435,D9:B1:51:3A:9C:30,1,0.15615384615384614,0.5763626672110183,0,MATCH,3.9781821261299264,-9537.380489625762,159188.8798691745,-146241.3335480027,162426.0903824182,-166999.27525444966
1,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,0.15603382013835512,0.5767027048072327,0,MATCH,4.152134261191462,-23613.63877342708,208104.3809836383,-211248.49617632644,151454.44867881958,-148217.18672511654
1,232.8891881372268,232.8891881372268,DC:D6:44:C7:D7:A6,1,0.15668202764976957,0.5765051480800315,0,MATCH,2.207067892140814,-16941.93594754209,180781.0183142982,-177061.62264221875,145502.81821920603,-166401.29108263078
1,233.0405226342293,233.0405226342293,D9:B1:51:3A:9C:30,1,0.15656178050652342,0.5763607632649588,0,MATCH,4.999720632694642,-15507.169306598247,172767.05223062943,-161526.7176617168,170811.47478611546,-170474.21490911287
1,233.46776637576696,233.46776637576696,CE:AA:AB:D2:FC:09,1,0.15644171779141106,0.5761912652737903,0,MATCH,12.954247254291612,-41338.85751026965,128594.8593735322,-153727.9232585647,110168.06801497308,-133405.53628843103
