cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,213.54907977029103,213.54907977029103,02:00:00:00:04:1c,1,0.0026109660574412533,0.999999999935441,0,MATCH,3.7350507764965273,17540.08503276641,187403.912988118,-187340.54803204144,147628.54121337048,-127772.6373215828
1,213.78907851553743,213.78907851553743,02:00:00:00:04:1d,1,0.0026041666666666665,0.9999999999353009,0,MATCH,4.065255067300557,27959.306401832306,179750.779932924,-158367.9717801674,141757.7370629281,-138090.687327679
1,213.8246902648321,213.8246902648321,02:00:00:00:06:0b,1,0.0025974025974025974,0.9999999999351612,0,MATCH,4.565614212451466,-9640.342036012842,212221.6571253442,-202127.59864053983,157845.35028866696,-143744.54483470696
1,214.0555865102588,214.0555865102588,02:00:00:00:06:0c,1,0.0025906735751295338,0.9999999999350216,0,MATCH,3.1839772298541993,-9284.82890397703,182383.91035056708,-162718.11330907873,168961.66629360415,-153189.5031124663
1,214.7312647468758,214.7312647468758,02:00:00:00:04:21,1,0.002583979328165375,0.999999999934882,0,MATCH,2.3168679831720396,22630.447252490703,182239.6543310244,-168132.20817385046,141616.24123374667,-133580.23145238278
1,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,0.002577319587628866,0.9999999999347424,0,MATCH,4.886904103096633,-14329.89843087058,201629.99230754483,-205305.000781591,154601.05489525734,-157601.27273024482
1,216.4166687134935,216.4166687134935,02:00:00:00:06:0e,1,0.002570694087403599,0.9999999999346033,0,MATCH,3.3246805832204007,-10337.385977655058,204177.25170517425,-189633.80583596573,167622.83611978026,-163195.86845540808
1,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,0.002564102564102564,0.9999999999344635,0,MATCH,2.7494607558443227,-16413.777329948985,148034.77727556918,-149655.75338980873,158691.8581012306,-167804.57646265195
1,217.51779994168368,217.51779994168368,02:00:00:00:06:10,1,0.0025575447570332483,0.9999999999343241,0,MATCH,4.6528250008441585,-7856.102118801686,215112.8725028189,-201822.83598834372,166622.7266566581,-151777.08605335667
1,217.7660469367667,217.7660469367667,02:00:00:00:04:28,1,0.002551020408163265,0.9999999999341848,0,MATCH,2.534725858079569,17821.9548502691,197578.183795585,-188271.70763281872,138936.18755796654,-130823.36828594598
1,219.3907076545875,219.3907076545875,02:00:00:00:04:2c,1,0.002544529262086514,0.9999999999340454,0,MATCH,3.4620856976301275,24869.575405841097,173868.70600339075,-153645.51367130323,144620.34551436137,-135614.24794398964
1,219.65769914929928,219.65769914929928,02:00:00:00:04:2d,1,0.0025380710659898475,0.9999999999339061,0,MATCH,2.5174119504639605,21278.67215479324,194219.61954451672,-175805.2328240667,135042.67759584077,-127933.90660571988
1,219.9300698939045,219.9300698939045,02:00:00:00:04:2e,1,0.002531645569620253,0.9999999999337666,0,MATCH,5.050245798772234,19734.058045709564,206445.7229504754,-187231.6669134844,130229.842922576,-135960.22376454226
1,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,0.0025252525252525255,0.9999999999336273,0,MATCH,3.153572220581253,-9441.708628786304,189432.88176130253,-196703.3970993766,165623.47776588495,-162802.29625136906
1,220.1956461386443,220.1956461386443,02:00:00:00:04:2f,1,0.0025188916876574307,0.9999999999334883,0,MATCH,2.0026806846458545,16415.119651874957,170361.1871666871,-159090.30509638746,141382.75325812894,-127468.891879107
1,220.7294891280706,220.7294891280706,02:00:00:00:04:31,1,0.002512562814070352,0.9999999999333498,0,MATCH,2.2381904379548123,21192.661573010184,183951.1306460101,-160865.62137918387,137992.38673090274,-134750.54883969523
1,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,0.002506265664160401,0.9999999999332108,0,MATCH,6.1792549457070205,-13994.71637708719,165114.72995394762,-173530.00178217585,144408.2027600189,-167245.7192473395
1,220.76484962737024,220.76484962737024,02:00:00:00:06:14,1,0.0025,0.9999999999330714,0,MATCH,2.4338854309866274,-6947.30333594721,200546.16119665388,-191223.2492668872,165435.05574859088,-152760.1098130883
1,220.99850687274224,220.99850687274224,02:00:00:00:04:32,1,0.0024937655860349127,0.9999999999329326,0,MATCH,4.4161636184386115,25676.30139697591,167394.11459502083,-142662.28148602732,132673.2557419652,-135935.14350546966
1,221.0286146221459,221.0286146221459,02:00:00:00:06:15,1,0.0024875621890547263,0.9999999999327939,0,MATCH,3.826075189144129,-5619.049702669857,159277.34614889117,-142371.5573055068,158947.59162666625,-171631.68325780626
1,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,0.0024813895781637717,0.9999999999326551,0,MATCH,8.507429487029992,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
1,221.5511848617955,221.5511848617955,02:00:00:00:04:34,1,0.0024752475247524753,0.999999999932516,0,MATCH,5.097144025683265,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
1,222.1017343508909,222.1017343508909,02:00:00:00:04:35,1,0.0024691358024691358,0.9999999999323773,0,MATCH,3.158315275654248,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
1,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,0.0024630541871921183,0.9999999999322383,0,MATCH,4.768607594159814,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
1,223.2377638283899,223.2377638283899,02:00:00:00:04:37,1,0.002457002457002457,0.9999999999320996,0,MATCH,2.976791390184033,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
1,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,0.0024509803921568627,0.9999999999319611,0,MATCH,4.665343752686773,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
1,223.8950445653713,223.8950445653713,02:00:00:00:06:1a,1,0.0024449877750611247,0.9999999999318223,0,MATCH,4.158567988281087,-15082.958818291883,209173.86949161324,-196864.4593533682,163940.19715593237,-157805.8693859555
1,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,0.0024390243902439024,0.999999999931684,0,MATCH,10.096018241043039,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
1,224.1785213097565,224.1785213097565,02:00:00:00:06:1b,1,0.0024330900243309003,0.9999999999315459,0,MATCH,3.539408751356725,-14342.668276118624,174985.94761281455,-160013.4145492677,173870.70978405647,-175367.5752050355
1,224.96065054426515,224.96065054426515,02:00:00:00:04:3b,1,0.0024271844660194173,0.9999999999314066,0,MATCH,4.680215404024567,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
1,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,0.002421307506053269,0.9999999999312685,0,MATCH,3.2570733418185034,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
1,225.5078105334277,225.5078105334277,02:00:00:00:04:3d,1,0.0024154589371980675,0.9999999999311303,0,MATCH,2.3350520586761943,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
1,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,0.0024096385542168677,0.9999999999309922,0,MATCH,2.5309636097500166,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
1,227.84393873715663,227.84393873715663,02:00:00:00:04:43,1,0.002403846153846154,0.9999999999308536,0,MATCH,4.500298597249026,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
1,228.1536442310224,228.1536442310224,02:00:00:00:04:44,1,0.002398081534772182,0.9999999999307153,0,MATCH,1.9980933770904605,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
1,228.20019473010035,228.20019473010035,02:00:00:00:06:20,1,0.0023923444976076554,0.9999999999305769,0,MATCH,7.158537388238053,-8306.691248807874,226267.5417576821,-210947.99967824767,150838.9008547208,-140590.3414796879
1,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,0.002386634844868735,0.9999999999304389,0,MATCH,3.0719332253069624,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
1,228.5014584741333,228.5014584741333,02:00:00:00:06:21,1,0.002380952380952381,0.999999999930301,0,MATCH,2.67327251300659,-12071.06352125895,174797.646136297,-162429.4076053189,171026.3381681411,-172459.65485962093
1,229.3232959578554,229.3232959578554,02:00:00:00:04:47,1,0.0023752969121140144,0.9999999999301629,0,MATCH,18.07700205034545,21563.90133450112,147447.28182375958,-139165.66458763176,134676.4205499614,-92407.84225760438
1,229.61447745208804,229.61447745208804,02:00:00:00:04:48,1,0.002369668246445498,0.999999999930025,0,MATCH,2.1646422119421604,20925.74820997064,176433.9252550259,-162004.4042745612,138103.3055778989,-139751.59056344125
1,230.1597289412884,230.1597289412884,02:00:00:00:04:4a,1,0.002364066193853428,0.9999999999298866,0,MATCH,1.6850788848713933,18857.587046871693,188489.05212712893,-175575.60715589856,144140.3993850056,-136293.7063597555
1,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,0.0023584905660377358,0.9999999999297492,0,MATCH,2.1394129789757823,-21449.55969666213,171055.47703045676,-177161.0029998867,163195.64957624243,-164804.59587453963
1,230.69169518075188,230.69169518075188,02:00:00:00:04:4b,1,0.002352941176470588,0.9999999999296113,0,MATCH,1.8652219025228167,18468.57219203243,183805.58974027864,-171569.34521696702,136030.13450184805,-137456.49880452882
1,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,0.002347417840375587,0.9999999999294734,0,MATCH,2.632183980414275,-20102.316714159955,153158.69577586916,-167111.21624078474,164708.60022999693,-166099.16584906806
1,230.96349292536848,230.96349292536848,02:00:00:00:04:4c,1,0.00234192037470726,0.9999999999293352,0,MATCH,4.363339553435383,21356.75924266344,170871.56394799825,-164051.31178281558,145454.25351991982,-121706.13027689028
1,231.270684669284,231.270684669284,02:00:00:00:02:09,1,0.002336448598130841,0.9999999999291976,0,MATCH,2.3892608452554005,-23198.484214934,159979.82848700968,-164442.62143201102,161732.5832156078,-165035.41972559734
1,231.56251091350387,231.56251091350387,02:00:00:00:04:4d,1,0.002331002331002331,0.9999999999290603,0,MATCH,5.9514542658716785,24508.820459252496,151735.6099906277,-131976.8189043432,125560.81262995592,-121525.53890179023
1,231.60028716275565,231.60028716275565,02:00:00:00:06:25,1,0.002325581395348837,0.999999999928922,0,MATCH,7.51567659275311,-9180.675631851786,223716.13652560505,-215868.90887746235,151152.5091920379,-136348.1176243004
1,231.86687340747545,231.86687340747545,02:00:00:00:04:4e,1,0.002320185614849188,0.9999999999287849,0,MATCH,1.7305279909193494,20486.20892702025,175804.53942285638,-160791.02522836937,142149.9663452184,-137445.28273164772
1,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,0.0023148148148148147,0.9999999999286472,0,MATCH,2.9178889624213817,-7693.419697574796,135987.3808354417,-146478.9940511504,151475.14751880307,-155554.48159433887
1,232.47379264545435,232.47379264545435,02:00:00:00:06:26,1,0.0023094688221709007,0.9999999999285094,0,MATCH,2.3220214928970053,-9537.380489625762,159188.8798691745,-146241.3335480027,162426.0903824182,-166999.27525444966
1,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,0.002304147465437788,0.9999999999283721,0,MATCH,7.9504225348868,-23613.63877342708,208104.3809836383,-211248.49617632644,151454.44867881958,-148217.18672511654
1,233.0405226342293,233.0405226342293,02:00:00:00:06:27,1,0.0022988505747126436,0.9999999999282344,0,MATCH,2.4810805981575474,-15507.169306598247,172767.05223062943,-161526.7176617168,170811.47478611546,-170474.21490911287
1,233.5723398736957,233.5723398736957,02:00:00:00:04:53,1,0.0022935779816513763,0.9999999999280976,0,MATCH,1.613498162411208,17067.58890062121,184755.9806816493,-163936.70722502607,138601.24394315403,-138462.4855570495
1,233.84353836832412,233.84353836832412,02:00:00:00:04:54,1,0.002288329519450801,0.9999999999279596,0,MATCH,4.793536863774668,21096.161433137782,173912.72313487827,-148932.47131063556,130309.33998961636,-143783.22633227965
1,234.1550706121537,234.1550706121537,02:00:00:00:06:29,1,0.00228310502283105,0.999999999927822,0,MATCH,2.609199582416265,-5182.891719164615,189262.456901065,-178812.84667341126,171191.99136381233,-162419.28097746478
1,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,0.002277904328018223,0.9999999999276851,0,MATCH,4.304043086749549,-19989.13715714028,196027.5459847111,-203483.95246294903,157138.77307470446,-155650.1353219049
1,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,0.0022727272727272726,0.9999999999275478,0,MATCH,2.5320039534311922,-14147.25015679162,162183.034393235,-173949.94563920322,164953.57035967454,-168964.02133870355
1,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,0.0022675736961451248,0.9999999999274107,0,MATCH,7.432913623133061,-19847.590970162048,120081.76753602795,-135774.03029430594,149204.15088250698,-147593.64522263416
1,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,0.0022624434389140274,0.9999999999272737,0,MATCH,5.35038257793482,-9011.062228595476,124170.99157810643,-127474.8881229058,154984.76915178142,-151651.55130844424
1,235.6642950822609,235.6642950822609,02:00:00:00:04:58,1,0.002257336343115124,0.9999999999271363,0,MATCH,2.528581024687955,17218.547942235804,190448.3993350601,-170470.94369245594,148246.3812155482,-129799.98252371524
1,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,0.0022522522522522522,0.9999999999269993,0,MATCH,2.3704598778546218,-10785.06931271461,177342.93966423222,-179096.6289269871,161786.55450737002,-170042.7335663632
1,236.14691282270184,236.14691282270184,02:00:00:00:04:5a,1,0.0022471910112359553,0.9999999999268626,0,MATCH,0.8640907315496216,12876.606087232878,187522.6595123556,-170930.3214118417,144247.32423178208,-139560.46802077987
1,236.958903306619,236.958903306619,02:00:00:00:02:19,1,0.002242152466367713,0.9999999999267252,0,MATCH,3.190941370623053,-11732.68100203546,189360.48369576744,-197968.86022403865,166277.2992594274,-161939.93258284603
1,237.2027723017888,237.2027723017888,02:00:00:00:04:5c,1,0.0022371364653243847,0.9999999999265881,0,MATCH,4.980284880334532,20497.39099041416,155924.85366803478,-135780.4071665967,126588.2723918713,-123105.77843064028
1,237.7997430399647,237.7997430399647,02:00:00:00:06:2f,1,0.002232142857142857,0.9999999999264508,0,MATCH,2.6505963774268735,-10236.965593712635,179236.58349606727,-162858.102756159,170298.75083417894,-169772.17728143057
1,238.01152203577004,238.01152203577004,02:00:00:00:04:5d,1,0.0022271714922048997,0.9999999999263144,0,MATCH,1.6676154682496511,18530.13283053668,185546.91270023969,-164798.25363260732,141914.5411255659,-131977.03353298298
1,238.3246557795679,238.3246557795679,02:00:00:00:06:30,1,0.0022222222222222222,0.9999999999261775,0,MATCH,2.0931917638229027,-7218.266194903005,162005.02879970733,-151705.7150476383,164220.10506322174,-168429.68980159287
1,238.6023385240679,238.6023385240679,02:00:00:00:06:31,1,0.0022172949002217295,0.9999999999260404,0,MATCH,3.97207136212561,-5035.824462497933,160661.82165309892,-141519.3418242806,157867.90439775828,-171811.41875438349
1,239.1500620132193,239.1500620132193,02:00:00:00:04:5f,1,0.0022123893805309734,0.9999999999259042,0,MATCH,3.2830371177964564,24444.61193659569,189764.0506409533,-170593.70488615488,135127.29849772132,-138569.18064449143
1,239.16533076291688,239.16533076291688,02:00:00:00:02:1f,1,0.002207505518763797,0.9999999999257674,0,MATCH,2.0682348287854793,-18245.50366398652,150108.0914445853,-160146.1379286462,160156.29135513268,-161134.6300062249
1,239.44655425734675,239.44655425734675,02:00:00:00:02:20,1,0.0022026431718061676,0.9999999999256304,0,MATCH,6.222278398442836,-13874.384094045025,204125.64677366216,-214196.2057062973,151158.01146954758,-138793.4926838972
1,239.9898052465868,239.9898052465868,02:00:00:00:06:34,1,0.002197802197802198,0.9999999999254942,0,MATCH,2.865104266563844,-15408.029583150574,197648.60971901304,-188326.5572813984,162806.3893471751,-151467.69247702172
1,240.2698279910404,240.2698279910404,02:00:00:00:06:35,1,0.0021929824561403508,0.999999999925357,0,MATCH,2.9341469033569587,-19965.90028394122,181697.26711641427,-172321.23996226813,173398.9036740497,-166802.3513248456
1,240.51794423612603,240.51794423612603,02:00:00:00:04:63,1,0.002188183807439825,0.9999999999252206,0,MATCH,4.309710101154169,16594.16903280434,153299.8158410814,-136441.12869766486,129965.14314248618,-125137.44750054934
1,240.5455644855789,240.5455644855789,02:00:00:00:06:36,1,0.002183406113537118,0.9999999999250839,0,MATCH,1.3455312179557597,-8991.30033278516,157351.49811384192,-151670.9894652989,162258.57681270174,-160446.956511629
1,241.54604396576272,241.54604396576272,02:00:00:00:04:67,1,0.002178649237472767,0.9999999999249475,0,MATCH,3.433095785726682,18392.22111061065,164663.2871363353,-157170.69696466648,129566.55552719212,-117827.5842840768
1,241.8474562097928,241.8474562097928,02:00:00:00:06:38,1,0.002173913043478261,0.9999999999248109,0,MATCH,4.8469248532034745,-6824.499852468893,166390.44047190234,-147942.08046456485,161519.28675571812,-178403.37090197133
1,242.10908370461075,242.10908370461075,02:00:00:00:02:26,1,0.0021691973969631237,0.9999999999246748,0,MATCH,6.460930843603778,-14398.527603827755,138641.9594237563,-152781.20822349968,150260.26404630975,-173563.62959722022
1,243.16963668360464,243.16963668360464,02:00:00:00:02:29,1,0.0021645021645021645,0.9999999999245383,0,MATCH,4.514116904761106,-15359.605201091475,131109.91676662047,-134577.99492272665,152052.68457659334,-162486.4988450434
1,243.9585309179793,243.9585309179793,02:00:00:00:02:2b,1,0.0021598272138228943,0.9999999999244019,0,MATCH,2.8726523814690754,-10739.3283887107,184387.8300870257,-189515.4566187265,166721.86566457793,-168167.74676283504
1,244.1937624133201,244.1937624133201,02:00:00:00:04:6d,1,0.0021551724137931034,0.9999999999242657,0,MATCH,4.4676049766566175,27854.80924864829,182657.9138989421,-177684.6363908476,141416.85219765286,-125542.35786033732
1,244.22976991260688,244.22976991260688,02:00:00:00:06:3e,1,0.002150537634408602,0.9999999999241291,0,MATCH,4.036798429558279,-2369.291284384843,200791.01821152028,-193107.7573584456,170650.76205862957,-163590.54764481893
1,244.5214554068296,244.5214554068296,02:00:00:00:06:3f,1,0.002145922746781116,0.9999999999239929,0,MATCH,2.1380939283883245,-13315.975801247389,170898.3093390416,-160903.84039393166,170777.93549308123,-164926.95202301777
1,244.79771065135785,244.79771065135785,02:00:00:00:06:40,1,0.0021413276231263384,0.9999999999238566,0,MATCH,2.34685820634514,-16585.95027549965,181348.428051259,-168913.3620048889,168841.8551689422,-170040.60347106893
1,245.0362298966336,245.0362298966336,02:00:00:00:04:70,1,0.002136752136752137,0.9999999999237205,0,MATCH,2.9940411009016663,20009.73681835757,169882.89148989593,-147000.01569377715,131435.3082862454,-131842.72523504077
1,245.0578566462052,245.0578566462052,02:00:00:00:02:2e,1,0.0021321961620469083,0.9999999999235847,0,MATCH,2.647831240650485,-8189.954301525025,181159.45476283005,-184244.3206123056,169156.83510219734,-167358.97017253967
1,245.58928988567925,245.58928988567925,02:00:00:00:06:41,1,0.002127659574468085,0.9999999999234485,0,MATCH,2.1919166274994897,-13020.50608076858,180089.36486582962,-167281.0878295474,171010.7970538317,-166667.24075885196
1,245.870268380114,245.870268380114,02:00:00:00:06:42,1,0.0021231422505307855,0.9999999999233126,0,MATCH,1.7304152571105393,-10334.98118183715,164785.92890072972,-152050.87128882116,163086.00929569278,-166502.80849433294
1,246.415183869321,246.415183869321,02:00:00:00:02:33,1,0.00211864406779661,0.999999999923177,0,MATCH,3.0187496315197793,-20602.3245168038,184833.23998371031,-194651.7894928648,161941.56312659782,-160941.83415492583
1,246.70801036352103,246.70801036352103,02:00:00:00:02:34,1,0.0021141649048625794,0.9999999999230405,0,MATCH,3.0152001923588596,-14661.658275220792,192506.13210448687,-198404.56691143263,163270.44734413005,-163020.480020453
1,246.9593116085436,246.9593116085436,02:00:00:00:02:35,1,0.002109704641350211,0.9999999999229051,0,MATCH,4.054285905598347,-22913.62263221998,148439.19174216525,-168705.4802062801,167438.99555089863,-158842.91247319084
1,247.76061359267243,247.76061359267243,02:00:00:00:02:37,1,0.002105263157894737,0.9999999999227686,0,MATCH,2.8062972105430735,-13772.15062686514,172187.214302544,-189576.873039624,163678.3241081371,-154209.7411638979
1,248.3238390815168,248.3238390815168,02:00:00:00:02:39,1,0.0021008403361344537,0.9999999999226329,0,MATCH,1.901025623357845,-14717.490329604574,157795.53869708514,-167910.80835291315,163986.72873503048,-166934.84002340084
1,248.61041082584072,248.61041082584072,02:00:00:00:02:3a,1,0.0020964360587002098,0.9999999999224973,0,MATCH,9.804073521981895,-18175.932968406352,111663.4798053489,-121719.45262809737,142441.96091243194,-155949.0659504465
1,249.68565380454368,249.68565380454368,02:00:00:00:02:3d,1,0.0020920502092050207,0.9999999999223608,0,MATCH,4.39297410326952,-11027.619295638424,128169.99460710215,-137089.6355837231,156795.7673412973,-165021.16134572346
1,250.52406778793744,250.52406778793744,02:00:00:00:06:45,1,0.0020876826722338203,0.9999999999222251,0,MATCH,2.568818853487583,-14508.39404471566,192685.85348064447,-182243.54818433983,169158.06714135816,-168629.05315028783
1,250.745884033544,250.745884033544,02:00:00:00:04:78,1,0.0020833333333333333,0.9999999999220899,0,MATCH,2.244767975483433,21717.492844910463,177425.41844035697,-167272.70114784938,142709.34539335791,-131871.10142292522
1,250.764816033169,250.764816033169,02:00:00:00:02:3f,1,0.002079002079002079,0.9999999999219547,0,MATCH,5.171897652907951,-16116.351044825433,126120.71178478512,-142360.74588918762,163767.73382791367,-160142.35056603418
1,250.7766157829353,250.7766157829353,02:00:00:00:06:46,1,0.002074688796680498,0.9999999999218183,0,MATCH,4.14787074776497,-9148.349626530313,209531.39977986363,-195653.50392040567,170775.42913163645,-160484.40601468363
1,251.55521001751387,251.55521001751387,02:00:00:00:04:7b,1,0.002070393374741201,0.9999999999216829,0,MATCH,2.455166555025615,19125.514266136244,172643.16480802212,-150542.28394966086,136249.0812252852,-129518.91374221764
1,252.1336262560573,252.1336262560573,02:00:00:00:06:4a,1,0.002066115702479339,0.9999999999215473,0,MATCH,7.5231363100943005,-11630.24713520408,227483.50237966736,-214924.51471051268,154546.9898810705,-145369.66542031712
1,253.26517673364503,253.26517673364503,02:00:00:00:06:4d,1,0.002061855670103093,0.9999999999214121,0,MATCH,2.9550434223830457,-11564.614470645252,193398.23575932428,-176633.08932887058,170948.89930543577,-169445.84414449052
1,254.31674171281696,254.31674171281696,02:00:00:00:04:80,1,0.00205761316872428,0.9999999999212765,0,MATCH,12.982974746735945,18300.158222193186,152268.2175809565,-140260.76380910422,137001.15040786524,-100631.30708573124
1,254.8711274518364,254.8711274518364,02:00:00:00:04:81,1,0.002053388090349076,0.999999999921141,0,MATCH,1.1645499954062304,14856.746743050078,188766.8275040917,-172359.24390765032,143740.26813155925,-136816.81959198244
1,254.88941245147424,254.88941245147424,02:00:00:00:02:49,1,0.0020491803278688526,0.9999999999210056,0,MATCH,10.508868908921313,-25119.96113371793,209162.14093824185,-217010.1827068016,146796.4609220687,-142943.0884666585
1,254.9053957011577,254.9053957011577,02:00:00:00:06:51,1,0.002044989775051125,0.9999999999208703,0,MATCH,3.92097533203458,-13423.018860063086,210490.25317998283,-195329.02626105613,160361.90395444175,-160301.84556216997
1,255.16323444605072,255.16323444605072,02:00:00:00:06:52,1,0.0020408163265306124,0.9999999999207353,0,MATCH,3.4581067633619758,-16507.61891349804,196630.4014243004,-188921.6025690372,173523.24107551645,-160609.63818158582
1,255.41816069100145,255.41816069100145,02:00:00:00:06:53,1,0.002036659877800407,0.9999999999205998,0,MATCH,3.3828237329185824,-5884.218165785316,207512.83406031103,-201292.95093068003,166252.56951882364,-156347.64603262814
