cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
13,245.0362298966336,245.0362298966336,02:00:00:00:04:70,1,20009.73681835757,169882.89148989593,-147000.01569377715,131435.3082862454,-131842.72523504077
2,245.0578566462052,245.0578566462052,02:00:00:00:02:2e,1,-8189.954301525025,181159.45476283005,-184244.3206123056,169156.83510219734,-167358.97017253967
5,245.58928988567925,245.58928988567925,D9:B1:51:3A:9C:30,1,-13020.50608076858,180089.36486582962,-167281.0878295474,171010.7970538317,-166667.24075885196
2,245.71416763320585,245.71416763320585,DC:D6:44:C7:D7:A6,1,-4981.015157814815,154273.5915007588,-162507.10526567764,162005.89723041197,-156674.65240773017
5,245.870268380114,245.870268380114,D9:B1:51:3A:9C:30,1,-10334.98118183715,164785.92890072972,-152050.87128882116,163086.00929569278,-166502.80849433294
14,246.415183869321,246.415183869321,02:00:00:00:02:33,1,-20602.3245168038,184833.23998371031,-194651.7894928648,161941.56312659782,-160941.83415492583
14,246.70801036352103,246.70801036352103,02:00:00:00:02:34,1,-14661.658275220792,192506.13210448687,-198404.56691143263,163270.44734413005,-163020.480020453
11,246.9593116085436,246.9593116085436,02:00:00:00:02:35,1,-22913.62263221998,148439.19174216525,-168705.4802062801,167438.99555089863,-158842.91247319084
2,247.76061359267243,247.76061359267243,02:00:00:00:02:37,1,-13772.15062686514,172187.214302544,-189576.873039624,163678.3241081371,-154209.7411638979
2,248.1844443342777,248.1844443342777,DC:D6:44:C7:D7:A6,1,-13811.802484535245,168334.38848861508,-179096.09393446406,166080.00099390856,-152681.73182191403
11,248.3238390815168,248.3238390815168,02:00:00:00:02:39,1,-14717.490329604574,157795.53869708514,-167910.80835291315,163986.72873503048,-166934.84002340084
10,248.4800278284232,248.4800278284232,DC:D6:44:C7:D7:A6,1,-11576.751100426452,218920.5531076418,-219947.8294089156,138259.24572711403,-142460.44067279203
16,248.61041082584072,248.61041082584072,02:00:00:00:02:3a,1,-18175.932968406352,111663.4798053489,-121719.45262809737,142441.96091243194,-155949.0659504465
14,248.74968932308207,248.74968932308207,DC:D6:44:C7:D7:A6,1,-9526.380446033649,187716.9679705148,-195534.23521831003,155559.98209658914,-163745.59942955506
14,249.0209948177084,249.0209948177084,DC:D6:44:C7:D7:A6,1,-15250.347073938576,175366.3180976969,-188346.75742117903,161408.09147241048,-161908.2389639145
5,249.54907580724884,249.54907580724884,DC:D6:44:C7:D7:A6,1,-5445.53265649809,159522.9104479956,-159261.4936188605,153577.4528295432,-160786.6915942388
6,249.68565380454368,249.68565380454368,02:00:00:00:02:3d,1,-11027.619295638424,128169.99460710215,-137089.6355837231,156795.7673412973,-165021.16134572346
14,250.52406778793744,250.52406778793744,D9:B1:51:3A:9C:30,1,-14508.39404471566,192685.85348064447,-182243.54818433983,169158.06714135816,-168629.05315028783
13,250.745884033544,250.745884033544,02:00:00:00:04:78,1,21717.492844910463,177425.41844035697,-167272.70114784938,142709.34539335791,-131871.10142292522
6,250.764816033169,250.764816033169,02:00:00:00:02:3f,1,-16116.351044825433,126120.71178478512,-142360.74588918762,163767.73382791367,-160142.35056603418
4,250.7766157829353,250.7766157829353,D9:B1:51:3A:9C:30,1,-9148.349626530313,209531.39977986363,-195653.50392040567,170775.42913163645,-160484.40601468363
3,251.55521001751387,251.55521001751387,02:00:00:00:04:7b,1,19125.514266136244,172643.16480802212,-150542.28394966086,136249.0812252852,-129518.91374221764
11,251.9972970087576,251.9972970087576,DC:D6:44:C7:D7:A6,1,-10723.130405045713,160483.9338567852,-171867.2513341806,157620.23142880376,-158769.07979613353
10,252.1336262560573,252.1336262560573,D9:B1:51:3A:9C:30,1,-11630.24713520408,227483.50237966736,-214924.51471051268,154546.9898810705,-145369.66542031712
5,253.26517673364503,253.26517673364503,D9:B1:51:3A:9C:30,1,-11564.614470645252,193398.23575932428,-176633.08932887058,170948.89930543577,-169445.84414449052
6,253.6423934761736,253.6423934761736,DC:D6:44:C7:D7:A6,1,-11299.853328714926,147052.8144859479,-153910.24098903988,149201.37248761576,-153922.96744973533
11,254.20953146494043,254.20953146494043,DC:D6:44:C7:D7:A6,1,-14522.852464541958,164230.5918516937,-178557.94101003068,164060.77670431894,-167267.3830704335
15,254.31674171281696,254.31674171281696,02:00:00:00:04:80,1,18300.158222193186,152268.2175809565,-140260.76380910422,137001.15040786524,-100631.30708573124
1,254.8711274518364,254.8711274518364,02:00:00:00:04:81,1,14856.746743050078,188766.8275040917,-172359.24390765032,143740.26813155925,-136816.81959198244
10,254.88941245147424,254.88941245147424,02:00:00:00:02:49,1,-25119.96113371793,209162.14093824185,-217010.1827068016,146796.4609220687,-142943.0884666585
4,254.9053957011577,254.9053957011577,D9:B1:51:3A:9C:30,1,-13423.018860063086,210490.25317998283,-195329.02626105613,160361.90395444175,-160301.84556216997
14,255.16323444605072,255.16323444605072,D9:B1:51:3A:9C:30,1,-16507.61891349804,196630.4014243004,-188921.6025690372,173523.24107551645,-160609.63818158582
4,255.41816069100145,255.41816069100145,D9:B1:51:3A:9C:30,1,-5884.218165785316,207512.83406031103,-201292.95093068003,166252.56951882364,-156347.64603262814
9,255.5583206882253,255.5583206882253,DC:D6:44:C7:D7:A6,1,-6159.08229606306,151133.6437504645,-156700.44696863633,154990.14100863502,-155441.32891391136
