cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
3,201.9128677507664,201.9128677507664,DC:D6:44:C7:D7:A6,1,-7246.467406214328,195911.8863476504,-203633.14587394823,161515.5573206476,-162753.82815993932
10,202.07313199759204,202.07313199759204,02:00:00:00:04:05,1,21422.072927895337,159144.17640837946,-152492.2414611634,122891.10666539492,-150519.78273380976
2,202.88862623143976,202.88862623143976,02:00:00:00:04:07,1,14974.279359955124,190972.3225136224,-175275.15356208148,141844.37233329756,-136972.33778408164
11,203.0065362291044,203.0065362291044,DC:D6:44:C7:D7:A6,1,-7453.4559373723105,129024.11957740026,-148937.83595490686,142861.46258043824,-139504.34899411432
6,203.1548667261664,203.1548667261664,02:00:00:00:01:c3,1,-19309.33292161179,156673.9331107189,-162597.85191930726,164229.85774655043,-161944.41479955698
7,203.58534771764,203.58534771764,CE:AA:AB:D2:FC:09,1,-34015.49770641517,219753.8242095899,-215578.68609762943,131053.74058682556,-141462.0126209817
10,203.7220734649319,203.7220734649319,02:00:00:00:04:09,1,19530.15673640164,160937.3616318433,-136642.6704154372,138903.0976146805,-114634.67609037748
11,204.00747945927893,204.00747945927893,02:00:00:00:01:c6,1,-14491.134772955487,130530.94924585753,-145346.64813345825,160267.66863826624,-156473.4391285223
8,204.136270956728,204.136270956728,DC:D6:44:C7:D7:A6,1,-7674.03844252264,209579.66615930627,-217866.5508492746,141006.36199200602,-132510.46474786577
4,204.1517159564221,204.1517159564221,CE:AA:AB:D2:FC:09,1,-38733.23752563291,154043.36333136563,-163433.04680494385,130989.28737313936,-163812.76704355684
3,204.29457770359247,204.29457770359247,02:00:00:00:01:c7,1,-12108.04615043492,178997.55353386325,-184182.964752989,159256.8481597851,-161236.42505880885
6,204.3162964531623,204.3162964531623,D9:B1:51:3A:9C:30,1,-9746.16253837476,182590.3345126104,-172997.37896571538,172912.05734785926,-169179.15595316017
4,206.14652991691133,206.14652991691133,DC:D6:44:C7:D7:A6,1,-7187.684496607242,194034.56339408667,-208470.7556099221,153358.19619986837,-144451.90611228978
7,206.1690601664651,206.1690601664651,CE:AA:AB:D2:FC:09,1,-36501.29055742711,214438.6509976865,-219187.9902550252,132929.96579245751,-147446.09233884877
11,206.5931344080656,206.5931344080656,02:00:00:00:01:ca,1,-17806.541864055514,132884.48671531846,-144358.57322170585,151066.54530889622,-159907.53289332215
1,206.7264841554244,206.7264841554244,CE:AA:AB:D2:FC:09,1,-40298.937472603175,130015.32666035378,-138213.80204352917,109594.3078332058,-151855.1622656404
12,206.8416966531424,206.8416966531424,02:00:00:00:04:0e,1,29693.738112171988,202981.23910720585,-202180.01942188063,138420.57907422175,-121319.71437683872
9,207.4740663906172,207.4740663906172,DC:D6:44:C7:D7:A6,1,-12616.347415578975,167413.77852311064,-173667.936196541,163277.78448044314,-152147.23230311245
6,207.63095913750965,207.63095913750965,D9:B1:51:3A:9C:30,1,-9991.930180791618,171252.69050514465,-162749.25556133597,168403.08147942487,-157771.0640059899
11,207.95829238102627,207.95829238102627,DC:D6:44:C7:D7:A6,1,-10076.63401455133,145329.93945783944,-164063.60144298087,152148.82935168763,-160109.33065121836
3,208.1906356264243,208.1906356264243,DC:D6:44:C7:D7:A6,1,-13093.53455968455,179122.32096941298,-188812.6398874753,165945.2173132962,-164492.69573866436
1,208.2065653761088,208.2065653761088,CE:AA:AB:D2:FC:09,1,-28636.40820655753,142883.55067670628,-154273.1567294498,116846.45047366776,-154631.83361441866
1,208.4753153707857,208.4753153707857,CE:AA:AB:D2:FC:09,1,-32909.32483248732,135222.46342251613,-145890.5332238498,104815.10287760256,-145814.22552421797
4,208.72477036584485,208.72477036584485,CE:AA:AB:D2:FC:09,1,-35856.933344277655,157075.07800159935,-161984.12431237876,130474.6622324662,-165139.0354782687
3,209.1109881081952,209.1109881081952,D9:B1:51:3A:9C:30,1,-14502.63462987958,217093.32100981308,-198093.2708393513,163236.98949828054,-156835.6088190568
7,209.51203235025176,209.51203235025176,CE:AA:AB:D2:FC:09,1,-36040.34052827943,208566.70245208408,-198413.9058646036,120321.544764708,-142769.86160539472
11,209.6498323475224,209.6498323475224,02:00:00:00:01:d3,1,-9020.830822258156,122529.63864648716,-137104.22159362174,154523.0486025313,-156427.21337758924
4,209.90613584244585,209.90613584244585,02:00:00:00:01:d4,1,-25763.18946835721,189325.5615656063,-200397.706627287,160006.69527344045,-151003.0070117435
8,210.24620133571025,210.24620133571025,DC:D6:44:C7:D7:A6,1,-2616.73119667458,201550.5923172453,-216175.7380708037,148210.54345033836,-142443.72059398517
2,210.37717908311603,210.37717908311603,02:00:00:00:04:16,1,19394.183794169046,172207.5657894157,-165361.41797792108,142709.2737012744,-132132.61351667377
11,210.50361533061167,210.50361533061167,DC:D6:44:C7:D7:A6,1,-9877.574906289963,155043.4254575393,-154882.80100786922,152224.94680277564,-144896.51290664147
7,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,-15868.259833668344,210723.1368889617,-215630.6868152732,135765.49131520203,-136823.71480982786
4,211.7980930549724,211.7980930549724,DC:D6:44:C7:D7:A6,1,-8846.70012626599,183755.4252421136,-201345.6450607692,144567.39375285606,-135124.3511379529
6,211.95791905180675,211.95791905180675,D9:B1:51:3A:9C:30,1,-9991.62543102574,181013.2790086192,-165556.73173848333,168119.86731577638,-166288.4482757313
7,212.07546804947847,212.07546804947847,CE:AA:AB:D2:FC:09,1,-41807.23774188036,196963.5124598116,-200484.26320452103,127725.54596712356,-149383.59261886188
1,212.34081329422284,212.34081329422284,DC:D6:44:C7:D7:A6,1,-10499.565028159708,157638.4737708264,-157186.32309451926,161642.5396180705,-153781.5672096848
3,212.7867235353908,212.7867235353908,D9:B1:51:3A:9C:30,1,-8109.8223071518705,193807.51320430404,-191308.3008251888,159642.89939915464,-144219.8363627668
4,212.9140365328692,212.9140365328692,CE:AA:AB:D2:FC:09,1,-41841.123069933856,167926.48634540912,-177329.31340721468,139569.05983306348,-160402.144165468
11,213.0657005298652,213.0657005298652,D9:B1:51:3A:9C:30,1,-2161.1439333486305,154536.4913450369,-138552.33626537802,157690.2105781477,-165231.94566542713
2,213.54907977029103,213.54907977029103,02:00:00:00:04:1c,1,17540.08503276641,187403.912988118,-187340.54803204144,147628.54121337048,-127772.6373215828
2,213.78907851553743,213.78907851553743,02:00:00:00:04:1d,1,27959.306401832306,179750.779932924,-158367.9717801674,141757.7370629281,-138090.687327679
4,213.8246902648321,213.8246902648321,D9:B1:51:3A:9C:30,1,-9640.342036012842,212221.6571253442,-202127.59864053983,157845.35028866696,-143744.54483470696
6,214.0555865102588,214.0555865102588,D9:B1:51:3A:9C:30,1,-9284.82890397703,182383.91035056708,-162718.11330907873,168961.66629360415,-153189.5031124663
4,214.15144475836016,214.15144475836016,DC:D6:44:C7:D7:A6,1,-8446.898078352024,178631.19743814453,-199030.4500739969,154436.93496775755,-141760.8940388268
7,214.16513600808892,214.16513600808892,CE:AA:AB:D2:FC:09,1,-33646.68882827074,216579.35015604884,-223725.5609204856,127773.8234751481,-139789.03145070793
4,214.63430674879623,214.63430674879623,CE:AA:AB:D2:FC:09,1,-29947.48675964428,188098.9649636348,-191873.36490388925,141925.3425986837,-158652.00582183647
2,214.7312647468758,214.7312647468758,02:00:00:00:04:21,1,22630.447252490703,182239.6543310244,-168132.20817385046,141616.24123374667,-133580.23145238278
11,214.8632677442613,214.8632677442613,DC:D6:44:C7:D7:A6,1,-1617.4239567230516,143901.042476409,-164807.94243675447,147272.46103896224,-155858.0935675215
1,215.3219569851761,215.3219569851761,DC:D6:44:C7:D7:A6,1,-9147.780444088205,153720.4385099673,-157421.43055822994,158014.96581373183,-157749.29262430192
3,215.5540614805789,215.5540614805789,DC:D6:44:C7:D7:A6,1,-5964.144424421583,185780.83798470444,-194127.92421534177,158061.68661263582,-156700.49317415475
4,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,-14329.89843087058,201629.99230754483,-205305.000781591,154601.05489525734,-157601.27273024482
3,216.4166687134935,216.4166687134935,D9:B1:51:3A:9C:30,1,-10337.385977655058,204177.25170517425,-189633.80583596573,167622.83611978026,-163195.86845540808
11,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,-16413.777329948985,148034.77727556918,-149655.75338980873,158691.8581012306,-167804.57646265195
7,216.76586595657704,216.76586595657704,DC:D6:44:C7:D7:A6,1,-12465.474937127452,215073.3881073448,-228798.6158161189,138041.0420412856,-134493.28002796337
3,217.51779994168368,217.51779994168368,D9:B1:51:3A:9C:30,1,-7856.102118801686,215112.8725028189,-201822.83598834372,166622.7266566581,-151777.08605335667
8,217.7660469367667,217.7660469367667,02:00:00:00:04:28,1,17821.9548502691,197578.183795585,-188271.70763281872,138936.18755796654,-130823.36828594598
3,217.90869193394136,217.90869193394136,DC:D6:44:C7:D7:A6,1,-13303.801225970048,189297.1442060812,-198362.05081486105,161952.91964749584,-162709.95855081105
7,218.1887469283944,218.1887469283944,DC:D6:44:C7:D7:A6,1,-7520.356811559961,212666.8655148419,-222700.86750141444,130681.46086494584,-130274.04392123024
9,218.7351439175721,218.7351439175721,DC:D6:44:C7:D7:A6,1,-11571.760081887218,171185.524753443,-189875.1937488936,158511.5230752876,-148633.51709088543
2,219.3907076545875,219.3907076545875,02:00:00:00:04:2c,1,24869.575405841097,173868.70600339075,-153645.51367130323,144620.34551436137,-135614.24794398964
2,219.65769914929928,219.65769914929928,02:00:00:00:04:2d,1,21278.67215479324,194219.61954451672,-175805.2328240667,135042.67759584077,-127933.90660571988
12,219.9300698939045,219.9300698939045,02:00:00:00:04:2e,1,19734.058045709564,206445.7229504754,-187231.6669134844,130229.842922576,-135960.22376454226
3,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,-9441.708628786304,189432.88176130253,-196703.3970993766,165623.47776588495,-162802.29625136906
7,220.08810814077427,220.08810814077427,CE:AA:AB:D2:FC:09,1,-35895.14208729767,209310.8879070072,-209879.26732786893,120077.47554747488,-145161.10902413234
5,220.1956461386443,220.1956461386443,02:00:00:00:04:2f,1,16415.119651874957,170361.1871666871,-159090.30509638746,141382.75325812894,-127468.891879107
4,220.330463635974,220.330463635974,DC:D6:44:C7:D7:A6,1,-11354.66322629642,188029.7398575973,-207606.80667269,153491.5080737745,-148434.67071286656
7,220.3497706355916,220.3497706355916,CE:AA:AB:D2:FC:09,1,-41447.832231998254,205662.99854134343,-209409.9730315641,138150.89055672535,-157368.25353016198
7,220.6171448802958,220.6171448802958,CE:AA:AB:D2:FC:09,1,-32065.70870432338,234251.0383847924,-227841.91844688868,115241.81125419502,-131669.34082030642
2,220.7294891280706,220.7294891280706,02:00:00:00:04:31,1,21192.661573010184,183951.1306460101,-160865.62137918387,137992.38673090274,-134750.54883969523
6,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,-13994.71637708719,165114.72995394762,-173530.00178217585,144408.2027600189,-167245.7192473395
3,220.76484962737024,220.76484962737024,D9:B1:51:3A:9C:30,1,-6947.30333594721,200546.16119665388,-191223.2492668872,165435.05574859088,-152760.1098130883
3,220.87702262514844,220.87702262514844,DC:D6:44:C7:D7:A6,1,-5601.055829820339,195780.9072287313,-205691.7413596512,160571.63223878443,-157557.257457878
4,220.8942161248079,220.8942161248079,CE:AA:AB:D2:FC:09,1,-33399.41700267094,195746.8216689952,-192990.43612737991,130754.17649863184,-149559.71838535543
10,220.99850687274224,220.99850687274224,02:00:00:00:04:32,1,25676.30139697591,167394.11459502083,-142662.28148602732,132673.2557419652,-135935.14350546966
11,221.0286146221459,221.0286146221459,D9:B1:51:3A:9C:30,1,-5619.049702669857,159277.34614889117,-142371.5573055068,158947.59162666625,-171631.68325780626
1,221.1580233695828,221.1580233695828,CE:AA:AB:D2:FC:09,1,-40785.46039455608,141889.88294262267,-152351.4990146674,122036.0855767721,-156863.81283670422
4,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
10,221.5511848617955,221.5511848617955,02:00:00:00:04:34,1,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
2,222.1017343508909,222.1017343508909,02:00:00:00:04:35,1,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
11,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
2,223.2377638283899,223.2377638283899,02:00:00:00:04:37,1,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
11,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
3,223.8950445653713,223.8950445653713,D9:B1:51:3A:9C:30,1,-15082.958818291883,209173.86949161324,-196864.4593533682,163940.19715593237,-157805.8693859555
4,224.02981106270204,224.02981106270204,CE:AA:AB:D2:FC:09,1,-29846.670319585894,200476.56106374264,-197316.53302669368,140259.86140075774,-166410.8163066035
8,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
6,224.1785213097565,224.1785213097565,D9:B1:51:3A:9C:30,1,-14342.668276118624,174985.94761281455,-160013.4145492677,173870.70978405647,-175367.5752050355
6,224.28955180755744,224.28955180755744,DC:D6:44:C7:D7:A6,1,-8345.373717631264,168766.27126875796,-178109.83654828175,159415.06684641136,-160501.2416071162
1,224.31282080709653,224.31282080709653,CE:AA:AB:D2:FC:09,1,-32928.86676299969,156502.57869756158,-164639.37609175002,138165.65193135658,-153038.9066661504
4,224.5718698019656,224.5718698019656,CE:AA:AB:D2:FC:09,1,-41224.12930268874,160660.1929401131,-165634.90108686677,132877.84357539212,-150922.71079997477
4,224.83360379678152,224.83360379678152,DC:D6:44:C7:D7:A6,1,-11317.677039730188,200966.57366875577,-203328.3158211792,155066.7548356629,-153513.99607206488
10,224.96065054426515,224.96065054426515,02:00:00:00:04:3b,1,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
11,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
4,225.4056515354511,225.4056515354511,CE:AA:AB:D2:FC:09,1,-31940.113855285224,191171.97506563136,-212262.89597034885,141633.4944723256,-153311.07498141658
2,225.5078105334277,225.5078105334277,02:00:00:00:04:3d,1,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
4,225.678444530048,225.678444530048,CE:AA:AB:D2:FC:09,1,-34635.96348655714,196911.9513598366,-203009.10997775468,142894.2556950629,-162997.5546279665
9,225.9392085248831,225.9392085248831,DC:D6:44:C7:D7:A6,1,-8831.786953384382,163837.80630247347,-166185.84328145033,161568.778010283,-140834.88022968415
6,226.2222192692776,226.2222192692776,DC:D6:44:C7:D7:A6,1,-18605.258983911164,170253.80446127118,-166067.96835075063,158692.47674783517,-158775.80851099087
1,226.23880101894915,226.23880101894915,CE:AA:AB:D2:FC:09,1,-34870.291154786006,125790.18748956986,-131222.88015085913,102639.749194347,-143107.48713684996
3,227.40932099576497,227.40932099576497,DC:D6:44:C7:D7:A6,1,-4713.811571019631,188859.17877273084,-199332.30824855083,166621.6247418536,-153833.9752473502
6,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
3,227.7129089897519,227.7129089897519,DC:D6:44:C7:D7:A6,1,-15309.80885218755,171046.38944983136,-180800.8435832751,161173.32199863924,-160547.96080970403
10,227.84393873715663,227.84393873715663,02:00:00:00:04:43,1,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
2,228.1536442310224,228.1536442310224,02:00:00:00:04:44,1,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
8,228.20019473010035,228.20019473010035,D9:B1:51:3A:9C:30,1,-8306.691248807874,226267.5417576821,-210947.99967824767,150838.9008547208,-140590.3414796879
1,228.34933222714645,228.34933222714645,CE:AA:AB:D2:FC:09,1,-33406.33731252957,151932.06549486323,-158883.15629992672,123549.54054292916,-157379.67185005292
11,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
6,228.5014584741333,228.5014584741333,D9:B1:51:3A:9C:30,1,-12071.06352125895,174797.646136297,-162429.4076053189,171026.3381681411,-172459.65485962093
1,228.6096099719912,228.6096099719912,DC:D6:44:C7:D7:A6,1,-4763.135083467744,150542.11265884226,-163084.80859313172,157923.4048449579,-156593.82058841473
6,229.18338771062653,229.18338771062653,DC:D6:44:C7:D7:A6,1,-24746.328434376635,154799.3376316135,-179106.4759594999,157820.61923896798,-164714.59693023545
10,229.3232959578554,229.3232959578554,02:00:00:00:04:47,1,21563.90133450112,147447.28182375958,-139165.66458763176,134676.4205499614,-92407.84225760438
4,229.50588470423887,229.50588470423887,CE:AA:AB:D2:FC:09,1,-38265.72766883993,160894.84176116006,-171116.2690901052,140031.54011983942,-164295.44622421477
2,229.61447745208804,229.61447745208804,02:00:00:00:04:48,1,20925.74820997064,176433.9252550259,-162004.4042745612,138103.3055778989,-139751.59056344125
3,230.03951794366932,230.03951794366932,DC:D6:44:C7:D7:A6,1,-8174.685982515476,169671.0552581591,-191620.82553900385,171373.42621691377,-166067.9634681605
2,230.1597289412884,230.1597289412884,02:00:00:00:04:4a,1,18857.587046871693,188489.05212712893,-175575.60715589856,144140.3993850056,-136293.7063597555
7,230.3146554382198,230.3146554382198,CE:AA:AB:D2:FC:09,1,-37979.912705535375,218886.02831907544,-216510.64932019243,130583.67590418366,-143954.4798828065
6,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,-21449.55969666213,171055.47703045676,-177161.0029998867,163195.64957624243,-164804.59587453963
2,230.69169518075188,230.69169518075188,02:00:00:00:04:4b,1,18468.57219203243,183805.58974027864,-171569.34521696702,136030.13450184805,-137456.49880452882
6,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,-20102.316714159955,153158.69577586916,-167111.21624078474,164708.60022999693,-166099.16584906806
10,230.96349292536848,230.96349292536848,02:00:00:00:04:4c,1,21356.75924266344,170871.56394799825,-164051.31178281558,145454.25351991982,-121706.13027689028
3,231.12418192218573,231.12418192218573,DC:D6:44:C7:D7:A6,1,-10979.671603874593,183978.8460929039,-193977.9532017705,156941.0630392546,-160351.8952422701
6,231.270684669284,231.270684669284,02:00:00:00:02:09,1,-23198.484214934,159979.82848700968,-164442.62143201102,161732.5832156078,-165035.41972559734
6,231.4210509163057,231.4210509163057,DC:D6:44:C7:D7:A6,1,-21524.65383352426,164335.56905977908,-182032.07446343004,167513.79394180278,-168068.65017200165
10,231.56251091350387,231.56251091350387,02:00:00:00:04:4d,1,24508.820459252496,151735.6099906277,-131976.8189043432,125560.81262995592,-121525.53890179023
8,231.60028716275565,231.60028716275565,D9:B1:51:3A:9C:30,1,-9180.675631851786,223716.13652560505,-215868.90887746235,151152.5091920379,-136348.1176243004
2,231.86687340747545,231.86687340747545,02:00:00:00:04:4e,1,20486.20892702025,175804.53942285638,-160791.02522836937,142149.9663452184,-137445.28273164772
11,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,-7693.419697574796,135987.3808354417,-146478.9940511504,151475.14751880307,-155554.48159433887
3,232.0306894042308,232.0306894042308,DC:D6:44:C7:D7:A6,1,-9980.027152971034,188583.3081077508,-179188.38699143077,170738.23415043138,-164071.83016982352
11,232.47379264545435,232.47379264545435,D9:B1:51:3A:9C:30,1,-9537.380489625762,159188.8798691745,-146241.3335480027,162426.0903824182,-166999.27525444966
4,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,-23613.63877342708,208104.3809836383,-211248.49617632644,151454.44867881958,-148217.18672511654
4,232.8891881372268,232.8891881372268,DC:D6:44:C7:D7:A6,1,-16941.93594754209,180781.0183142982,-177061.62264221875,145502.81821920603,-166401.29108263078
6,233.0405226342293,233.0405226342293,D9:B1:51:3A:9C:30,1,-15507.169306598247,172767.05223062943,-161526.7176617168,170811.47478611546,-170474.21490911287
1,233.46776637576696,233.46776637576696,CE:AA:AB:D2:FC:09,1,-41338.85751026965,128594.8593735322,-153727.9232585647,110168.06801497308,-133405.53628843103
2,233.5723398736957,233.5723398736957,02:00:00:00:04:53,1,17067.58890062121,184755.9806816493,-163936.70722502607,138601.24394315403,-138462.4855570495
1,233.7348496204769,233.7348496204769,CE:AA:AB:D2:FC:09,1,-25325.71584335297,134576.70555855817,-147101.35197437843,108798.9135054722,-152212.92839562852
10,233.84353836832412,233.84353836832412,02:00:00:00:04:54,1,21096.161433137782,173912.72313487827,-148932.47131063556,130309.33998961636,-143783.22633227965
3,234.1550706121537,234.1550706121537,D9:B1:51:3A:9C:30,1,-5182.891719164615,189262.456901065,-178812.84667341126,171191.99136381233,-162419.28097746478
1,234.2708611098603,234.2708611098603,DC:D6:44:C7:D7:A6,1,-12745.886224622242,156695.53392128338,-163764.41306493714,145240.01568822804,-159412.04455383876
7,234.2848471095833,234.2848471095833,CE:AA:AB:D2:FC:09,1,-34183.25000166546,207840.90769710703,-228832.4269546863,135423.2393837876,-143406.02468769337
4,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,-19989.13715714028,196027.5459847111,-203483.95246294903,157138.77307470446,-155650.1353219049
6,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,-14147.25015679162,162183.034393235,-173949.94563920322,164953.57035967454,-168964.02133870355
4,235.06649334410145,235.06649334410145,CE:AA:AB:D2:FC:09,1,-40075.372095717175,171831.88073254057,-192131.60695816,139461.4653393545,-152030.2061966221
11,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,-19847.590970162048,120081.76753602795,-135774.03029430594,149204.15088250698,-147593.64522263416
11,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,-9011.062228595476,124170.99157810643,-127474.8881229058,154984.76915178142,-151651.55130844424
7,235.57365783405612,235.57365783405612,CE:AA:AB:D2:FC:09,1,-31069.16036874554,216903.41353113728,-229837.4249820716,130634.37130495746,-139325.3765615538
2,235.6642950822609,235.6642950822609,02:00:00:00:04:58,1,17218.547942235804,190448.3993350601,-170470.94369245594,148246.3812155482,-129799.98252371524
6,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,-10785.06931271461,177342.93966423222,-179096.6289269871,161786.55450737002,-170042.7335663632
4,236.0328845749604,236.0328845749604,DC:D6:44:C7:D7:A6,1,-11578.685134932864,190786.91798288017,-208253.67214906507,154663.25977903418,-151168.19068839657
2,236.14691282270184,236.14691282270184,02:00:00:00:04:5a,1,12876.606087232878,187522.6595123556,-170930.3214118417,144247.32423178208,-139560.46802077987
3,236.958903306619,236.958903306619,02:00:00:00:02:19,1,-11732.68100203546,189360.48369576744,-197968.86022403865,166277.2992594274,-161939.93258284603
10,237.2027723017888,237.2027723017888,02:00:00:00:04:5c,1,20497.39099041416,155924.85366803478,-135780.4071665967,126588.2723918713,-123105.77843064028
6,237.7997430399647,237.7997430399647,D9:B1:51:3A:9C:30,1,-10236.965593712635,179236.58349606727,-162858.102756159,170298.75083417894,-169772.17728143057
3,237.90304803791852,237.90304803791852,DC:D6:44:C7:D7:A6,1,-18612.40815254339,177791.59971044466,-179801.39552741457,167255.65261585175,-154830.4197340525
2,238.01152203577004,238.01152203577004,02:00:00:00:04:5d,1,18530.13283053668,185546.91270023969,-164798.25363260732,141914.5411255659,-131977.03353298298
6,238.3246557795679,238.3246557795679,D9:B1:51:3A:9C:30,1,-7218.266194903005,162005.02879970733,-151705.7150476383,164220.10506322174,-168429.68980159287
11,238.6023385240679,238.6023385240679,D9:B1:51:3A:9C:30,1,-5035.824462497933,160661.82165309892,-141519.3418242806,157867.90439775828,-171811.41875438349
4,239.02715101565377,239.02715101565377,DC:D6:44:C7:D7:A6,1,-22055.708166791585,182804.2234430209,-187104.3523926369,150477.07551545164,-165314.58741472202
2,239.1500620132193,239.1500620132193,02:00:00:00:04:5f,1,24444.61193659569,189764.0506409533,-170593.70488615488,135127.29849772132,-138569.18064449143
1,239.16533076291688,239.16533076291688,02:00:00:00:02:1f,1,-18245.50366398652,150108.0914445853,-160146.1379286462,160156.29135513268,-161134.6300062249
8,239.2991975102654,239.2991975102654,DC:D6:44:C7:D7:A6,1,-7199.058659075368,212640.58940659984,-224651.8885587917,128089.8239067394,-132867.15944601325
4,239.44655425734675,239.44655425734675,02:00:00:00:02:20,1,-13874.384094045025,204125.64677366216,-214196.2057062973,151158.01146954758,-138793.4926838972
3,239.9898052465868,239.9898052465868,D9:B1:51:3A:9C:30,1,-15408.029583150574,197648.60971901304,-188326.5572813984,162806.3893471751,-151467.69247702172
6,240.2698279910404,240.2698279910404,D9:B1:51:3A:9C:30,1,-19965.90028394122,181697.26711641427,-172321.23996226813,173398.9036740497,-166802.3513248456
10,240.51794423612603,240.51794423612603,02:00:00:00:04:63,1,16594.16903280434,153299.8158410814,-136441.12869766486,129965.14314248618,-125137.44750054934
1,240.5455644855789,240.5455644855789,D9:B1:51:3A:9C:30,1,-8991.30033278516,157351.49811384192,-151670.9894652989,162258.57681270174,-160446.956511629
6,240.6523127334646,240.6523127334646,DC:D6:44:C7:D7:A6,1,-18169.108708084827,159120.25153325388,-168863.88704563855,148997.38265915614,-164753.58265704723
9,241.16354122333885,241.16354122333885,DC:D6:44:C7:D7:A6,1,-19922.41000217715,155878.2768911602,-177350.88033994354,165160.3148315006,-157520.37917071546
10,241.54604396576272,241.54604396576272,02:00:00:00:04:67,1,18392.22111061065,164663.2871363353,-157170.69696466648,129566.55552719212,-117827.5842840768
6,241.8474562097928,241.8474562097928,D9:B1:51:3A:9C:30,1,-6824.499852468893,166390.44047190234,-147942.08046456485,161519.28675571812,-178403.37090197133
11,242.10908370461075,242.10908370461075,02:00:00:00:02:26,1,-14398.527603827755,138641.9594237563,-152781.20822349968,150260.26404630975,-173563.62959722022
7,243.0637364357022,243.0637364357022,CE:AA:AB:D2:FC:09,1,-37314.4079930681,229561.8073591833,-231398.306579964,116921.82512743986,-129030.6239568285
11,243.16963668360464,243.16963668360464,02:00:00:00:02:29,1,-15359.605201091475,131109.91676662047,-134577.99492272665,152052.68457659334,-162486.4988450434
3,243.5609969258531,243.5609969258531,DC:D6:44:C7:D7:A6,1,-5412.214732191567,193392.4292767662,-198836.3975684821,157759.22813855595,-160846.02365249177
3,243.9585309179793,243.9585309179793,02:00:00:00:02:2b,1,-10739.3283887107,184387.8300870257,-189515.4566187265,166721.86566457793,-168167.74676283504
4,244.08617266545107,244.08617266545107,DC:D6:44:C7:D7:A6,1,-14547.015445006198,202575.5874801656,-217609.7348030077,144505.3605881178,-146751.20017075154
12,244.1937624133201,244.1937624133201,02:00:00:00:04:6d,1,27854.80924864829,182657.9138989421,-177684.6363908476,141416.85219765286,-125542.35786033732
3,244.22976991260688,244.22976991260688,D9:B1:51:3A:9C:30,1,-2369.291284384843,200791.01821152028,-193107.7573584456,170650.76205862957,-163590.54764481893
6,244.5214554068296,244.5214554068296,D9:B1:51:3A:9C:30,1,-13315.975801247389,170898.3093390416,-160903.84039393166,170777.93549308123,-164926.95202301777
6,244.79771065135785,244.79771065135785,D9:B1:51:3A:9C:30,1,-16585.95027549965,181348.428051259,-168913.3620048889,168841.8551689422,-170040.60347106893
9,244.92626139881168,244.92626139881168,DC:D6:44:C7:D7:A6,1,-4566.2880790516965,150210.47225514145,-179941.17034060514,157935.11246383013,-156633.6912975969
