cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
7,208.4753153707857,208.4753153707857,CE:AA:AB:D2:FC:09,1,-32909.32483248732,135222.46342251613,-145890.5332238498,104815.10287760256,-145814.22552421797
1,208.58957236852265,208.58957236852265,CB:F7:96:33:13:13,1,23898.253710416186,185700.0795315025,-193985.3018534753,147057.25651848168,-148081.4686501186
7,208.72477036584485,208.72477036584485,CE:AA:AB:D2:FC:09,1,-35856.933344277655,157075.07800159935,-161984.12431237876,130474.6622324662,-165139.0354782687
8,209.1109881081952,209.1109881081952,D9:B1:51:3A:9C:30,1,-14502.63462987958,217093.32100981308,-198093.2708393513,163236.98949828054,-156835.6088190568
10,209.28476885475308,209.28476885475308,C5:68:6B:99:6A:C5,1,2014.178210529044,166733.27826762,-145248.16192798043,139678.99106302444,-154576.62034148892
9,209.51203235025176,209.51203235025176,CE:AA:AB:D2:FC:09,1,-36040.34052827943,208566.70245208408,-198413.9058646036,120321.544764708,-142769.86160539472
12,209.6498323475224,209.6498323475224,02:00:00:00:01:d3,1,-9020.830822258156,122529.63864648716,-137104.22159362174,154523.0486025313,-156427.21337758924
8,209.90613584244585,209.90613584244585,02:00:00:00:01:d4,1,-25763.18946835721,189325.5615656063,-200397.706627287,160006.69527344045,-151003.0070117435
6,210.24620133571025,210.24620133571025,DC:D6:44:C7:D7:A6,1,-2616.73119667458,201550.5923172453,-216175.7380708037,148210.54345033836,-142443.72059398517
13,210.37717908311603,210.37717908311603,02:00:00:00:04:16,1,19394.183794169046,172207.5657894157,-165361.41797792108,142709.2737012744,-132132.61351667377
12,210.50361533061167,210.50361533061167,DC:D6:44:C7:D7:A6,1,-9877.574906289963,155043.4254575393,-154882.80100786922,152224.94680277564,-144896.51290664147
1,210.5661488293732,210.5661488293732,C5:68:6B:99:6A:C5,1,362.1734559560424,209778.771644086,-191283.51263105503,149456.08003245617,-160387.29394930144
4,210.79580157482448,210.79580157482448,E9:5A:FB:9E:46:7C,1,-50352.58718866413,147106.19237400312,-196861.4834725784,139810.88094389698,-157179.32278684533
3,211.0889913190173,211.0889913190173,C5:68:6B:99:6A:C5,1,3569.535786432099,178223.3540182599,-160777.186708208,136315.10044755114,-142262.97370860292
6,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,-15868.259833668344,210723.1368889617,-215630.6868152732,135765.49131520203,-136823.71480982786
15,211.31231006459413,211.31231006459413,E9:5A:FB:9E:46:7C,1,-42784.27260606793,116570.9718061816,-188525.21483183143,130911.3413382563,-159828.33715097056
1,211.3532318137836,211.3532318137836,C5:68:6B:99:6A:C5,1,4867.965149090558,188679.5824253025,-165315.93037464935,146758.9272879534,-151712.33989928605
15,211.57326455942547,211.57326455942547,E9:5A:FB:9E:46:7C,1,-47034.03062138444,115187.68627383848,-178989.63175993878,133207.41076585682,-154394.16729050037
3,211.6058770587796,211.6058770587796,C5:68:6B:99:6A:C5,1,9852.724756606554,184586.1439621621,-163737.0938142188,133974.42567631023,-144500.82435633527
6,211.7980930549724,211.7980930549724,DC:D6:44:C7:D7:A6,1,-8846.70012626599,183755.4252421136,-201345.6450607692,144567.39375285606,-135124.3511379529
16,211.95791905180675,211.95791905180675,D9:B1:51:3A:9C:30,1,-9991.62543102574,181013.2790086192,-165556.73173848333,168119.86731577638,-166288.4482757313
9,212.07546804947847,212.07546804947847,CE:AA:AB:D2:FC:09,1,-41807.23774188036,196963.5124598116,-200484.26320452103,127725.54596712356,-149383.59261886188
17,212.21896704663624,212.21896704663624,CB:F7:96:33:13:13,1,24597.51094170047,141588.86783882746,-142712.37286568948,148353.71181694616,-140843.40252768013
2,212.34081329422284,212.34081329422284,DC:D6:44:C7:D7:A6,1,-10499.565028159708,157638.4737708264,-157186.32309451926,161642.5396180705,-153781.5672096848
10,212.48797704130803,212.48797704130803,CB:F7:96:33:13:13,1,26595.27490888144,165908.55145087442,-172193.8917522324,152803.7482321457,-155771.57607754754
8,212.7867235353908,212.7867235353908,D9:B1:51:3A:9C:30,1,-8109.8223071518705,193807.51320430404,-191308.3008251888,159642.89939915464,-144219.8363627668
7,212.9140365328692,212.9140365328692,CE:AA:AB:D2:FC:09,1,-41841.123069933856,167926.48634540912,-177329.31340721468,139569.05983306348,-160402.144165468
6,212.96526303185453,212.96526303185453,C5:68:6B:99:6A:C5,1,2692.18285125815,227292.47503613008,-217107.99073486816,130111.2838739909,-134382.80287013258
2,213.0657005298652,213.0657005298652,D9:B1:51:3A:9C:30,1,-2161.1439333486305,154536.4913450369,-138552.33626537802,157690.2105781477,-165231.94566542713
17,213.5075932711128,213.5075932711128,C5:68:6B:99:6A:C5,1,2464.531218756513,152310.61270684283,-129494.40440372884,124366.42029865868,-140301.20204082265
14,213.54907977029103,213.54907977029103,02:00:00:00:04:1c,1,17540.08503276641,187403.912988118,-187340.54803204144,147628.54121337048,-127772.6373215828
1,213.72879126673155,213.72879126673155,C5:68:6B:99:6A:C5,1,4949.363277948213,192592.3174344237,-181194.4902468428,153636.25019126307,-156139.20872406202
3,213.78907851553743,213.78907851553743,02:00:00:00:04:1d,1,27959.306401832306,179750.779932924,-158367.9717801674,141757.7370629281,-138090.687327679
17,213.8012742652959,213.8012742652959,CB:F7:96:33:13:13,1,22239.395198827395,142623.6812790261,-155232.86504432056,149669.34204263976,-136100.30302955443
6,213.8246902648321,213.8246902648321,D9:B1:51:3A:9C:30,1,-9640.342036012842,212221.6571253442,-202127.59864053983,157845.35028866696,-143744.54483470696
15,213.95744651220264,213.95744651220264,E9:5A:FB:9E:46:7C,1,-52124.54699468681,158345.91466728877,-196067.58557382185,163795.50180828027,-151747.31730072605
16,214.0555865102588,214.0555865102588,D9:B1:51:3A:9C:30,1,-9284.82890397703,182383.91035056708,-162718.11330907873,168961.66629360415,-153189.5031124663
11,214.15144475836016,214.15144475836016,DC:D6:44:C7:D7:A6,1,-8446.898078352024,178631.19743814453,-199030.4500739969,154436.93496775755,-141760.8940388268
9,214.16513600808892,214.16513600808892,CE:AA:AB:D2:FC:09,1,-33646.68882827074,216579.35015604884,-223725.5609204856,127773.8234751481,-139789.03145070793
5,214.63430674879623,214.63430674879623,CE:AA:AB:D2:FC:09,1,-29947.48675964428,188098.9649636348,-191873.36490388925,141925.3425986837,-158652.00582183647
13,214.7312647468758,214.7312647468758,02:00:00:00:04:21,1,22630.447252490703,182239.6543310244,-168132.20817385046,141616.24123374667,-133580.23145238278
2,214.8632677442613,214.8632677442613,DC:D6:44:C7:D7:A6,1,-1617.4239567230516,143901.042476409,-164807.94243675447,147272.46103896224,-155858.0935675215
2,215.3219569851761,215.3219569851761,DC:D6:44:C7:D7:A6,1,-9147.780444088205,153720.4385099673,-157421.43055822994,158014.96581373183,-157749.29262430192
13,215.4509689826208,215.4509689826208,CB:F7:96:33:13:13,1,32554.679110777342,157214.4692853801,-163632.11387894565,156562.3993625053,-142540.86394369253
8,215.5540614805789,215.5540614805789,DC:D6:44:C7:D7:A6,1,-5964.144424421583,185780.83798470444,-194127.92421534177,158061.68661263582,-156700.49317415475
10,215.86064672450647,215.86064672450647,C5:68:6B:99:6A:C5,1,156.985927731089,158736.11619252298,-138785.43190000634,129998.06219474024,-146186.84140125095
8,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,-14329.89843087058,201629.99230754483,-205305.000781591,154601.05489525734,-157601.27273024482
4,216.06925322037463,216.06925322037463,E9:5A:FB:9E:46:7C,1,-48519.93356156467,141030.55519081355,-201937.0694795434,143164.04722439923,-169193.31493764496
17,216.3858262141044,216.3858262141044,CB:F7:96:33:13:13,1,26817.9912552913,147917.0810883145,-140273.6592774165,137073.78328229242,-126623.19521595186
8,216.4166687134935,216.4166687134935,D9:B1:51:3A:9C:30,1,-10337.385977655058,204177.25170517425,-189633.80583596573,167622.83611978026,-163195.86845540808
2,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,-16413.777329948985,148034.77727556918,-149655.75338980873,158691.8581012306,-167804.57646265195
6,216.76586595657704,216.76586595657704,DC:D6:44:C7:D7:A6,1,-12465.474937127452,215073.3881073448,-228798.6158161189,138041.0420412856,-134493.28002796337
1,217.134177199282,217.134177199282,C5:68:6B:99:6A:C5,1,3078.318591577752,217095.94426807645,-178935.042086899,140963.5472964845,-159352.26328786046
8,217.423878943544,217.423878943544,C5:68:6B:99:6A:C5,1,35.03628971222077,203505.37314426003,-189185.03612779145,155832.76157366333,-160018.81264220277
8,217.51779994168368,217.51779994168368,D9:B1:51:3A:9C:30,1,-7856.102118801686,215112.8725028189,-201822.83598834372,166622.7266566581,-151777.08605335667
14,217.7660469367667,217.7660469367667,02:00:00:00:04:28,1,17821.9548502691,197578.183795585,-188271.70763281872,138936.18755796654,-130823.36828594598
8,217.90869193394136,217.90869193394136,DC:D6:44:C7:D7:A6,1,-13303.801225970048,189297.1442060812,-198362.05081486105,161952.91964749584,-162709.95855081105
6,218.1887469283944,218.1887469283944,DC:D6:44:C7:D7:A6,1,-7520.356811559961,212666.8655148419,-222700.86750141444,130681.46086494584,-130274.04392123024
17,218.60929742006468,218.60929742006468,CB:F7:96:33:13:13,1,22555.74680015104,137822.89039762292,-135321.2916093325,136494.56628432838,-137765.11329502056
11,218.7351439175721,218.7351439175721,DC:D6:44:C7:D7:A6,1,-11571.760081887218,171185.524753443,-189875.1937488936,158511.5230752876,-148633.51709088543
1,218.80067041627424,218.80067041627424,C5:68:6B:99:6A:C5,1,3515.322048168874,197926.36626534583,-179739.81874322685,150908.69702515783,-158641.44476186478
13,218.8535866652261,218.8535866652261,CB:F7:96:33:13:13,1,28194.38823679696,163992.2098445294,-164519.42623217008,149957.45193339192,-147869.778978826
10,219.0564826612074,219.0564826612074,C5:68:6B:99:6A:C5,1,1348.3865352472,164778.32550095662,-137111.4494088327,129797.26968948932,-148296.58045286324
13,219.11970165995524,219.11970165995524,CB:F7:96:33:13:13,1,22949.917499278403,148134.72081497204,-152957.8589319366,147062.92318320042,-142358.41300768513
13,219.3907076545875,219.3907076545875,02:00:00:00:04:2c,1,24869.575405841097,173868.70600339075,-153645.51367130323,144620.34551436137,-135614.24794398964
14,219.65769914929928,219.65769914929928,02:00:00:00:04:2d,1,21278.67215479324,194219.61954451672,-175805.2328240667,135042.67759584077,-127933.90660571988
14,219.9300698939045,219.9300698939045,02:00:00:00:04:2e,1,19734.058045709564,206445.7229504754,-187231.6669134844,130229.842922576,-135960.22376454226
13,219.9363803937795,219.9363803937795,CB:F7:96:33:13:13,1,28737.61121635785,157146.04014410835,-160738.3866492335,149480.42686154897,-145835.16683490446
8,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,-9441.708628786304,189432.88176130253,-196703.3970993766,165623.47776588495,-162802.29625136906
9,220.08810814077427,220.08810814077427,CE:AA:AB:D2:FC:09,1,-35895.14208729767,209310.8879070072,-209879.26732786893,120077.47554747488,-145161.10902413234
13,220.1956461386443,220.1956461386443,02:00:00:00:04:2f,1,16415.119651874957,170361.1871666871,-159090.30509638746,141382.75325812894,-127468.891879107
8,220.330463635974,220.330463635974,DC:D6:44:C7:D7:A6,1,-11354.66322629642,188029.7398575973,-207606.80667269,153491.5080737745,-148434.67071286656
9,220.3497706355916,220.3497706355916,CE:AA:AB:D2:FC:09,1,-41447.832231998254,205662.99854134343,-209409.9730315641,138150.89055672535,-157368.25353016198
1,220.45336238353977,220.45336238353977,CB:F7:96:33:13:13,1,33058.51703693787,188273.8373794277,-204807.70299612483,146070.57114175687,-139738.38884429305
18,220.6171448802958,220.6171448802958,CE:AA:AB:D2:FC:09,1,-32065.70870432338,234251.0383847924,-227841.91844688868,115241.81125419502,-131669.34082030642
3,220.7294891280706,220.7294891280706,02:00:00:00:04:31,1,21192.661573010184,183951.1306460101,-160865.62137918387,137992.38673090274,-134750.54883969523
5,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,-13994.71637708719,165114.72995394762,-173530.00178217585,144408.2027600189,-167245.7192473395
8,220.76484962737024,220.76484962737024,D9:B1:51:3A:9C:30,1,-6947.30333594721,200546.16119665388,-191223.2492668872,165435.05574859088,-152760.1098130883
8,220.87702262514844,220.87702262514844,DC:D6:44:C7:D7:A6,1,-5601.055829820339,195780.9072287313,-205691.7413596512,160571.63223878443,-157557.257457878
9,220.8942161248079,220.8942161248079,CE:AA:AB:D2:FC:09,1,-33399.41700267094,195746.8216689952,-192990.43612737991,130754.17649863184,-149559.71838535543
17,220.99850687274224,220.99850687274224,02:00:00:00:04:32,1,25676.30139697591,167394.11459502083,-142662.28148602732,132673.2557419652,-135935.14350546966
13,221.0007303726982,221.0007303726982,CB:F7:96:33:13:13,1,23739.66762407734,154952.19924506577,-164949.0619148192,157839.59269093463,-148788.14981478278
2,221.0286146221459,221.0286146221459,D9:B1:51:3A:9C:30,1,-5619.049702669857,159277.34614889117,-142371.5573055068,158947.59162666625,-171631.68325780626
7,221.1580233695828,221.1580233695828,CE:AA:AB:D2:FC:09,1,-40785.46039455608,141889.88294262267,-152351.4990146674,122036.0855767721,-156863.81283670422
4,221.1773103692008,221.1773103692008,E9:5A:FB:9E:46:7C,1,-56280.7693620169,152731.99113487932,-211867.20649817103,140696.98424231712,-170013.780236575
6,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
4,221.45896661362204,221.45896661362204,E9:5A:FB:9E:46:7C,1,-56169.33292622618,127709.1496622978,-188952.02414327275,132174.3516637224,-169866.77267662427
17,221.5511848617955,221.5511848617955,02:00:00:00:04:34,1,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
1,221.8196893564773,221.8196893564773,CB:F7:96:33:13:13,1,25109.583040523496,177569.48591733605,-188067.10826254616,153909.79829975677,-150171.30780964158
17,222.1017343508909,222.1017343508909,02:00:00:00:04:35,1,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
12,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
14,223.2377638283899,223.2377638283899,02:00:00:00:04:37,1,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
16,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
8,223.8950445653713,223.8950445653713,D9:B1:51:3A:9C:30,1,-15082.958818291883,209173.86949161324,-196864.4593533682,163940.19715593237,-157805.8693859555
5,224.02981106270204,224.02981106270204,CE:AA:AB:D2:FC:09,1,-29846.670319585894,200476.56106374264,-197316.53302669368,140259.86140075774,-166410.8163066035
6,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
16,224.1785213097565,224.1785213097565,D9:B1:51:3A:9C:30,1,-14342.668276118624,174985.94761281455,-160013.4145492677,173870.70978405647,-175367.5752050355
11,224.28955180755744,224.28955180755744,DC:D6:44:C7:D7:A6,1,-8345.373717631264,168766.27126875796,-178109.83654828175,159415.06684641136,-160501.2416071162
7,224.31282080709653,224.31282080709653,CE:AA:AB:D2:FC:09,1,-32928.86676299969,156502.57869756158,-164639.37609175002,138165.65193135658,-153038.9066661504
4,224.3301573067532,224.3301573067532,E9:5A:FB:9E:46:7C,1,-45855.61900917905,148552.04074921078,-217055.7762181918,140467.82413554657,-172575.09718744416
1,224.36654430603244,224.36654430603244,C5:68:6B:99:6A:C5,1,8241.060955842555,185138.22606847,-163296.66193887,149101.63166720615,-157102.30001435225
7,224.5718698019656,224.5718698019656,CE:AA:AB:D2:FC:09,1,-41224.12930268874,160660.1929401131,-165634.90108686677,132877.84357539212,-150922.71079997477
8,224.83360379678152,224.83360379678152,DC:D6:44:C7:D7:A6,1,-11317.677039730188,200966.57366875577,-203328.3158211792,155066.7548356629,-153513.99607206488
17,224.96065054426515,224.96065054426515,02:00:00:00:04:3b,1,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
6,225.19395378964413,225.19395378964413,C5:68:6B:99:6A:C5,1,2972.569237021096,228631.17768670275,-216170.10627232524,133455.99640361368,-136173.93550016312
12,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
9,225.4056515354511,225.4056515354511,CE:AA:AB:D2:FC:09,1,-31940.113855285224,191171.97506563136,-212262.89597034885,141633.4944723256,-153311.07498141658
15,225.42759578501648,225.42759578501648,E9:5A:FB:9E:46:7C,1,-43452.84853212909,125691.58651207408,-184663.71246250972,126204.5303030386,-164685.4499197521
1,225.460539284364,225.460539284364,C5:68:6B:99:6A:C5,1,2926.3750422078224,193013.93028543465,-175245.16147816242,151995.37292166133,-157047.47699092643
14,225.5078105334277,225.5078105334277,02:00:00:00:04:3d,1,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
9,225.678444530048,225.678444530048,CE:AA:AB:D2:FC:09,1,-34635.96348655714,196911.9513598366,-203009.10997775468,142894.2556950629,-162997.5546279665
11,225.9392085248831,225.9392085248831,DC:D6:44:C7:D7:A6,1,-8831.786953384382,163837.80630247347,-166185.84328145033,161568.778010283,-140834.88022968415
16,226.2222192692776,226.2222192692776,DC:D6:44:C7:D7:A6,1,-18605.258983911164,170253.80446127118,-166067.96835075063,158692.47674783517,-158775.80851099087
7,226.23880101894915,226.23880101894915,CE:AA:AB:D2:FC:09,1,-34870.291154786006,125790.18748956986,-131222.88015085913,102639.749194347,-143107.48713684996
14,226.6532992607393,226.6532992607393,CB:F7:96:33:13:13,1,25148.078746358067,194457.082445882,-208389.48519491465,142942.65423057182,-130186.89990737908
14,226.95356275479207,226.95356275479207,CB:F7:96:33:13:13,1,26019.9358100246,181033.15634410057,-193872.08501697503,139421.9034474958,-130019.57498098764
8,227.40932099576497,227.40932099576497,DC:D6:44:C7:D7:A6,1,-4713.811571019631,188859.17877273084,-199332.30824855083,166621.6247418536,-153833.9752473502
1,227.48899449418693,227.48899449418693,C5:68:6B:99:6A:C5,1,9326.364399791488,196447.4744385623,-176288.17675543108,152181.51424185626,-158512.4406489029
16,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
5,227.7129089897519,227.7129089897519,DC:D6:44:C7:D7:A6,1,-15309.80885218755,171046.38944983136,-180800.8435832751,161173.32199863924,-160547.96080970403
15,227.75130248899143,227.75130248899143,E9:5A:FB:9E:46:7C,1,-49031.77087263032,131549.3430526502,-198967.3437045502,130106.41014571529,-155843.75109403237
10,227.78593148830555,227.78593148830555,C5:68:6B:99:6A:C5,1,3140.909983910755,164396.95974941162,-150913.2813564774,137777.4498628064,-147689.34657938566
17,227.84393873715663,227.84393873715663,02:00:00:00:04:43,1,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
3,228.1536442310224,228.1536442310224,02:00:00:00:04:44,1,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
6,228.20019473010035,228.20019473010035,D9:B1:51:3A:9C:30,1,-8306.691248807874,226267.5417576821,-210947.99967824767,150838.9008547208,-140590.3414796879
7,228.34933222714645,228.34933222714645,CE:AA:AB:D2:FC:09,1,-33406.33731252957,151932.06549486323,-158883.15629992672,123549.54054292916,-157379.67185005292
2,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
16,228.5014584741333,228.5014584741333,D9:B1:51:3A:9C:30,1,-12071.06352125895,174797.646136297,-162429.4076053189,171026.3381681411,-172459.65485962093
2,228.6096099719912,228.6096099719912,DC:D6:44:C7:D7:A6,1,-4763.135083467744,150542.11265884226,-163084.80859313172,157923.4048449579,-156593.82058841473
4,228.94214071540483,228.94214071540483,E9:5A:FB:9E:46:7C,1,-50507.78426787893,143443.51235101087,-184925.02341411283,133225.4510911925,-175336.3641447873
16,229.18338771062653,229.18338771062653,DC:D6:44:C7:D7:A6,1,-24746.328434376635,154799.3376316135,-179106.4759594999,157820.61923896798,-164714.59693023545
19,229.3232959578554,229.3232959578554,02:00:00:00:04:47,1,21563.90133450112,147447.28182375958,-139165.66458763176,134676.4205499614,-92407.84225760438
7,229.50588470423887,229.50588470423887,CE:AA:AB:D2:FC:09,1,-38265.72766883993,160894.84176116006,-171116.2690901052,140031.54011983942,-164295.44622421477
1,229.55299295330585,229.55299295330585,C5:68:6B:99:6A:C5,1,5817.103255283498,197256.3791656042,-172063.79270046504,135112.95028474287,-154690.2561500959
3,229.61447745208804,229.61447745208804,02:00:00:00:04:48,1,20925.74820997064,176433.9252550259,-162004.4042745612,138103.3055778989,-139751.59056344125
1,229.8426271975692,229.8426271975692,C5:68:6B:99:6A:C5,1,5295.418495070998,208261.80789091744,-188011.1155815217,154570.06749116816,-153986.77782308366
1,229.88356744675824,229.88356744675824,CB:F7:96:33:13:13,1,22046.12455742259,175980.53459605598,-182969.72766993265,151325.53608599227,-151304.17780452568
8,230.03951794366932,230.03951794366932,DC:D6:44:C7:D7:A6,1,-8174.685982515476,169671.0552581591,-191620.82553900385,171373.42621691377,-166067.9634681605
14,230.1597289412884,230.1597289412884,02:00:00:00:04:4a,1,18857.587046871693,188489.05212712893,-175575.60715589856,144140.3993850056,-136293.7063597555
9,230.3146554382198,230.3146554382198,CE:AA:AB:D2:FC:09,1,-37979.912705535375,218886.02831907544,-216510.64932019243,130583.67590418366,-143954.4798828065
6,230.3753429370178,230.3753429370178,C5:68:6B:99:6A:C5,1,2813.7729682075365,223270.45843785023,-216539.0588084072,126769.07816918031,-130318.0458238804
16,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,-21449.55969666213,171055.47703045676,-177161.0029998867,163195.64957624243,-164804.59587453963
14,230.69169518075188,230.69169518075188,02:00:00:00:04:4b,1,18468.57219203243,183805.58974027864,-171569.34521696702,136030.13450184805,-137456.49880452882
16,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,-20102.316714159955,153158.69577586916,-167111.21624078474,164708.60022999693,-166099.16584906806
15,230.87535667711413,230.87535667711413,E9:5A:FB:9E:46:7C,1,-53534.74867006666,113814.96993084544,-183085.57597407457,132765.01470673448,-162024.44283296753
13,230.96349292536848,230.96349292536848,02:00:00:00:04:4c,1,21356.75924266344,170871.56394799825,-164051.31178281558,145454.25351991982,-121706.13027689028
5,231.12418192218573,231.12418192218573,DC:D6:44:C7:D7:A6,1,-10979.671603874593,183978.8460929039,-193977.9532017705,156941.0630392546,-160351.8952422701
13,231.25025841968852,231.25025841968852,CB:F7:96:33:13:13,1,28389.518207512647,163256.49466102448,-173463.31713017318,155564.9917723919,-147163.87631886808
16,231.270684669284,231.270684669284,02:00:00:00:02:09,1,-23198.484214934,159979.82848700968,-164442.62143201102,161732.5832156078,-165035.41972559734
16,231.4210509163057,231.4210509163057,DC:D6:44:C7:D7:A6,1,-21524.65383352426,164335.56905977908,-182032.07446343004,167513.79394180278,-168068.65017200165
4,231.4703891653285,231.4703891653285,E9:5A:FB:9E:46:7C,1,-50862.38492931223,157217.13726956383,-210171.53624586653,143768.0279318663,-176672.6507901917
17,231.56251091350387,231.56251091350387,02:00:00:00:04:4d,1,24508.820459252496,151735.6099906277,-131976.8189043432,125560.81262995592,-121525.53890179023
6,231.60028716275565,231.60028716275565,D9:B1:51:3A:9C:30,1,-9180.675631851786,223716.13652560505,-215868.90887746235,151152.5091920379,-136348.1176243004
1,231.80679190866547,231.80679190866547,C5:68:6B:99:6A:C5,1,4222.685682515372,214836.9227156819,-195266.89759156088,149449.61474947375,-158092.31309787743
3,231.86687340747545,231.86687340747545,02:00:00:00:04:4e,1,20486.20892702025,175804.53942285638,-160791.02522836937,142149.9663452184,-137445.28273164772
12,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,-7693.419697574796,135987.3808354417,-146478.9940511504,151475.14751880307,-155554.48159433887
8,232.0306894042308,232.0306894042308,DC:D6:44:C7:D7:A6,1,-9980.027152971034,188583.3081077508,-179188.38699143077,170738.23415043138,-164071.83016982352
10,232.10038940285023,232.10038940285023,C5:68:6B:99:6A:C5,1,4910.612922260634,160866.407543375,-143633.3747603885,133012.25883196437,-149885.8134212118
13,232.1418486520291,232.1418486520291,CB:F7:96:33:13:13,1,25294.4843284358,158249.97107617836,-161079.87167767686,146867.32042357532,-140775.6188706943
10,232.43193014628352,232.43193014628352,CB:F7:96:33:13:13,1,18504.94532167664,156824.15759514403,-153658.88234791774,144568.81516839273,-152991.11703295892
2,232.47379264545435,232.47379264545435,D9:B1:51:3A:9C:30,1,-9537.380489625762,159188.8798691745,-146241.3335480027,162426.0903824182,-166999.27525444966
6,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,-23613.63877342708,208104.3809836383,-211248.49617632644,151454.44867881958,-148217.18672511654
5,232.8891881372268,232.8891881372268,DC:D6:44:C7:D7:A6,1,-16941.93594754209,180781.0183142982,-177061.62264221875,145502.81821920603,-166401.29108263078
16,233.0405226342293,233.0405226342293,D9:B1:51:3A:9C:30,1,-15507.169306598247,172767.05223062943,-161526.7176617168,170811.47478611546,-170474.21490911287
20,233.46776637576696,233.46776637576696,CE:AA:AB:D2:FC:09,1,-41338.85751026965,128594.8593735322,-153727.9232585647,110168.06801497308,-133405.53628843103
1,233.56240787389245,233.56240787389245,CB:F7:96:33:13:13,1,20763.045037300544,189295.0460801852,-199534.30714989072,146295.08302755238,-147653.1831487674
3,233.5723398736957,233.5723398736957,02:00:00:00:04:53,1,17067.58890062121,184755.9806816493,-163936.70722502607,138601.24394315403,-138462.4855570495
7,233.7348496204769,233.7348496204769,CE:AA:AB:D2:FC:09,1,-25325.71584335297,134576.70555855817,-147101.35197437843,108798.9135054722,-152212.92839562852
3,233.84353836832412,233.84353836832412,02:00:00:00:04:54,1,21096.161433137782,173912.72313487827,-148932.47131063556,130309.33998961636,-143783.22633227965
6,234.07735811369292,234.07735811369292,C5:68:6B:99:6A:C5,1,8572.369604527723,214377.82755851743,-204916.15318999405,148444.09791591324,-149063.9999617311
13,234.1124051129988,234.1124051129988,CB:F7:96:33:13:13,1,21933.018519801688,150863.40093227435,-157140.57231309015,161988.61620730633,-134397.2428005434
8,234.1550706121537,234.1550706121537,D9:B1:51:3A:9C:30,1,-5182.891719164615,189262.456901065,-178812.84667341126,171191.99136381233,-162419.28097746478
7,234.2708611098603,234.2708611098603,DC:D6:44:C7:D7:A6,1,-12745.886224622242,156695.53392128338,-163764.41306493714,145240.01568822804,-159412.04455383876
9,234.2848471095833,234.2848471095833,CE:AA:AB:D2:FC:09,1,-34183.25000166546,207840.90769710703,-228832.4269546863,135423.2393837876,-143406.02468769337
1,234.35336610822617,234.35336610822617,C5:68:6B:99:6A:C5,1,5874.275259999741,201503.87567272625,-187974.8492876857,150709.36066724974,-158175.63302952674
8,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,-19989.13715714028,196027.5459847111,-203483.95246294903,157138.77307470446,-155650.1353219049
16,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,-14147.25015679162,162183.034393235,-173949.94563920322,164953.57035967454,-168964.02133870355
9,235.06649334410145,235.06649334410145,CE:AA:AB:D2:FC:09,1,-40075.372095717175,171831.88073254057,-192131.60695816,139461.4653393545,-152030.2061966221
10,235.12925984285823,235.12925984285823,C5:68:6B:99:6A:C5,1,11617.31127841042,173132.22795166934,-154764.01167295704,138858.32377404108,-153241.98390231765
