cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz
4,224.96065054426515,224.96065054426515,02:00:00:00:04:3b,1,17126.613119867812
2,225.19395378964413,225.19395378964413,C5:68:6B:99:6A:C5,1,2972.569237021096
3,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,-16181.093176021712
1,225.4056515354511,225.4056515354511,CE:AA:AB:D2:FC:09,1,-31940.113855285224
1,225.42759578501648,225.42759578501648,E9:5A:FB:9E:46:7C,1,-43452.84853212909
2,225.460539284364,225.460539284364,C5:68:6B:99:6A:C5,1,2926.3750422078224
4,225.5078105334277,225.5078105334277,02:00:00:00:04:3d,1,21598.057024214617
1,225.678444530048,225.678444530048,CE:AA:AB:D2:FC:09,1,-34635.96348655714
3,225.9392085248831,225.9392085248831,DC:D6:44:C7:D7:A6,1,-8831.786953384382
3,226.2222192692776,226.2222192692776,DC:D6:44:C7:D7:A6,1,-18605.258983911164
1,226.23880101894915,226.23880101894915,CE:AA:AB:D2:FC:09,1,-34870.291154786006
3,227.40932099576497,227.40932099576497,DC:D6:44:C7:D7:A6,1,-4713.811571019631
2,227.48899449418693,227.48899449418693,C5:68:6B:99:6A:C5,1,9326.364399791488
3,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,-21520.79762247897
3,227.7129089897519,227.7129089897519,DC:D6:44:C7:D7:A6,1,-15309.80885218755
1,227.75130248899143,227.75130248899143,E9:5A:FB:9E:46:7C,1,-49031.77087263032
2,227.78593148830555,227.78593148830555,C5:68:6B:99:6A:C5,1,3140.909983910755
4,227.84393873715663,227.84393873715663,02:00:00:00:04:43,1,17941.032560345117
4,228.1536442310224,228.1536442310224,02:00:00:00:04:44,1,21100.7552097643
3,228.20019473010035,228.20019473010035,D9:B1:51:3A:9C:30,1,-8306.691248807874
1,228.34933222714645,228.34933222714645,CE:AA:AB:D2:FC:09,1,-33406.33731252957
3,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,-18376.46542913505
3,228.5014584741333,228.5014584741333,D9:B1:51:3A:9C:30,1,-12071.06352125895
3,228.6096099719912,228.6096099719912,DC:D6:44:C7:D7:A6,1,-4763.135083467744
1,228.94214071540483,228.94214071540483,E9:5A:FB:9E:46:7C,1,-50507.78426787893
3,229.18338771062653,229.18338771062653,DC:D6:44:C7:D7:A6,1,-24746.328434376635
4,229.3232959578554,229.3232959578554,02:00:00:00:04:47,1,21563.90133450112
1,229.50588470423887,229.50588470423887,CE:AA:AB:D2:FC:09,1,-38265.72766883993
2,229.55299295330585,229.55299295330585,C5:68:6B:99:6A:C5,1,5817.103255283498
4,229.61447745208804,229.61447745208804,02:00:00:00:04:48,1,20925.74820997064
2,229.8426271975692,229.8426271975692,C5:68:6B:99:6A:C5,1,5295.418495070998
3,230.03951794366932,230.03951794366932,DC:D6:44:C7:D7:A6,1,-8174.685982515476
4,230.1597289412884,230.1597289412884,02:00:00:00:04:4a,1,18857.587046871693
1,230.3146554382198,230.3146554382198,CE:AA:AB:D2:FC:09,1,-37979.912705535375
2,230.3753429370178,230.3753429370178,C5:68:6B:99:6A:C5,1,2813.7729682075365
3,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,-21449.55969666213
4,230.69169518075188,230.69169518075188,02:00:00:00:04:4b,1,18468.57219203243
3,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,-20102.316714159955
1,230.87535667711413,230.87535667711413,E9:5A:FB:9E:46:7C,1,-53534.74867006666
4,230.96349292536848,230.96349292536848,02:00:00:00:04:4c,1,21356.75924266344
3,231.12418192218573,231.12418192218573,DC:D6:44:C7:D7:A6,1,-10979.671603874593
3,231.270684669284,231.270684669284,02:00:00:00:02:09,1,-23198.484214934
3,231.4210509163057,231.4210509163057,DC:D6:44:C7:D7:A6,1,-21524.65383352426
1,231.4703891653285,231.4703891653285,E9:5A:FB:9E:46:7C,1,-50862.38492931223
4,231.56251091350387,231.56251091350387,02:00:00:00:04:4d,1,24508.820459252496
3,231.60028716275565,231.60028716275565,D9:B1:51:3A:9C:30,1,-9180.675631851786
2,231.80679190866547,231.80679190866547,C5:68:6B:99:6A:C5,1,4222.685682515372
4,231.86687340747545,231.86687340747545,02:00:00:00:04:4e,1,20486.20892702025
3,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,-7693.419697574796
3,232.0306894042308,232.0306894042308,DC:D6:44:C7:D7:A6,1,-9980.027152971034
2,232.10038940285023,232.10038940285023,C5:68:6B:99:6A:C5,1,4910.612922260634
3,232.47379264545435,232.47379264545435,D9:B1:51:3A:9C:30,1,-9537.380489625762
3,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,-23613.63877342708
3,232.8891881372268,232.8891881372268,DC:D6:44:C7:D7:A6,1,-16941.93594754209
3,233.0405226342293,233.0405226342293,D9:B1:51:3A:9C:30,1,-15507.169306598247
1,233.46776637576696,233.46776637576696,CE:AA:AB:D2:FC:09,1,-41338.85751026965
4,233.5723398736957,233.5723398736957,02:00:00:00:04:53,1,17067.58890062121
3,233.7348496204769,233.7348496204769,CE:AA:AB:D2:FC:09,1,-25325.71584335297
4,233.84353836832412,233.84353836832412,02:00:00:00:04:54,1,21096.161433137782
2,234.07735811369292,234.07735811369292,C5:68:6B:99:6A:C5,1,8572.369604527723
3,234.1550706121537,234.1550706121537,D9:B1:51:3A:9C:30,1,-5182.891719164615
3,234.2708611098603,234.2708611098603,DC:D6:44:C7:D7:A6,1,-12745.886224622242
1,234.2848471095833,234.2848471095833,CE:AA:AB:D2:FC:09,1,-34183.25000166546
2,234.35336610822617,234.35336610822617,C5:68:6B:99:6A:C5,1,5874.275259999741
3,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,-19989.13715714028
3,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,-14147.25015679162
1,235.06649334410145,235.06649334410145,CE:AA:AB:D2:FC:09,1,-40075.372095717175
4,235.12925984285823,235.12925984285823,C5:68:6B:99:6A:C5,1,11617.31127841042
3,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,-19847.590970162048
3,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,-9011.062228595476
1,235.57365783405612,235.57365783405612,CE:AA:AB:D2:FC:09,1,-31069.16036874554
2,235.6234933330691,235.6234933330691,C5:68:6B:99:6A:C5,1,-1396.1762195935078
4,235.6642950822609,235.6642950822609,02:00:00:00:04:58,1,17218.547942235804
3,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,-10785.06931271461
1,235.84672107864768,235.84672107864768,E9:5A:FB:9E:46:7C,1,-55689.237022682086
3,236.0328845749604,236.0328845749604,DC:D6:44:C7:D7:A6,1,-11578.685134932864
4,236.14691282270184,236.14691282270184,02:00:00:00:04:5a,1,12876.606087232878
2,236.3520113186396,236.3520113186396,C5:68:6B:99:6A:C5,1,6761.431473391436
2,236.63720231299084,236.63720231299084,C5:68:6B:99:6A:C5,1,6480.424915925943
2,236.90150955775576,236.90150955775576,C5:68:6B:99:6A:C5,1,3940.716258085313
3,236.958903306619,236.958903306619,02:00:00:00:02:19,1,-11732.68100203546
2,237.16093305261745,237.16093305261745,C5:68:6B:99:6A:C5,1,11126.22185315636
4,237.2027723017888,237.2027723017888,02:00:00:00:04:5c,1,20497.39099041416
3,237.7997430399647,237.7997430399647,D9:B1:51:3A:9C:30,1,-10236.965593712635
3,237.90304803791852,237.90304803791852,DC:D6:44:C7:D7:A6,1,-18612.40815254339
4,238.01152203577004,238.01152203577004,02:00:00:00:04:5d,1,18530.13283053668
3,238.3246557795679,238.3246557795679,D9:B1:51:3A:9C:30,1,-7218.266194903005
3,238.6023385240679,238.6023385240679,D9:B1:51:3A:9C:30,1,-5035.824462497933
2,238.81240201990724,238.81240201990724,C5:68:6B:99:6A:C5,1,1398.6758791517657
3,239.02715101565377,239.02715101565377,DC:D6:44:C7:D7:A6,1,-22055.708166791585
2,239.10765376405928,239.10765376405928,C5:68:6B:99:6A:C5,1,1686.8978616431382
4,239.1500620132193,239.1500620132193,02:00:00:00:04:5f,1,24444.61193659569
3,239.16533076291688,239.16533076291688,02:00:00:00:02:1f,1,-18245.50366398652
3,239.2991975102654,239.2991975102654,DC:D6:44:C7:D7:A6,1,-7199.058659075368
3,239.44655425734675,239.44655425734675,02:00:00:00:02:20,1,-13874.384094045025
3,239.9898052465868,239.9898052465868,D9:B1:51:3A:9C:30,1,-15408.029583150574
3,240.2698279910404,240.2698279910404,D9:B1:51:3A:9C:30,1,-19965.90028394122
1,240.44123998764528,240.44123998764528,E9:5A:FB:9E:46:7C,1,-52435.62891523394
4,240.51794423612603,240.51794423612603,02:00:00:00:04:63,1,16594.16903280434
3,240.5455644855789,240.5455644855789,D9:B1:51:3A:9C:30,1,-8991.30033278516
3,240.6523127334646,240.6523127334646,DC:D6:44:C7:D7:A6,1,-18169.108708084827
3,241.16354122333885,241.16354122333885,DC:D6:44:C7:D7:A6,1,-19922.41000217715
4,241.54604396576272,241.54604396576272,02:00:00:00:04:67,1,18392.22111061065
1,241.7309319621007,241.7309319621007,E9:5A:FB:9E:46:7C,1,-52375.38569692382
3,241.8474562097928,241.8474562097928,D9:B1:51:3A:9C:30,1,-6824.499852468893
3,242.10908370461075,242.10908370461075,02:00:00:00:02:26,1,-14398.527603827755
2,242.8421596900909,242.8421596900909,C5:68:6B:99:6A:C5,1,3988.588058856862
1,243.0637364357022,243.0637364357022,CE:AA:AB:D2:FC:09,1,-37314.4079930681
2,243.11194468474736,243.11194468474736,C5:68:6B:99:6A:C5,1,7065.072519304758
3,243.16963668360464,243.16963668360464,02:00:00:00:02:29,1,-15359.605201091475
3,243.5609969258531,243.5609969258531,DC:D6:44:C7:D7:A6,1,-5412.214732191567
2,243.63396067440792,243.63396067440792,C5:68:6B:99:6A:C5,1,-159.1898051114232
2,243.89096966931743,243.89096966931743,C5:68:6B:99:6A:C5,1,4211.036118751039
3,243.9585309179793,243.9585309179793,02:00:00:00:02:2b,1,-10739.3283887107
3,244.08617266545107,244.08617266545107,DC:D6:44:C7:D7:A6,1,-14547.015445006198
1,244.12683091464572,244.12683091464572,E9:5A:FB:9E:46:7C,1,-56805.42276440402
4,244.1937624133201,244.1937624133201,02:00:00:00:04:6d,1,27854.80924864829
2,244.22976991260688,244.22976991260688,D9:B1:51:3A:9C:30,1,-2369.291284384843
3,244.5214554068296,244.5214554068296,D9:B1:51:3A:9C:30,1,-13315.975801247389
3,244.79771065135785,244.79771065135785,D9:B1:51:3A:9C:30,1,-16585.95027549965
3,244.92626139881168,244.92626139881168,DC:D6:44:C7:D7:A6,1,-4566.2880790516965
4,245.0362298966336,245.0362298966336,02:00:00:00:04:70,1,20009.73681835757
3,245.0578566462052,245.0578566462052,02:00:00:00:02:2e,1,-8189.954301525025
1,245.20562664327835,245.20562664327835,CE:AA:AB:D2:FC:09,1,-36820.6493393199
3,245.58928988567925,245.58928988567925,D9:B1:51:3A:9C:30,1,-13020.50608076858
3,245.71416763320585,245.71416763320585,DC:D6:44:C7:D7:A6,1,-4981.015157814815
1,245.73376738281763,245.73376738281763,CE:AA:AB:D2:FC:09,1,-39793.30899334352
3,245.870268380114,245.870268380114,D9:B1:51:3A:9C:30,1,-10334.98118183715
2,246.3556471205002,246.3556471205002,C5:68:6B:99:6A:C5,1,2134.4959675609675
3,246.415183869321,246.415183869321,02:00:00:00:02:33,1,-20602.3245168038
3,246.70801036352103,246.70801036352103,02:00:00:00:02:34,1,-14661.658275220792
1,246.8583293605437,246.8583293605437,CE:AA:AB:D2:FC:09,1,-39157.86422860007
3,246.9593116085436,246.9593116085436,02:00:00:00:02:35,1,-22913.62263221998
1,247.1134543554905,247.1134543554905,CE:AA:AB:D2:FC:09,1,-33115.77441902043
4,247.17619110424792,247.17619110424792,C5:68:6B:99:6A:C5,1,12816.860903559604
3,247.76061359267243,247.76061359267243,02:00:00:00:02:37,1,-13772.15062686514
3,248.1844443342777,248.1844443342777,DC:D6:44:C7:D7:A6,1,-13811.802484535245
1,248.209271833786,248.209271833786,CE:AA:AB:D2:FC:09,1,-40787.72289476346
1,248.2294358333866,248.2294358333866,E9:5A:FB:9E:46:7C,1,-58070.22204176036
3,248.3238390815168,248.3238390815168,02:00:00:00:02:39,1,-14717.490329604574
3,248.4800278284232,248.4800278284232,DC:D6:44:C7:D7:A6,1,-11576.751100426452
3,248.61041082584072,248.61041082584072,02:00:00:00:02:3a,1,-18175.932968406352
3,248.74968932308207,248.74968932308207,DC:D6:44:C7:D7:A6,1,-9526.380446033649
3,249.0209948177084,249.0209948177084,DC:D6:44:C7:D7:A6,1,-15250.347073938576
3,249.54907580724884,249.54907580724884,DC:D6:44:C7:D7:A6,1,-5445.53265649809
3,249.68565380454368,249.68565380454368,02:00:00:00:02:3d,1,-11027.619295638424
1,249.8544733011999,249.8544733011999,CE:AA:AB:D2:FC:09,1,-44916.66719355552
2,250.1899197945558,250.1899197945558,C5:68:6B:99:6A:C5,1,4270.219827661108
3,250.52406778793744,250.52406778793744,D9:B1:51:3A:9C:30,1,-14508.39404471566
1,250.6566122853121,250.6566122853121,CE:AA:AB:D2:FC:09,1,-36322.714309402734
4,250.745884033544,250.745884033544,02:00:00:00:04:78,1,21717.492844910463
3,250.764816033169,250.764816033169,02:00:00:00:02:3f,1,-16116.351044825433
3,250.7766157829353,250.7766157829353,D9:B1:51:3A:9C:30,1,-9148.349626530313
1,251.4577027694452,251.4577027694452,CE:AA:AB:D2:FC:09,1,-35429.939790988734
2,251.5244492681232,251.5244492681232,C5:68:6B:99:6A:C5,1,7558.66753310085
4,251.55521001751387,251.55521001751387,02:00:00:00:04:7b,1,19125.514266136244
3,251.9972970087576,251.9972970087576,DC:D6:44:C7:D7:A6,1,-10723.130405045713
3,252.1336262560573,252.1336262560573,D9:B1:51:3A:9C:30,1,-11630.24713520408
3,253.26517673364503,253.26517673364503,D9:B1:51:3A:9C:30,1,-11564.614470645252
3,253.6423934761736,253.6423934761736,DC:D6:44:C7:D7:A6,1,-11299.853328714926
2,254.01392171881483,254.01392171881483,C5:68:6B:99:6A:C5,1,10136.877232861449
3,254.20953146494043,254.20953146494043,DC:D6:44:C7:D7:A6,1,-14522.852464541958
1,254.2260842146126,254.2260842146126,CE:AA:AB:D2:FC:09,1,-40744.57886565167
4,254.31674171281696,254.31674171281696,02:00:00:00:04:80,1,18300.158222193186
1,254.79131295341728,254.79131295341728,CE:AA:AB:D2:FC:09,1,-36059.11880568197
1,254.80586770312897,254.80586770312897,E9:5A:FB:9E:46:7C,1,-52536.967105864256
4,254.8711274518364,254.8711274518364,02:00:00:00:04:81,1,14856.746743050078
3,254.88941245147424,254.88941245147424,02:00:00:00:02:49,1,-25119.96113371793
3,254.9053957011577,254.9053957011577,D9:B1:51:3A:9C:30,1,-13423.018860063086
1,255.0520766982524,255.0520766982524,CE:AA:AB:D2:FC:09,1,-37781.83958727529
3,255.16323444605072,255.16323444605072,D9:B1:51:3A:9C:30,1,-16507.61891349804
1,255.292468193491,255.292468193491,CE:AA:AB:D2:FC:09,1,-37879.88363452191
3,255.41816069100145,255.41816069100145,D9:B1:51:3A:9C:30,1,-5884.218165785316
3,255.5583206882253,255.5583206882253,DC:D6:44:C7:D7:A6,1,-6159.08229606306
1,255.82733468289703,255.82733468289703,CE:AA:AB:D2:FC:09,1,-37853.42376574441
