cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,210.37717908311603,210.37717908311603,D0:6D:78:47:39:4F,1,0.38095238095238093,0.550642491239492,0,MATCH,2.071973397232557,19394.183794169046,172207.5657894157,-165361.41797792108,142709.2737012744,-132132.61351667377
1,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,0.37994722955145116,0.5520689538427391,0,MATCH,11.790556878916055,-15868.259833668344,210723.1368889617,-215630.6868152732,135765.49131520203,-136823.71480982786
1,211.95791905180675,211.95791905180675,D9:B1:51:3A:9C:30,1,0.37894736842105264,0.5512826124839026,0,MATCH,2.00412601313725,-9991.62543102574,181013.2790086192,-165556.73173848333,168119.86731577638,-166288.4482757313
1,212.7867235353908,212.7867235353908,D9:B1:51:3A:9C:30,1,0.3779527559055118,0.5504969814323869,0,MATCH,2.2127219031675236,-8109.8223071518705,193807.51320430404,-191308.3008251888,159642.89939915464,-144219.8363627668
1,213.0657005298652,213.0657005298652,D9:B1:51:3A:9C:30,1,0.3769633507853403,0.549712094141823,0,MATCH,3.0196133776704768,-2161.1439333486305,154536.4913450369,-138552.33626537802,157690.2105781477,-165231.94566542713
1,213.54907977029103,213.54907977029103,D0:6D:78:47:39:4F,1,0.3785900783289817,0.5488023519485759,0,MATCH,3.7350507764965273,17540.08503276641,187403.912988118,-187340.54803204144,147628.54121337048,-127772.6373215828
1,213.78907851553743,213.78907851553743,D0:6D:78:47:39:4F,1,0.3802083333333333,0.5478950403318492,0,MATCH,4.065255067300557,27959.306401832306,179750.779932924,-158367.9717801674,141757.7370629281,-138090.687327679
1,213.8246902648321,213.8246902648321,D9:B1:51:3A:9C:30,1,0.37922077922077924,0.5471225229762221,0,MATCH,4.565614212451466,-9640.342036012842,212221.6571253442,-202127.59864053983,157845.35028866696,-143744.54483470696
1,214.0555865102588,214.0555865102588,D9:B1:51:3A:9C:30,1,0.37823834196891193,0.5463507415664002,0,MATCH,3.1839772298541993,-9284.82890397703,182383.91035056708,-162718.11330907873,168961.66629360415,-153189.5031124663
1,214.7312647468758,214.7312647468758,D0:6D:78:47:39:4F,1,0.3798449612403101,0.5454573020569956,0,MATCH,2.3168679831720396,22630.447252490703,182239.6543310244,-168132.20817385046,141616.24123374667,-133580.23145238278
1,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,0.3788659793814433,0.5468665255490655,0,MATCH,4.886904103096633,-14329.89843087058,201629.99230754483,-205305.000781591,154601.05489525734,-157601.27273024482
1,216.4166687134935,216.4166687134935,D9:B1:51:3A:9C:30,1,0.37789203084832906,0.5460998477337563,0,MATCH,3.3246805832204007,-10337.385977655058,204177.25170517425,-189633.80583596573,167622.83611978026,-163195.86845540808
1,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,0.3769230769230769,0.5474997492336328,0,MATCH,2.7494607558443227,-16413.777329948985,148034.77727556918,-149655.75338980873,158691.8581012306,-167804.57646265195
1,217.51779994168368,217.51779994168368,D9:B1:51:3A:9C:30,1,0.37595907928388744,0.5467325470073144,0,MATCH,4.6528250008441585,-7856.102118801686,215112.8725028189,-201822.83598834372,166622.7266566581,-151777.08605335667
1,217.7660469367667,217.7660469367667,D0:6D:78:47:39:4F,1,0.37755102040816324,0.5458510498843595,0,MATCH,2.534725858079569,17821.9548502691,197578.183795585,-188271.70763281872,138936.18755796654,-130823.36828594598
1,219.3907076545875,219.3907076545875,D0:6D:78:47:39:4F,1,0.3791348600508906,0.5449718331302039,0,MATCH,3.4620856976301275,24869.575405841097,173868.70600339075,-153645.51367130323,144620.34551436137,-135614.24794398964
1,219.65769914929928,219.65769914929928,D0:6D:78:47:39:4F,1,0.38071065989847713,0.5440948997076381,0,MATCH,2.5174119504639605,21278.67215479324,194219.61954451672,-175805.2328240667,135042.67759584077,-127933.90660571988
1,219.9300698939045,219.9300698939045,D0:6D:78:47:39:4F,1,0.3822784810126582,0.5432202522511492,0,MATCH,5.050245798772234,19734.058045709564,206445.7229504754,-187231.6669134844,130229.842922576,-135960.22376454226
1,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,0.3813131313131313,0.5446078294865441,0,MATCH,3.153572220581253,-9441.708628786304,189432.88176130253,-196703.3970993766,165623.47776588495,-162802.29625136906
1,220.1956461386443,220.1956461386443,D0:6D:78:47:39:4F,1,0.38287153652392947,0.5437346836982438,0,MATCH,2.0026806846458545,16415.119651874957,170361.1871666871,-159090.30509638746,141382.75325812894,-127468.891879107
1,220.7294891280706,220.7294891280706,D0:6D:78:47:39:4F,1,0.3844221105527638,0.5428638264720237,0,MATCH,2.2381904379548123,21192.661573010184,183951.1306460101,-160865.62137918387,137992.38673090274,-134750.54883969523
1,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,0.38345864661654133,0.5442421341595279,0,MATCH,6.1792549457070205,-13994.71637708719,165114.72995394762,-173530.00178217585,144408.2027600189,-167245.7192473395
1,220.76484962737024,220.76484962737024,D9:B1:51:3A:9C:30,1,0.3825,0.543505717272641,0,MATCH,2.4338854309866274,-6947.30333594721,200546.16119665388,-191223.2492668872,165435.05574859088,-152760.1098130883
1,220.99850687274224,220.99850687274224,D0:6D:78:47:39:4F,1,0.38403990024937656,0.5426416698112273,0,MATCH,4.4161636184386115,25676.30139697591,167394.11459502083,-142662.28148602732,132673.2557419652,-135935.14350546966
1,221.0286146221459,221.0286146221459,D9:B1:51:3A:9C:30,1,0.38308457711442784,0.5419111554166386,0,MATCH,3.826075189144129,-5619.049702669857,159277.34614889117,-142371.5573055068,158947.59162666625,-171631.68325780626
1,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,0.38213399503722084,0.5432784996223372,0,MATCH,8.507429487029992,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
1,221.5511848617955,221.5511848617955,D0:6D:78:47:39:4F,1,0.38366336633663367,0.5424211563067496,0,MATCH,5.097144025683265,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
1,222.1017343508909,222.1017343508909,D0:6D:78:47:39:4F,1,0.3851851851851852,0.5415660328585448,0,MATCH,3.158315275654248,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
1,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,0.3842364532019704,0.5429243803266791,0,MATCH,4.768607594159814,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
1,223.2377638283899,223.2377638283899,D0:6D:78:47:39:4F,1,0.3857493857493858,0.5420707283800085,0,MATCH,2.976791390184033,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
1,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,0.38480392156862747,0.5434209467624249,0,MATCH,4.665343752686773,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
1,223.8950445653713,223.8950445653713,D9:B1:51:3A:9C:30,1,0.38386308068459657,0.5427026649507289,0,MATCH,4.158567988281087,-15082.958818291883,209173.86949161324,-196864.4593533682,163940.19715593237,-157805.8693859555
1,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,0.3829268292682927,0.5440443196796237,0,MATCH,10.096018241043039,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
1,224.1785213097565,224.1785213097565,D9:B1:51:3A:9C:30,1,0.3819951338199513,0.5433254081345398,0,MATCH,3.539408751356725,-14342.668276118624,174985.94761281455,-160013.4145492677,173870.70978405647,-175367.5752050355
1,224.96065054426515,224.96065054426515,D0:6D:78:47:39:4F,1,0.38349514563106796,0.5424825876841807,0,MATCH,4.680215404024567,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
1,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,0.38256658595641646,0.5438150817716058,0,MATCH,3.2570733418185034,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
1,225.5078105334277,225.5078105334277,D0:6D:78:47:39:4F,1,0.38405797101449274,0.5429737031354486,0,MATCH,2.3350520586761943,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
1,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,0.38313253012048193,0.5442983606104076,0,MATCH,2.5309636097500166,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
1,227.84393873715663,227.84393873715663,D0:6D:78:47:39:4F,1,0.38461538461538464,0.543458442918996,0,MATCH,4.500298597249026,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
1,228.1536442310224,228.1536442310224,D0:6D:78:47:39:4F,1,0.38609112709832133,0.542620676115294,0,MATCH,1.9980933770904605,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
1,228.20019473010035,228.20019473010035,D9:B1:51:3A:9C:30,1,0.38516746411483255,0.5419196587036906,0,MATCH,7.158537388238053,-8306.691248807874,226267.5417576821,-210947.99967824767,150838.9008547208,-140590.3414796879
1,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,0.38424821002386633,0.5432347044310776,0,MATCH,3.0719332253069624,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
1,228.5014584741333,228.5014584741333,D9:B1:51:3A:9C:30,1,0.38333333333333336,0.5425330565699312,0,MATCH,2.67327251300659,-12071.06352125895,174797.646136297,-162429.4076053189,171026.3381681411,-172459.65485962093
1,229.3232959578554,229.3232959578554,D0:6D:78:47:39:4F,1,0.3847980997624703,0.5417063768536647,0,MATCH,18.07700205034545,21563.90133450112,147447.28182375958,-139165.66458763176,134676.4205499614,-92407.84225760438
1,229.61447745208804,229.61447745208804,D0:6D:78:47:39:4F,1,0.3862559241706161,0.5408817859778614,0,MATCH,2.1646422119421604,20925.74820997064,176433.9252550259,-162004.4042745612,138103.3055778989,-139751.59056344125
1,230.1597289412884,230.1597289412884,D0:6D:78:47:39:4F,1,0.3877068557919622,0.5400592846205353,0,MATCH,1.6850788848713933,18857.587046871693,188489.05212712893,-175575.60715589856,144140.3993850056,-136293.7063597555
1,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,0.3867924528301887,0.541364174577982,0,MATCH,2.1394129789757823,-21449.55969666213,171055.47703045676,-177161.0029998867,163195.64957624243,-164804.59587453963
1,230.69169518075188,230.69169518075188,D0:6D:78:47:39:4F,1,0.38823529411764707,0.5405430819894061,0,MATCH,1.8652219025228167,18468.57219203243,183805.58974027864,-171569.34521696702,136030.13450184805,-137456.49880452882
1,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,0.3873239436619718,0.5418404864204454,0,MATCH,2.632183980414275,-20102.316714159955,153158.69577586916,-167111.21624078474,164708.60022999693,-166099.16584906806
1,230.96349292536848,230.96349292536848,D0:6D:78:47:39:4F,1,0.38875878220140514,0.5410208193127805,0,MATCH,4.363339553435383,21356.75924266344,170871.56394799825,-164051.31178281558,145454.25351991982,-121706.13027689028
1,231.270684669284,231.270684669284,02:00:00:00:02:09,1,0.3878504672897196,0.5423108231129561,0,MATCH,2.3892608452554005,-23198.484214934,159979.82848700968,-164442.62143201102,161732.5832156078,-165035.41972559734
1,231.56251091350387,231.56251091350387,D0:6D:78:47:39:4F,1,0.38927738927738925,0.5414925974379848,0,MATCH,5.9514542658716785,24508.820459252496,151735.6099906277,-131976.8189043432,125560.81262995592,-121525.53890179023
1,231.60028716275565,231.60028716275565,D9:B1:51:3A:9C:30,1,0.3883720930232558,0.5408160761519375,0,MATCH,7.51567659275311,-9180.675631851786,223716.13652560505,-215868.90887746235,151152.5091920379,-136348.1176243004
1,231.86687340747545,231.86687340747545,D0:6D:78:47:39:4F,1,0.38979118329466356,0.5400044902894658,0,MATCH,1.7305279909193494,20486.20892702025,175804.53942285638,-160791.02522836937,142149.9663452184,-137445.28273164772
1,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,0.3888888888888889,0.5412853861517402,0,MATCH,2.9178889624213817,-7693.419697574796,135987.3808354417,-146478.9940511504,151475.14751880307,-155554.48159433887
1,232.47379264545435,232.47379264545435,D9:B1:51:3A:9C:30,1,0.38799076212471134,0.5406127131765583,0,MATCH,2.3220214928970053,-9537.380489625762,159188.8798691745,-146241.3335480027,162426.0903824182,-166999.27525444966
1,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,0.3870967741935484,0.5418858913517277,0,MATCH,7.9504225348868,-23613.63877342708,208104.3809836383,-211248.49617632644,151454.44867881958,-148217.18672511654
1,233.0405226342293,233.0405226342293,D9:B1:51:3A:9C:30,1,0.38620689655172413,0.541212569616112,0,MATCH,2.4810805981575474,-15507.169306598247,172767.05223062943,-161526.7176617168,170811.47478611546,-170474.21490911287
1,233.5723398736957,233.5723398736957,D0:6D:78:47:39:4F,1,0.3876146788990826,0.5404107169529443,0,MATCH,1.613498162411208,17067.58890062121,184755.9806816493,-163936.70722502607,138601.24394315403,-138462.4855570495
1,233.84353836832412,233.84353836832412,D0:6D:78:47:39:4F,1,0.3890160183066362,0.539610860909386,0,MATCH,4.793536863774668,21096.161433137782,173912.72313487827,-148932.47131063556,130309.33998961636,-143783.22633227965
1,234.1550706121537,234.1550706121537,D9:B1:51:3A:9C:30,1,0.3881278538812785,0.5389468874803138,0,MATCH,2.609199582416265,-5182.891719164615,189262.456901065,-178812.84667341126,171191.99136381233,-162419.28097746478
1,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,0.38724373576309795,0.540210074127546,0,MATCH,4.304043086749549,-19989.13715714028,196027.5459847111,-203483.95246294903,157138.77307470446,-155650.1353219049
1,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,0.38636363636363635,0.5414668704129542,0,MATCH,2.5320039534311922,-14147.25015679162,162183.034393235,-173949.94563920322,164953.57035967454,-168964.02133870355
1,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,0.3854875283446712,0.5427173194308896,0,MATCH,7.432913623133061,-19847.590970162048,120081.76753602795,-135774.03029430594,149204.15088250698,-147593.64522263416
1,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,0.38461538461538464,0.5439614640407757,0,MATCH,5.35038257793482,-9011.062228595476,124170.99157810643,-127474.8881229058,154984.76915178142,-151651.55130844424
1,235.6642950822609,235.6642950822609,D0:6D:78:47:39:4F,1,0.3860045146726862,0.543165543610801,0,MATCH,2.528581024687955,17218.547942235804,190448.3993350601,-170470.94369245594,148246.3812155482,-129799.98252371524
1,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,0.38513513513513514,0.5444028602492226,0,MATCH,2.3704598778546218,-10785.06931271461,177342.93966423222,-179096.6289269871,161786.55450737002,-170042.7335663632
1,236.14691282270184,236.14691282270184,D0:6D:78:47:39:4F,1,0.3865168539325843,0.5436083341935124,0,MATCH,0.8640907315496216,12876.606087232878,187522.6595123556,-170930.3214118417,144247.32423178208,-139560.46802077987
1,236.958903306619,236.958903306619,02:00:00:00:02:19,1,0.38565022421524664,0.5448388973336823,0,MATCH,3.190941370623053,-11732.68100203546,189360.48369576744,-197968.86022403865,166277.2992594274,-161939.93258284603
1,237.2027723017888,237.2027723017888,D0:6D:78:47:39:4F,1,0.3870246085011186,0.5440457785031693,0,MATCH,4.980284880334532,20497.39099041416,155924.85366803478,-135780.4071665967,126588.2723918713,-123105.77843064028
1,237.7997430399647,237.7997430399647,D9:B1:51:3A:9C:30,1,0.3861607142857143,0.543388732575125,0,MATCH,2.6505963774268735,-10236.965593712635,179236.58349606727,-162858.102756159,170298.75083417894,-169772.17728143057
1,238.01152203577004,238.01152203577004,D0:6D:78:47:39:4F,1,0.38752783964365256,0.5426017920006152,0,MATCH,1.6676154682496511,18530.13283053668,185546.91270023969,-164798.25363260732,141914.5411255659,-131977.03353298298
1,238.3246557795679,238.3246557795679,D9:B1:51:3A:9C:30,1,0.38666666666666666,0.541949410898064,0,MATCH,2.0931917638229027,-7218.266194903005,162005.02879970733,-151705.7150476383,164220.10506322174,-168429.68980159287
1,238.6023385240679,238.6023385240679,D9:B1:51:3A:9C:30,1,0.3858093126385809,0.5412974956934993,0,MATCH,3.97207136212561,-5035.824462497933,160661.82165309892,-141519.3418242806,157867.90439775828,-171811.41875438349
1,239.1500620132193,239.1500620132193,D0:6D:78:47:39:4F,1,0.38716814159292035,0.5405208119074946,0,MATCH,3.2830371177964564,24444.61193659569,189764.0506409533,-170593.70488615488,135127.29849772132,-138569.18064449143
1,239.16533076291688,239.16533076291688,02:00:00:00:02:1f,1,0.38631346578366443,0.5417405214791257,0,MATCH,2.0682348287854793,-18245.50366398652,150108.0914445853,-160146.1379286462,160156.29135513268,-161134.6300062249
1,239.44655425734675,239.44655425734675,02:00:00:00:02:20,1,0.3854625550660793,0.5429542379092591,0,MATCH,6.222278398442836,-13874.384094045025,204125.64677366216,-214196.2057062973,151158.01146954758,-138793.4926838972
1,239.9898052465868,239.9898052465868,D9:B1:51:3A:9C:30,1,0.38461538461538464,0.5423049147072048,0,MATCH,2.865104266563844,-15408.029583150574,197648.60971901304,-188326.5572813984,162806.3893471751,-151467.69247702172
1,240.2698279910404,240.2698279910404,D9:B1:51:3A:9C:30,1,0.38377192982456143,0.5416560856371868,0,MATCH,2.9341469033569587,-19965.90028394122,181697.26711641427,-172321.23996226813,173398.9036740497,-166802.3513248456
1,240.51794423612603,240.51794423612603,D0:6D:78:47:39:4F,1,0.3851203501094092,0.540888313792092,0,MATCH,4.309710101154169,16594.16903280434,153299.8158410814,-136441.12869766486,129965.14314248618,-125137.44750054934
1,240.5455644855789,240.5455644855789,D9:B1:51:3A:9C:30,1,0.38427947598253276,0.5402440437863139,0,MATCH,1.3455312179557597,-8991.30033278516,157351.49811384192,-151670.9894652989,162258.57681270174,-160446.956511629
1,241.54604396576272,241.54604396576272,D0:6D:78:47:39:4F,1,0.38562091503267976,0.5394821239906438,0,MATCH,3.433095785726682,18392.22111061065,164663.2871363353,-157170.69696466648,129566.55552719212,-117827.5842840768
1,241.8474562097928,241.8474562097928,D9:B1:51:3A:9C:30,1,0.3847826086956522,0.5388423668254756,0,MATCH,4.8469248532034745,-6824.499852468893,166390.44047190234,-147942.08046456485,161519.28675571812,-178403.37090197133
1,242.10908370461075,242.10908370461075,02:00:00:00:02:26,1,0.3839479392624729,0.5400450752064306,0,MATCH,6.460930843603778,-14398.527603827755,138641.9594237563,-152781.20822349968,150260.26404630975,-173563.62959722022
1,243.16963668360464,243.16963668360464,02:00:00:00:02:29,1,0.38311688311688313,0.5412419770685793,0,MATCH,4.514116904761106,-15359.605201091475,131109.91676662047,-134577.99492272665,152052.68457659334,-162486.4988450434
1,243.9585309179793,243.9585309179793,02:00:00:00:02:2b,1,0.38228941684665224,0.5424331100987887,0,MATCH,2.8726523814690754,-10739.3283887107,184387.8300870257,-189515.4566187265,166721.86566457793,-168167.74676283504
1,244.1937624133201,244.1937624133201,D0:6D:78:47:39:4F,1,0.38362068965517243,0.5416752926940472,0,MATCH,4.4676049766566175,27854.80924864829,182657.9138989421,-177684.6363908476,141416.85219765286,-125542.35786033732
1,244.22976991260688,244.22976991260688,D9:B1:51:3A:9C:30,1,0.3827956989247312,0.5410370823952311,0,MATCH,4.036798429558279,-2369.291284384843,200791.01821152028,-193107.7573584456,170650.76205862957,-163590.54764481893
1,244.5214554068296,244.5214554068296,D9:B1:51:3A:9C:30,1,0.38197424892703863,0.5403993918876933,0,MATCH,2.1380939283883245,-13315.975801247389,170898.3093390416,-160903.84039393166,170777.93549308123,-164926.95202301777
1,244.79771065135785,244.79771065135785,D9:B1:51:3A:9C:30,1,0.3811563169164882,0.539762238714877,0,MATCH,2.34685820634514,-16585.95027549965,181348.428051259,-168913.3620048889,168841.8551689422,-170040.60347106893
1,245.0362298966336,245.0362298966336,D0:6D:78:47:39:4F,1,0.38247863247863245,0.5390178690298892,0,MATCH,2.9940411009016663,20009.73681835757,169882.89148989593,-147000.01569377715,131435.3082862454,-131842.72523504077
1,245.0578566462052,245.0578566462052,02:00:00:00:02:2e,1,0.3816631130063966,0.540199385475665,0,MATCH,2.647831240650485,-8189.954301525025,181159.45476283005,-184244.3206123056,169156.83510219734,-167358.97017253967
1,245.58928988567925,245.58928988567925,D9:B1:51:3A:9C:30,1,0.38085106382978723,0.5395657032936211,0,MATCH,2.1919166274994897,-13020.50608076858,180089.36486582962,-167281.0878295474,171010.7970538317,-166667.24075885196
1,245.870268380114,245.870268380114,D9:B1:51:3A:9C:30,1,0.38004246284501064,0.5389325762482117,0,MATCH,1.7304152571105393,-10334.98118183715,164785.92890072972,-152050.87128882116,163086.00929569278,-166502.80849433294
1,246.415183869321,246.415183869321,02:00:00:00:02:33,1,0.3792372881355932,0.540106653756996,0,MATCH,3.0187496315197793,-20602.3245168038,184833.23998371031,-194651.7894928648,161941.56312659782,-160941.83415492583
1,246.70801036352103,246.70801036352103,02:00:00:00:02:34,1,0.3784355179704017,0.5412751913221379,0,MATCH,3.0152001923588596,-14661.658275220792,192506.13210448687,-198404.56691143263,163270.44734413005,-163020.480020453
1,246.9593116085436,246.9593116085436,02:00:00:00:02:35,1,0.37763713080168776,0.5424382242008945,0,MATCH,4.054285905598347,-22913.62263221998,148439.19174216525,-168705.4802062801,167438.99555089863,-158842.91247319084
1,247.76061359267243,247.76061359267243,02:00:00:00:02:37,1,0.37684210526315787,0.5435957874537182,0,MATCH,2.8062972105430735,-13772.15062686514,172187.214302544,-189576.873039624,163678.3241081371,-154209.7411638979
1,248.3238390815168,248.3238390815168,02:00:00:00:02:39,1,0.3760504201680672,0.544747915941716,0,MATCH,1.901025623357845,-14717.490329604574,157795.53869708514,-167910.80835291315,163986.72873503048,-166934.84002340084
1,248.61041082584072,248.61041082584072,02:00:00:00:02:3a,1,0.3752620545073375,0.5458946443243413,0,MATCH,9.804073521981895,-18175.932968406352,111663.4798053489,-121719.45262809737,142441.96091243194,-155949.0659504465
1,249.68565380454368,249.68565380454368,02:00:00:00:02:3d,1,0.37447698744769875,0.547036007057301,0,MATCH,4.39297410326952,-11027.619295638424,128169.99460710215,-137089.6355837231,156795.7673412973,-165021.16134572346
1,250.52406778793744,250.52406778793744,D9:B1:51:3A:9C:30,1,0.3736951983298539,0.5463974428951366,0,MATCH,2.568818853487583,-14508.39404471566,192685.85348064447,-182243.54818433983,169158.06714135816,-168629.05315028783
1,250.745884033544,250.745884033544,D0:6D:78:47:39:4F,1,0.375,0.545661960296768,0,MATCH,2.244767975483433,21717.492844910463,177425.41844035697,-167272.70114784938,142709.34539335791,-131871.10142292522
1,250.764816033169,250.764816033169,02:00:00:00:02:3f,1,0.37422037422037424,0.546796729615974,0,MATCH,5.171897652907951,-16116.351044825433,126120.71178478512,-142360.74588918762,163767.73382791367,-160142.35056603418
1,250.7766157829353,250.7766157829353,D9:B1:51:3A:9C:30,1,0.37344398340248963,0.5461616839381708,0,MATCH,4.14787074776497,-9148.349626530313,209531.39977986363,-195653.50392040567,170775.42913163645,-160484.40601468363
1,251.55521001751387,251.55521001751387,D0:6D:78:47:39:4F,1,0.3747412008281574,0.5454310477353062,0,MATCH,2.455166555025615,19125.514266136244,172643.16480802212,-150542.28394966086,136249.0812252852,-129518.91374221764
1,252.1336262560573,252.1336262560573,D9:B1:51:3A:9C:30,1,0.3739669421487603,0.544800271281865,0,MATCH,7.5231363100943005,-11630.24713520408,227483.50237966736,-214924.51471051268,154546.9898810705,-145369.66542031712
1,253.26517673364503,253.26517673364503,D9:B1:51:3A:9C:30,1,0.3731958762886598,0.5441700992193719,0,MATCH,2.9550434223830457,-11564.614470645252,193398.23575932428,-176633.08932887058,170948.89930543577,-169445.84414449052
1,254.31674171281696,254.31674171281696,D0:6D:78:47:39:4F,1,0.37448559670781895,0.5434483434074932,0,MATCH,12.982974746735945,18300.158222193186,152268.2175809565,-140260.76380910422,137001.15040786524,-100631.30708573124
1,254.8711274518364,254.8711274518364,D0:6D:78:47:39:4F,1,0.3757700205338809,0.5427281645217658,0,MATCH,1.1645499954062304,14856.746743050078,188766.8275040917,-172359.24390765032,143740.26813155925,-136816.81959198244
1,254.88941245147424,254.88941245147424,02:00:00:00:02:49,1,0.375,0.5438538805484656,0,MATCH,10.508868908921313,-25119.96113371793,209162.14093824185,-217010.1827068016,146796.4609220687,-142943.0884666585
1,254.9053957011577,254.9053957011577,D9:B1:51:3A:9C:30,1,0.37423312883435583,0.5432307206383395,0,MATCH,3.92097533203458,-13423.018860063086,210490.25317998283,-195329.02626105613,160361.90395444175,-160301.84556216997
1,255.16323444605072,255.16323444605072,D9:B1:51:3A:9C:30,1,0.373469387755102,0.5426081604333669,0,MATCH,3.4581067633619758,-16507.61891349804,196630.4014243004,-188921.6025690372,173523.24107551645,-160609.63818158582
1,255.41816069100145,255.41816069100145,D9:B1:51:3A:9C:30,1,0.3727087576374745,0.5419862134879835,0,MATCH,3.3828237329185824,-5884.218165785316,207512.83406031103,-201292.95093068003,166252.56951882364,-156347.64603262814
