cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,0.15591836734693879,0.6286726241228443,0,MATCH,3.5656794045586575,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
1,221.45896661362204,221.45896661362204,E9:5A:FB:9E:46:7C,1,0.15579119086460033,0.628467711029794,0,MATCH,8.689889403542404,-56169.33292622618,127709.1496622978,-188952.02414327275,132174.3516637224,-169866.77267662427
1,221.5511848617955,221.5511848617955,02:00:00:00:04:34,1,0.1556642216788916,0.6288064936312323,0,MATCH,7.431087505044007,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
1,221.8196893564773,221.8196893564773,CB:F7:96:33:13:13,1,0.15553745928338764,0.6285855973739298,0,MATCH,4.641483676979379,25109.583040523496,177569.48591733605,-188067.10826254616,153909.79829975677,-150171.30780964158
1,222.1017343508909,222.1017343508909,02:00:00:00:04:35,1,0.15541090317331163,0.628923741814588,0,MATCH,3.419840916403288,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
1,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,0.15528455284552845,0.6292613454243348,0,MATCH,4.711545803975679,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
1,223.2377638283899,223.2377638283899,02:00:00:00:04:37,1,0.15515840779853776,0.6295984091554027,0,MATCH,2.9180415013513183,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
1,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,0.15503246753246752,0.629934933961108,0,MATCH,4.31300402113172,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
1,223.8950445653713,223.8950445653713,02:00:00:00:06:1a,1,0.1549067315490673,0.6302709207957964,0,MATCH,4.390067412193722,-15082.958818291883,209173.86949161324,-196864.4593533682,163940.19715593237,-157805.8693859555
1,224.02981106270204,224.02981106270204,CE:AA:AB:D2:FC:09,1,0.1547811993517018,0.6300347280337069,0,MATCH,4.826836323129207,-29846.670319585894,200476.56106374264,-197316.53302669368,140259.86140075774,-166410.8163066035
1,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,0.15465587044534412,0.6303701036498128,0,MATCH,7.489554232945479,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
1,224.1785213097565,224.1785213097565,02:00:00:00:06:1b,1,0.15453074433656958,0.630704943896664,0,MATCH,6.837740523113052,-14342.668276118624,174985.94761281455,-160013.4145492677,173870.70978405647,-175367.5752050355
1,224.28955180755744,224.28955180755744,DC:D6:44:C7:D7:A6,1,0.15521422797089734,0.630442336349052,0,MATCH,1.1796633714838332,-8345.373717631264,168766.27126875796,-178109.83654828175,159415.06684641136,-160501.2416071162
1,224.31282080709653,224.31282080709653,CE:AA:AB:D2:FC:09,1,0.15508885298869143,0.6302061512562446,0,MATCH,2.720851622032241,-32928.86676299969,156502.57869756158,-164639.37609175002,138165.65193135658,-153038.9066661504
1,224.3301573067532,224.3301573067532,E9:5A:FB:9E:46:7C,1,0.1549636803874092,0.6300015734177812,0,MATCH,8.532004032158895,-45855.61900917905,148552.04074921078,-217055.7762181918,140467.82413554657,-172575.09718744416
1,224.36654430603244,224.36654430603244,C5:68:6B:99:6A:C5,1,0.15483870967741936,0.6297454135830844,0,MATCH,2.0889857737506743,8241.060955842555,185138.22606847,-163296.66193887,149101.63166720615,-157102.30001435225
1,224.5718698019656,224.5718698019656,CE:AA:AB:D2:FC:09,1,0.15471394037066882,0.6295098446425933,0,MATCH,4.943664523469416,-41224.12930268874,160660.1929401131,-165634.90108686677,132877.84357539212,-150922.71079997477
1,224.83360379678152,224.83360379678152,DC:D6:44:C7:D7:A6,1,0.15539452495974235,0.6292491016744012,0,MATCH,2.0526648557918628,-11317.677039730188,200966.57366875577,-203328.3158211792,155066.7548356629,-153513.99607206488
1,224.96065054426515,224.96065054426515,02:00:00:00:04:3b,1,0.15526950925181013,0.6295830184497352,0,MATCH,4.614974158434102,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
1,225.19395378964413,225.19395378964413,C5:68:6B:99:6A:C5,1,0.15514469453376206,0.6293276386165734,0,MATCH,6.4649577522013475,2972.569237021096,228631.17768670275,-216170.10627232524,133455.99640361368,-136173.93550016312
1,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,0.15502008032128514,0.6296609770922086,0,MATCH,3.296343057222368,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
1,225.4056515354511,225.4056515354511,CE:AA:AB:D2:FC:09,1,0.1548956661316212,0.6294259241183019,0,MATCH,3.0135499145918265,-31940.113855285224,191171.97506563136,-212262.89597034885,141633.4944723256,-153311.07498141658
1,225.42759578501648,225.42759578501648,E9:5A:FB:9E:46:7C,1,0.15477145148356056,0.6292228572270507,0,MATCH,8.038208197134022,-43452.84853212909,125691.58651207408,-184663.71246250972,126204.5303030386,-164685.4499197521
1,225.460539284364,225.460539284364,C5:68:6B:99:6A:C5,1,0.1546474358974359,0.6289682085471032,0,MATCH,1.634663069569294,2926.3750422078224,193013.93028543465,-175245.16147816242,151995.37292166133,-157047.47699092643
1,225.5078105334277,225.5078105334277,02:00:00:00:04:3d,1,0.1545236188951161,0.6293007896288006,0,MATCH,2.4418188931206384,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
1,225.678444530048,225.678444530048,CE:AA:AB:D2:FC:09,1,0.1544,0.6290662795007098,0,MATCH,3.8435739288648083,-34635.96348655714,196911.9513598366,-203009.10997775468,142894.2556950629,-162997.5546279665
1,225.9392085248831,225.9392085248831,DC:D6:44:C7:D7:A6,1,0.1550759392486011,0.6288077653801626,0,MATCH,4.331346698986312,-8831.786953384382,163837.80630247347,-166185.84328145033,161568.778010283,-140834.88022968415
1,226.2222192692776,226.2222192692776,DC:D6:44:C7:D7:A6,1,0.15575079872204473,0.628549094394595,0,MATCH,1.9687895696315316,-18605.258983911164,170253.80446127118,-166067.96835075063,158692.47674783517,-158775.80851099087
1,226.23880101894915,226.23880101894915,CE:AA:AB:D2:FC:09,1,0.1556264964086193,0.6283152471651138,0,MATCH,15.174990972314093,-34870.291154786006,125790.18748956986,-131222.88015085913,102639.749194347,-143107.48713684996
1,226.6532992607393,226.6532992607393,CB:F7:96:33:13:13,1,0.15550239234449761,0.6281000731897699,0,MATCH,6.5988848219324066,25148.078746358067,194457.082445882,-208389.48519491465,142942.65423057182,-130186.89990737908
1,226.95356275479207,226.95356275479207,CB:F7:96:33:13:13,1,0.1553784860557769,0.6278844205069783,0,MATCH,5.5026850560352205,26019.9358100246,181033.15634410057,-193872.08501697503,139421.9034474958,-130019.57498098764
1,227.40932099576497,227.40932099576497,DC:D6:44:C7:D7:A6,1,0.15605095541401273,0.6276270558199704,0,MATCH,3.062749823510741,-4713.811571019631,188859.17877273084,-199332.30824855083,166621.6247418536,-153833.9752473502
1,227.48899449418693,227.48899449418693,C5:68:6B:99:6A:C5,1,0.15592680986475735,0.6273756491420517,0,MATCH,2.658485662407644,9326.364399791488,196447.4744385623,-176288.17675543108,152181.51424185626,-158512.4406489029
1,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,0.15580286168521462,0.6277071958510912,0,MATCH,2.3877452454708985,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
1,227.7129089897519,227.7129089897519,DC:D6:44:C7:D7:A6,1,0.15647339158061954,0.6274501436800558,0,MATCH,1.4939070815347024,-15309.80885218755,171046.38944983136,-180800.8435832751,161173.32199863924,-160547.96080970403
1,227.75130248899143,227.75130248899143,E9:5A:FB:9E:46:7C,1,0.15634920634920635,0.6272508386571991,0,MATCH,8.099633112726535,-49031.77087263032,131549.3430526502,-198967.3437045502,130106.41014571529,-155843.75109403237
1,227.78593148830555,227.78593148830555,C5:68:6B:99:6A:C5,1,0.15622521808088818,0.6270001596016304,0,MATCH,1.5481836306182977,3140.909983910755,164396.95974941162,-150913.2813564774,137777.4498628064,-147689.34657938566
1,227.84393873715663,227.84393873715663,02:00:00:00:04:43,1,0.1561014263074485,0.6273309834014059,0,MATCH,6.366527936292785,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
1,228.1536442310224,228.1536442310224,02:00:00:00:04:44,1,0.1559778305621536,0.627661291073819,0,MATCH,2.484449085051699,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
1,228.20019473010035,228.20019473010035,02:00:00:00:06:20,1,0.15585443037974683,0.6279910835097019,0,MATCH,5.810586861562764,-8306.691248807874,226267.5417576821,-210947.99967824767,150838.9008547208,-140590.3414796879
1,228.34933222714645,228.34933222714645,CE:AA:AB:D2:FC:09,1,0.15573122529644268,0.6277599448144524,0,MATCH,5.062833265131393,-33406.33731252957,151932.06549486323,-158883.15629992672,123549.54054292916,-157379.67185005292
1,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,0.15560821484992102,0.6280891516960515,0,MATCH,3.5955785312111708,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
1,228.5014584741333,228.5014584741333,02:00:00:00:06:21,1,0.15548539857932123,0.6284178457690248,0,MATCH,5.30013134855208,-12071.06352125895,174797.646136297,-162429.4076053189,171026.3381681411,-172459.65485962093
1,228.6096099719912,228.6096099719912,DC:D6:44:C7:D7:A6,1,0.15615141955835962,0.6281618877949884,0,MATCH,1.7236119618413488,-4763.135083467744,150542.11265884226,-163084.80859313172,157923.4048449579,-156593.82058841473
1,228.94214071540483,228.94214071540483,E9:5A:FB:9E:46:7C,1,0.15602836879432624,0.6279628015324293,0,MATCH,7.152415745851204,-50507.78426787893,143443.51235101087,-184925.02341411283,133225.4510911925,-175336.3641447873
1,229.18338771062653,229.18338771062653,DC:D6:44:C7:D7:A6,1,0.15669291338582678,0.6277071578570852,0,MATCH,2.128448772391009,-24746.328434376635,154799.3376316135,-179106.4759594999,157820.61923896798,-164714.59693023545
1,229.3232959578554,229.3232959578554,02:00:00:00:04:47,1,0.15656963021243114,0.628035150506582,0,MATCH,25.03546089718218,21563.90133450112,147447.28182375958,-139165.66458763176,134676.4205499614,-92407.84225760438
1,229.50588470423887,229.50588470423887,CE:AA:AB:D2:FC:09,1,0.15644654088050314,0.6278048850517409,0,MATCH,3.0941738706724142,-38265.72766883993,160894.84176116006,-171116.2690901052,140031.54011983942,-164295.44622421477
1,229.55299295330585,229.55299295330585,C5:68:6B:99:6A:C5,1,0.1563236449332286,0.6275561406954274,0,MATCH,3.8838391199893247,5817.103255283498,197256.3791656042,-172063.79270046504,135112.95028474287,-154690.2561500959
1,229.61447745208804,229.61447745208804,02:00:00:00:04:48,1,0.15620094191522763,0.6278835056547192,0,MATCH,2.2293391472558826,20925.74820997064,176433.9252550259,-162004.4042745612,138103.3055778989,-139751.59056344125
1,229.8426271975692,229.8426271975692,C5:68:6B:99:6A:C5,1,0.156078431372549,0.6276345292651728,0,MATCH,2.605477883966266,5295.418495070998,208261.80789091744,-188011.1155815217,154570.06749116816,-153986.77782308366
1,229.88356744675824,229.88356744675824,CB:F7:96:33:13:13,1,0.15595611285266459,0.6274232042834935,0,MATCH,3.5921689678793425,22046.12455742259,175980.53459605598,-182969.72766993265,151325.53608599227,-151304.17780452568
1,230.03951794366932,230.03951794366932,DC:D6:44:C7:D7:A6,1,0.15661707126076743,0.6271692745645667,0,MATCH,4.354461292553435,-8174.685982515476,169671.0552581591,-191620.82553900385,171373.42621691377,-166067.9634681605
1,230.1597289412884,230.1597289412884,02:00:00:00:04:4a,1,0.1564945226917058,0.6274959524995449,0,MATCH,1.840877322250012,18857.587046871693,188489.05212712893,-175575.60715589856,144140.3993850056,-136293.7063597555
1,230.3146554382198,230.3146554382198,CE:AA:AB:D2:FC:09,1,0.1563721657544957,0.6272671036896642,0,MATCH,9.00250110947166,-37979.912705535375,218886.02831907544,-216510.64932019243,130583.67590418366,-143954.4798828065
1,230.3753429370178,230.3753429370178,C5:68:6B:99:6A:C5,1,0.15625,0.6270193262829615,0,MATCH,7.2764849528138695,2813.7729682075365,223270.45843785023,-216539.0588084072,126769.07816918031,-130318.0458238804
1,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,0.156128024980484,0.6273453822017813,0,MATCH,2.4030851197529324,-21449.55969666213,171055.47703045676,-177161.0029998867,163195.64957624243,-164804.59587453963
1,230.69169518075188,230.69169518075188,02:00:00:00:04:4b,1,0.15600624024961,0.6276709357857313,0,MATCH,2.114795540479307,18468.57219203243,183805.58974027864,-171569.34521696702,136030.13450184805,-137456.49880452882
1,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,0.1558846453624318,0.6279959878992997,0,MATCH,3.0998069356090574,-20102.316714159955,153158.69577586916,-167111.21624078474,164708.60022999693,-166099.16584906806
1,230.87535667711413,230.87535667711413,E9:5A:FB:9E:46:7C,1,0.1557632398753894,0.6277992312065896,0,MATCH,9.711254533605187,-53534.74867006666,113814.96993084544,-183085.57597407457,132765.01470673448,-162024.44283296753
1,230.96349292536848,230.96349292536848,02:00:00:00:04:4c,1,0.1556420233463035,0.6281236786581466,0,MATCH,5.562381981241868,21356.75924266344,170871.56394799825,-164051.31178281558,145454.25351991982,-121706.13027689028
1,231.12418192218573,231.12418192218573,DC:D6:44:C7:D7:A6,1,0.15629860031104198,0.6278708190527953,0,MATCH,1.3528539567335713,-10979.671603874593,183978.8460929039,-193977.9532017705,156941.0630392546,-160351.8952422701
1,231.25025841968852,231.25025841968852,CB:F7:96:33:13:13,1,0.1561771561771562,0.6276608240479988,0,MATCH,4.9276804074258065,28389.518207512647,163256.49466102448,-173463.31713017318,155564.9917723919,-147163.87631886808
1,231.270684669284,231.270684669284,02:00:00:00:02:09,1,0.15605590062111802,0.6279846443954901,0,MATCH,2.8018299069302848,-23198.484214934,159979.82848700968,-164442.62143201102,161732.5832156078,-165035.41972559734
1,231.4210509163057,231.4210509163057,DC:D6:44:C7:D7:A6,1,0.15671062839410396,0.6277320638210041,0,MATCH,3.359601190983264,-21524.65383352426,164335.56905977908,-182032.07446343004,167513.79394180278,-168068.65017200165
1,231.4703891653285,231.4703891653285,E9:5A:FB:9E:46:7C,1,0.15658914728682172,0.6275358309454839,0,MATCH,7.074330744608982,-50862.38492931223,157217.13726956383,-210171.53624586653,143768.0279318663,-176672.6507901917
1,231.56251091350387,231.56251091350387,02:00:00:00:04:4d,1,0.15646785437645236,0.6278590120819982,0,MATCH,8.332769208044613,24508.820459252496,151735.6099906277,-131976.8189043432,125560.81262995592,-121525.53890179023
1,231.60028716275565,231.60028716275565,02:00:00:00:06:25,1,0.1563467492260062,0.6281816983275748,0,MATCH,6.565359555578829,-9180.675631851786,223716.13652560505,-215868.90887746235,151152.5091920379,-136348.1176243004
1,231.80679190866547,231.80679190866547,C5:68:6B:99:6A:C5,1,0.15622583139984533,0.6279357282618976,0,MATCH,4.073439846943847,4222.685682515372,214836.9227156819,-195266.89759156088,149449.61474947375,-158092.31309787743
1,231.86687340747545,231.86687340747545,02:00:00:00:04:4e,1,0.1561051004636785,0.6282578748648829,0,MATCH,1.9424775708616349,20486.20892702025,175804.53942285638,-160791.02522836937,142149.9663452184,-137445.28273164772
1,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,0.155984555984556,0.6285795288303092,0,MATCH,2.7523204189883246,-7693.419697574796,135987.3808354417,-146478.9940511504,151475.14751880307,-155554.48159433887
1,232.0306894042308,232.0306894042308,DC:D6:44:C7:D7:A6,1,0.1566358024691358,0.6283275847986031,0,MATCH,3.855027512315464,-9980.027152971034,188583.3081077508,-179188.38699143077,170738.23415043138,-164071.83016982352
1,232.10038940285023,232.10038940285023,C5:68:6B:99:6A:C5,1,0.15651503469545103,0.6280818310044851,0,MATCH,3.150744437886985,4910.612922260634,160866.407543375,-143633.3747603885,133012.25883196437,-149885.8134212118
1,232.1418486520291,232.1418486520291,CB:F7:96:33:13:13,1,0.15639445300462249,0.6278731661305804,0,MATCH,3.4272726782935954,25294.4843284358,158249.97107617836,-161079.87167767686,146867.32042357532,-140775.6188706943
1,232.43193014628352,232.43193014628352,CB:F7:96:33:13:13,1,0.1562740569668976,0.6276640549584376,0,MATCH,3.256453424091754,18504.94532167664,156824.15759514403,-153658.88234791774,144568.81516839273,-152991.11703295892
1,232.47379264545435,232.47379264545435,02:00:00:00:06:26,1,0.15615384615384614,0.6279849634816717,0,MATCH,3.9781821261299264,-9537.380489625762,159188.8798691745,-146241.3335480027,162426.0903824182,-166999.27525444966
1,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,0.15603382013835512,0.628305383411629,0,MATCH,4.152134261191462,-23613.63877342708,208104.3809836383,-211248.49617632644,151454.44867881958,-148217.18672511654
1,232.8891881372268,232.8891881372268,DC:D6:44:C7:D7:A6,1,0.15668202764976957,0.6280546112238667,0,MATCH,2.207067892140814,-16941.93594754209,180781.0183142982,-177061.62264221875,145502.81821920603,-166401.29108263078
1,233.0405226342293,233.0405226342293,02:00:00:00:06:27,1,0.15656178050652342,0.628374505779925,0,MATCH,4.999720632694642,-15507.169306598247,172767.05223062943,-161526.7176617168,170811.47478611546,-170474.21490911287
1,233.46776637576696,233.46776637576696,CE:AA:AB:D2:FC:09,1,0.15644171779141106,0.6281499475806285,0,MATCH,12.954247254291612,-41338.85751026965,128594.8593735322,-153727.9232585647,110168.06801497308,-133405.53628843103
1,233.56240787389245,233.56240787389245,CB:F7:96:33:13:13,1,0.15632183908045977,0.6279410219511927,0,MATCH,4.312285937765231,20763.045037300544,189295.0460801852,-199534.30714989072,146295.08302755238,-147653.1831487674
1,233.5723398736957,233.5723398736957,02:00:00:00:04:53,1,0.1562021439509954,0.6282602805165963,0,MATCH,1.8911796379055152,17067.58890062121,184755.9806816493,-163936.70722502607,138601.24394315403,-138462.4855570495
1,233.7348496204769,233.7348496204769,CE:AA:AB:D2:FC:09,1,0.15608263198163733,0.6280357730232479,0,MATCH,9.755030898725007,-25325.71584335297,134576.70555855817,-147101.35197437843,108798.9135054722,-152212.92839562852
1,233.84353836832412,233.84353836832412,02:00:00:00:04:54,1,0.1559633027522936,0.6283544818174268,0,MATCH,4.392467942467892,21096.161433137782,173912.72313487827,-148932.47131063556,130309.33998961636,-143783.22633227965
1,234.07735811369292,234.07735811369292,C5:68:6B:99:6A:C5,1,0.15584415584415584,0.6281110540141948,0,MATCH,3.3871275706041906,8572.369604527723,214377.82755851743,-204916.15318999405,148444.09791591324,-149063.9999617311
1,234.1124051129988,234.1124051129988,CB:F7:96:33:13:13,1,0.15572519083969466,0.6279023986276409,0,MATCH,6.479713139554602,21933.018519801688,150863.40093227435,-157140.57231309015,161988.61620730633,-134397.2428005434
1,234.1550706121537,234.1550706121537,02:00:00:00:06:29,1,0.15560640732265446,0.6282204984807989,0,MATCH,3.697548300821511,-5182.891719164615,189262.456901065,-178812.84667341126,171191.99136381233,-162419.28097746478
1,234.2708611098603,234.2708611098603,DC:D6:44:C7:D7:A6,1,0.15625,0.6279717250899486,0,MATCH,0.902374366865182,-12745.886224622242,156695.53392128338,-163764.41306493714,145240.01568822804,-159412.04455383876
1,234.2848471095833,234.2848471095833,CE:AA:AB:D2:FC:09,1,0.15613099771515612,0.6277481134803614,0,MATCH,6.980621503818696,-34183.25000166546,207840.90769710703,-228832.4269546863,135423.2393837876,-143406.02468769337
1,234.35336610822617,234.35336610822617,C5:68:6B:99:6A:C5,1,0.15601217656012176,0.6275058297798285,0,MATCH,2.5821944314470917,5874.275259999741,201503.87567272625,-187974.8492876857,150709.36066724974,-158175.63302952674
1,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,0.155893536121673,0.6278233025623206,0,MATCH,2.427250159487776,-19989.13715714028,196027.5459847111,-203483.95246294903,157138.77307470446,-155650.1353219049
1,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,0.15577507598784193,0.62814029681628,0,MATCH,2.8466112238642127,-14147.25015679162,162183.034393235,-173949.94563920322,164953.57035967454,-168964.02133870355
1,235.06649334410145,235.06649334410145,CE:AA:AB:D2:FC:09,1,0.1556567957479119,0.627916703570017,0,MATCH,3.107143313428251,-40075.372095717175,171831.88073254057,-192131.60695816,139461.4653393545,-152030.2061966221
1,235.12925984285823,235.12925984285823,C5:68:6B:99:6A:C5,1,0.15553869499241274,0.6276746123135867,0,MATCH,2.65196670917119,11617.31127841042,173132.22795166934,-154764.01167295704,138858.32377404108,-153241.98390231765
1,235.15747309229943,235.15747309229943,CB:F7:96:33:13:13,1,0.155420773313116,0.6274674457518769,0,MATCH,2.890772117955816,23496.517627995803,170268.66687688767,-174046.4220219619,145344.5246947499,-144099.60117528876
1,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,0.1553030303030303,0.6277837742078411,0,MATCH,6.682876808928209,-19847.590970162048,120081.76753602795,-135774.03029430594,149204.15088250698,-147593.64522263416
1,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,0.15518546555639667,0.6280996274595321,0,MATCH,6.201851275934904,-9011.062228595476,124170.99157810643,-127474.8881229058,154984.76915178142,-151651.55130844424
1,235.57365783405612,235.57365783405612,CE:AA:AB:D2:FC:09,1,0.1550680786686838,0.6278764773802851,0,MATCH,8.397638257002344,-31069.16036874554,216903.41353113728,-229837.4249820716,130634.37130495746,-139325.3765615538
1,235.6234933330691,235.6234933330691,C5:68:6B:99:6A:C5,1,0.15495086923658352,0.6276350141013591,0,MATCH,0.8438671246051471,-1396.1762195935078,175218.71107348995,-162428.28636769665,139698.08810380613,-143508.02794682287
1,235.6642950822609,235.6642950822609,02:00:00:00:04:58,1,0.15483383685800603,0.6279502878012182,0,MATCH,3.1558303091111615,17218.547942235804,190448.3993350601,-170470.94369245594,148246.3812155482,-129799.98252371524
1,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,0.15471698113207547,0.6282650889880457,0,MATCH,2.7776590033895308,-10785.06931271461,177342.93966423222,-179096.6289269871,161786.55450737002,-170042.7335663632
1,235.84672107864768,235.84672107864768,E9:5A:FB:9E:46:7C,1,0.1546003016591252,0.6280746483171138,0,MATCH,9.001699468831344,-55689.237022682086,136037.25653499566,-203332.4827360682,146750.6467858739,-157718.03101937138
1,236.0328845749604,236.0328845749604,DC:D6:44:C7:D7:A6,1,0.15523737754333083,0.627829124443026,0,MATCH,2.0901967027338966,-11578.685134932864,190786.91798288017,-208253.67214906507,154663.25977903418,-151168.19068839657
1,236.14691282270184,236.14691282270184,02:00:00:00:04:5a,1,0.15512048192771086,0.6281433199014332,0,MATCH,1.2067894059070017,12876.606087232878,187522.6595123556,-170930.3214118417,144247.32423178208,-139560.46802077987
1,236.3520113186396,236.3520113186396,C5:68:6B:99:6A:C5,1,0.15500376222723852,0.6279024458444304,0,MATCH,1.574686735084891,6761.431473391436,180494.34083594388,-164916.03500195662,144887.34386047054,-155583.314614606
1,236.38480756798995,236.38480756798995,CB:F7:96:33:13:13,1,0.1548872180451128,0.6276965628333784,0,MATCH,4.9210977956731705,21799.39819832981,140237.06724628128,-144611.43891858996,147780.6678436786,-137844.62089596177
1,236.63720231299084,236.63720231299084,C5:68:6B:99:6A:C5,1,0.15477084898572502,0.627455957767244,0,MATCH,2.018487729159582,6480.424915925943,187193.91027899616,-177500.0839565232,158149.94465747903,-160123.10259188357
1,236.6687250623665,236.6687250623665,CB:F7:96:33:13:13,1,0.15465465465465467,0.6272500909793657,0,MATCH,3.363859600481349,25229.637847125134,176390.8025548878,-179926.00107609105,144203.24446473,-143823.98522902463
1,236.90150955775576,236.90150955775576,C5:68:6B:99:6A:C5,1,0.15453863465866466,0.6270097566624302,0,MATCH,1.0462243093713988,3940.716258085313,174540.92685153065,-157751.03275438375,148185.43293486792,-152855.6677676757
1,236.958903306619,236.958903306619,02:00:00:00:02:19,1,0.15442278860569716,0.6273231996680565,0,MATCH,2.9646326837886483,-11732.68100203546,189360.48369576744,-197968.86022403865,166277.2992594274,-161939.93258284603
1,237.16093305261745,237.16093305261745,C5:68:6B:99:6A:C5,1,0.1543071161048689,0.6270826713262798,0,MATCH,7.611297815320868,11126.22185315636,167548.297415392,-132601.73131302334,122198.36552308271,-146260.4041105946
1,237.2027723017888,237.2027723017888,02:00:00:00:04:5c,1,0.15419161676646706,0.6273956073508947,0,MATCH,7.082154959725655,20497.39099041416,155924.85366803478,-135780.4071665967,126588.2723918713,-123105.77843064028
1,237.75097954093056,237.75097954093056,CB:F7:96:33:13:13,1,0.15407629020194466,0.6271900292188678,0,MATCH,4.346271517722487,26523.097832035124,172543.23916903904,-178307.52710992936,150228.50831272703,-150803.4153424145
1,237.7997430399647,237.7997430399647,02:00:00:00:06:2f,1,0.15396113602391628,0.6275024222465952,0,MATCH,4.879844530271824,-10236.965593712635,179236.58349606727,-162858.102756159,170298.75083417894,-169772.17728143057
1,237.90304803791852,237.90304803791852,DC:D6:44:C7:D7:A6,1,0.15459297983569828,0.6272597234251984,0,MATCH,3.5284217796317505,-18612.40815254339,177791.59971044466,-179801.39552741457,167255.65261585175,-154830.4197340525
1,238.01152203577004,238.01152203577004,02:00:00:00:04:5d,1,0.15447761194029852,0.6275716156099049,0,MATCH,2.430005416274218,18530.13283053668,185546.91270023969,-164798.25363260732,141914.5411255659,-131977.03353298298
1,238.3246557795679,238.3246557795679,02:00:00:00:06:30,1,0.15436241610738255,0.6278830454148814,0,MATCH,3.8027106910314963,-7218.266194903005,162005.02879970733,-151705.7150476383,164220.10506322174,-168429.68980159287
1,238.6023385240679,238.6023385240679,02:00:00:00:06:31,1,0.15424739195231,0.6281940136260149,0,MATCH,5.389508093993888,-5035.824462497933,160661.82165309892,-141519.3418242806,157867.90439775828,-171811.41875438349
1,238.81240201990724,238.81240201990724,C5:68:6B:99:6A:C5,1,0.154132539091586,0.6279540111565363,0,MATCH,6.645391408627418,1398.6758791517657,224361.89796518005,-184180.26134356024,140672.5303826613,-154931.27131094324
1,238.847957769203,238.847957769203,CB:F7:96:33:13:13,1,0.15401785714285715,0.6277485739549664,0,MATCH,3.783407369040558,22364.28568459344,184451.0027916513,-186320.4901196063,135937.01663658294,-142600.28024701
1,239.02715101565377,239.02715101565377,DC:D6:44:C7:D7:A6,1,0.1546468401486989,0.6275065060340256,0,MATCH,1.7258068091838838,-22055.708166791585,182804.2234430209,-187104.3523926369,150477.07551545164,-165314.58741472202
1,239.10765376405928,239.10765376405928,C5:68:6B:99:6A:C5,1,0.15453194650817237,0.6272672256207483,0,MATCH,4.076982601420005,1686.8978616431382,210827.9951805875,-187380.85632275284,130600.81040397983,-145088.42558685082
1,239.13593901349904,239.13593901349904,CB:F7:96:33:13:13,1,0.1544172234595397,0.6270622389611848,0,MATCH,7.152053617830768,21410.99521461581,137647.06979094195,-152082.21043553064,152961.24521854465,-132150.20436305748
1,239.1500620132193,239.1500620132193,02:00:00:00:04:5f,1,0.1543026706231454,0.6273724807524392,0,MATCH,3.1407719505941127,24444.61193659569,189764.0506409533,-170593.70488615488,135127.29849772132,-138569.18064449143
1,239.16533076291688,239.16533076291688,02:00:00:00:02:1f,1,0.1541882876204596,0.6276822650794311,0,MATCH,2.4499464459065923,-18245.50366398652,150108.0914445853,-160146.1379286462,160156.29135513268,-161134.6300062249
1,239.2991975102654,239.2991975102654,DC:D6:44:C7:D7:A6,1,0.15481481481481482,0.6274408628146552,0,MATCH,6.813085562671041,-7199.058659075368,212640.58940659984,-224651.8885587917,128089.8239067394,-132867.15944601325
